Epoch,Batch,LossD,LossG,LossG_recon
67,27,1.39095,1.06298,0.03472
67,28,1.39650,1.02081,0.03162
67,29,1.38978,1.02794,0.03034
67,30,1.40544,0.94313,0.02710
67,31,1.38897,1.05781,0.03689
67,32,1.39237,1.01175,0.02781
67,33,1.37940,0.93040,0.02461
68,1,1.37086,1.01466,0.03264
68,2,1.38664,1.08417,0.03530
68,3,1.38031,1.06704,0.03314
68,4,1.37417,0.98856,0.02921
68,5,1.37693,0.94422,0.02602
68,6,1.37743,1.00175,0.03017
68,7,1.38420,0.98572,0.02941
68,8,1.36881,1.00453,0.02859
68,9,1.40166,0.91399,0.02065
68,10,1.38570,1.10925,0.03960
68,11,1.41072,0.96692,0.02261
68,12,1.40279,1.01070,0.03264
68,13,1.40044,1.06090,0.03487
68,14,1.38558,1.07041,0.03454
68,15,1.37974,0.89735,0.02020
68,16,1.37502,0.92616,0.02542
68,17,1.38622,1.05927,0.03116
68,18,1.40577,1.10056,0.03230
68,19,1.40700,1.01488,0.03192
68,20,1.37137,1.00289,0.03125
68,21,1.37230,0.95829,0.02634
68,22,1.38781,1.01624,0.03074
68,23,1.40715,0.98750,0.02642
68,24,1.36867,0.97709,0.02943
68,25,1.38089,0.92628,0.02327
68,26,1.38031,0.88218,0.01809
68,27,1.38093,0.93888,0.02214
68,28,1.37651,0.95339,0.02320
68,29,1.37061,1.07496,0.03721
68,30,1.37385,0.94409,0.02425
68,31,1.37180,0.93982,0.02500
68,32,1.36978,0.98853,0.02936
68,33,1.37482,1.05002,0.03235
69,1,1.37917,0.97813,0.02738
69,2,1.36833,0.94114,0.02680
69,3,1.37440,1.03081,0.02902
69,4,1.38276,0.99521,0.02475
69,5,1.38514,0.91160,0.02178
69,6,1.37351,1.02731,0.03689
69,7,1.37806,0.95471,0.02549
69,8,1.37821,0.95907,0.02556
69,9,1.37530,0.92779,0.02432
69,10,1.38251,1.09895,0.03659
69,11,1.37833,1.04989,0.03097
69,12,1.38181,0.98075,0.02878
69,13,1.37656,1.03866,0.03605
69,14,1.38729,0.94283,0.02360
69,15,1.38563,0.90707,0.02160
69,16,1.37442,0.94847,0.02475
69,17,1.37792,0.95505,0.02550
69,18,1.37253,0.90918,0.02194
69,19,1.38828,1.03067,0.03009
69,20,1.37028,1.00265,0.02716
69,21,1.36756,0.98199,0.03052
69,22,1.38830,1.00796,0.03105
69,23,1.40242,0.96083,0.02527
69,24,1.37366,0.97858,0.02946
69,25,1.37111,0.95765,0.02482
69,26,1.38485,0.96055,0.02552
69,27,1.37313,0.97486,0.02713
69,28,1.37875,0.91189,0.02237
69,29,1.38435,0.94997,0.02484
69,30,1.37704,0.98123,0.02564
69,31,1.38316,1.04579,0.03072
69,32,1.38956,1.03470,0.03131
69,33,1.38019,0.88540,0.02211
70,1,1.38281,0.89556,0.02344
70,2,1.37586,0.97312,0.02549
70,3,1.37235,0.98148,0.02479
70,4,1.37464,0.98134,0.02781
70,5,1.38679,0.92467,0.02438
70,6,1.37497,0.96902,0.02632
70,7,1.38241,1.06310,0.03499
70,8,1.37768,0.99423,0.03014
70,9,1.37685,0.97627,0.02809
70,10,1.38146,1.01604,0.03159
70,11,1.39430,0.99917,0.02674
70,12,1.38203,0.99594,0.02837
70,13,1.37627,0.94678,0.02705
70,14,1.39410,0.91645,0.02289
70,15,1.37198,1.01707,0.03149
70,16,1.37805,1.02023,0.02919
70,17,1.38708,0.97396,0.02591
70,18,1.37342,0.99978,0.03144
70,19,1.38517,0.99751,0.02971
70,20,1.38493,0.97965,0.02883
70,21,1.37385,1.08439,0.03692
70,22,1.38942,0.94882,0.02477
70,23,1.37777,0.91598,0.02313
70,24,1.37594,1.08635,0.03328
70,25,1.38205,1.06955,0.03303
70,26,1.39702,0.99902,0.03202
70,27,1.37307,0.96753,0.02815
70,28,1.38995,0.96334,0.02548
70,29,1.38759,1.04468,0.03184
70,30,1.37621,1.03764,0.03128
70,31,1.40096,0.91368,0.02376
70,32,1.38154,0.92693,0.02532
70,33,1.37528,0.96955,0.02414
