Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
118,89,1.38621,0.90032,0.01536,20.7178,0.8787
118,90,1.37980,0.83298,0.01699,20.5043,0.8826
118,91,1.37294,0.92878,0.02234,20.4558,0.8915
118,92,1.37775,0.89637,0.01748,21.3158,0.8967
118,93,1.37709,0.91843,0.02273,19.9091,0.9197
118,94,1.38038,0.88366,0.01758,21.1499,0.8833
118,95,1.38688,0.92794,0.02406,19.1919,0.8907
118,96,1.37979,0.94912,0.02122,19.4109,0.8772
118,97,1.38533,0.86679,0.01472,21.3415,0.8990
118,98,1.37068,0.86768,0.01891,20.0675,0.8877
118,99,1.37886,0.85628,0.01792,20.2141,0.8720
118,100,1.38019,0.89970,0.01972,19.8628,0.8797
118,101,1.38640,0.93441,0.01966,20.2749,0.8411
118,102,1.40477,0.95709,0.02058,18.9268,0.8460
118,103,1.38640,0.84464,0.01486,20.7165,0.8464
118,104,1.38072,0.89070,0.02367,19.9498,0.8557
118,105,1.36438,0.96448,0.02462,17.6290,0.8467
118,106,1.38279,0.88897,0.01600,21.0333,0.8665
118,107,1.38124,0.91986,0.01996,20.3911,0.9184
118,108,1.38016,0.90655,0.02248,18.8623,0.8340
118,109,1.37664,0.91145,0.01869,20.7105,0.8344
118,110,1.37278,0.93381,0.02463,18.5707,0.8538
118,111,1.37859,0.87650,0.01674,20.2479,0.9160
118,112,1.37276,0.86820,0.01968,20.6405,0.9247
118,113,1.36831,0.94669,0.02444,19.1079,0.8599
118,114,1.38257,0.89247,0.01764,20.5613,0.8829
118,115,1.38175,0.91173,0.01967,20.0393,0.8531
118,116,1.38673,0.88714,0.01710,21.4392,0.8699
118,117,1.37686,0.81290,0.01475,22.4188,0.8835
118,118,1.37221,0.88886,0.01929,19.7875,0.8819
118,119,1.37169,0.84632,0.01480,21.6311,0.9530
118,120,1.37640,0.86058,0.01632,20.0838,0.8901
118,121,1.38192,0.84616,0.01665,20.5515,0.8781
118,122,1.38119,0.88004,0.01696,20.8744,0.8880
118,123,1.38126,0.91909,0.01855,20.9775,0.8824
118,124,1.38162,0.88242,0.02016,19.1653,0.8794
118,125,1.38629,0.90193,0.01864,19.9484,0.8437
118,126,1.38216,0.85628,0.01484,22.6257,0.8666
118,127,1.38526,0.93536,0.02635,18.7034,0.8372
118,128,1.38218,0.95627,0.02253,19.7387,0.7781
118,129,1.38665,0.88541,0.01359,21.9447,0.8786
118,130,1.37208,0.87372,0.01907,19.4460,0.8809
118,131,1.37273,0.86217,0.01768,22.2918,0.8750
118,132,1.37359,0.86476,0.01567,21.9094,0.8642
118,133,1.38678,0.90697,0.02175,19.2010,0.8760
118,134,1.37134,0.95885,0.02226,19.7593,0.8934
118,135,1.38221,0.96146,0.02347,19.5192,0.8698
118,136,1.38590,0.86854,0.01753,21.3074,0.8689
118,137,1.37750,0.87427,0.02021,20.5323,0.9013
118,138,1.36012,0.92824,0.02413,18.6323,0.8150
118,139,1.37157,0.90476,0.01702,21.8265,0.8951
118,140,1.37925,0.85090,0.01501,22.0719,0.8974
118,141,1.39487,0.89657,0.02054,19.6257,0.9092
118,142,1.37693,0.95702,0.01778,21.2335,0.8932
118,143,1.36521,0.92813,0.02216,18.7949,0.8792
118,144,1.38958,0.81412,0.01194,23.3195,0.8660
118,145,1.37987,0.83771,0.01786,20.4106,0.8517
118,146,1.38424,0.85496,0.01525,21.2661,0.8426
118,147,1.39173,0.86678,0.01850,20.0194,0.9069
118,148,1.39099,0.89312,0.01118,23.4987,0.8901
118,149,1.37527,0.87473,0.01767,21.5982,0.8909
118,150,1.38395,0.89304,0.02146,19.6389,0.8086
118,151,1.37932,0.85258,0.01600,21.4171,0.8819
118,152,1.38423,0.88523,0.01991,20.1953,0.8072
118,153,1.38730,0.88833,0.01256,21.6664,0.9976
119,1,1.38314,0.82863,0.01471,21.8234,0.8782
119,2,1.38787,0.84094,0.01350,22.3864,0.8537
119,3,1.37649,0.87244,0.01857,20.9788,0.8870
119,4,1.37983,0.90346,0.01906,20.1128,0.8666
119,5,1.38871,0.91889,0.01700,21.6976,0.8901
119,6,1.37231,0.93322,0.02542,17.5660,0.8424
119,7,1.39354,0.87424,0.01302,21.4470,0.9327
119,8,1.38999,0.82852,0.01068,22.4859,0.9221
119,9,1.40716,0.87366,0.02076,18.8858,0.8292
119,10,1.38312,0.90169,0.01435,21.4050,0.9290
119,11,1.37840,0.87045,0.01677,21.1917,0.8758
119,12,1.36529,0.88840,0.02023,20.3495,0.8923
119,13,1.38298,0.85545,0.01920,22.9660,0.8704
119,14,1.37932,0.90370,0.01750,20.8798,0.8731
119,15,1.35837,0.93916,0.02295,19.1453,0.8197
119,16,1.37008,0.85703,0.01637,21.0252,0.9131
119,17,1.37327,0.88965,0.01888,21.4292,0.9234
119,18,1.37978,0.93977,0.02465,19.7453,0.7660
119,19,1.38408,0.96178,0.01854,22.4482,0.8663
119,20,1.37023,0.90595,0.02089,19.3375,0.8263
119,21,1.36563,0.94570,0.02770,18.7559,0.9083
119,22,1.37324,0.93032,0.02370,18.7714,0.9094
119,23,1.37420,0.96495,0.02514,17.7926,0.8172
119,24,1.36004,0.92698,0.01993,20.3493,0.8735
119,25,1.38880,0.89336,0.01756,20.5338,0.8567
119,26,1.36480,0.86129,0.01830,21.4758,0.8842
119,27,1.37513,0.86618,0.01850,22.9137,0.8274
119,28,1.38118,0.95009,0.02460,18.3895,0.8831
119,29,1.38738,0.89993,0.01884,20.2426,0.8291
119,30,1.36966,0.85576,0.01680,19.9790,0.8887
119,31,1.37567,0.85385,0.01555,21.5566,0.8835
119,32,1.38239,0.87811,0.01527,20.3612,0.8925
119,33,1.39104,0.81381,0.01485,21.7957,0.8693
119,34,1.39395,0.91640,0.02020,19.8787,0.8546
119,35,1.38117,0.97413,0.02290,18.9913,0.8753
119,36,1.39354,0.86401,0.01296,22.6161,0.8931
119,37,1.39042,0.86698,0.01966,19.3559,0.8465
119,38,1.38564,0.90893,0.02090,19.6999,0.8315
119,39,1.37691,0.91349,0.01987,18.9602,0.9169
119,40,1.37297,0.90114,0.01999,19.4022,0.9002
119,41,1.37094,0.89328,0.01922,20.0270,0.8397
119,42,1.37329,0.98278,0.02851,17.8175,0.8131
119,43,1.37007,0.91517,0.02292,18.4389,0.7909
119,44,1.38675,0.87332,0.01580,21.3859,0.8815
119,45,1.38230,0.83663,0.01661,21.2449,0.8803
119,46,1.39490,1.00659,0.02792,18.2389,0.8430
119,47,1.37959,0.96660,0.01997,19.0701,0.8288
119,48,1.40431,0.89600,0.01544,19.8303,0.8828
119,49,1.37364,0.82034,0.01604,21.1291,0.9055
119,50,1.38334,0.84348,0.01804,20.2517,0.8820
119,51,1.37556,0.90611,0.02024,20.4434,0.8472
119,52,1.36847,0.99035,0.02509,18.5975,0.8461
119,53,1.37203,0.99006,0.02836,17.4195,0.8934
119,54,1.39937,0.87437,0.01549,20.7642,0.8785
119,55,1.37343,0.84537,0.01719,21.5649,0.9130
119,56,1.37873,0.88834,0.01995,21.0321,0.8471
119,57,1.38309,0.86844,0.01761,20.3093,0.8786
119,58,1.37856,0.92839,0.01906,20.8494,0.8823
119,59,1.39653,0.97016,0.02740,18.2625,0.8049
119,60,1.38035,0.97315,0.02127,20.9476,0.8785
119,61,1.41242,0.88913,0.01563,19.6265,0.8717
119,62,1.38657,0.82889,0.01504,22.0301,0.8649
119,63,1.38747,0.85771,0.01871,20.9287,0.8264
119,64,1.36765,0.92509,0.01890,20.5580,0.8926
119,65,1.37760,0.89541,0.01927,20.0155,0.8598
119,66,1.36812,0.90517,0.02285,19.1661,0.8779
119,67,1.37805,0.92358,0.01947,20.4432,0.8835
119,68,1.39588,0.95407,0.02731,18.7805,0.7844
119,69,1.37848,0.97305,0.02095,19.5738,0.8968
119,70,1.37224,0.87369,0.01910,21.0341,0.7970
119,71,1.37351,0.90299,0.01836,20.5433,0.9346
119,72,1.36608,0.92659,0.02401,19.3116,0.8269
119,73,1.36024,0.97344,0.02832,18.0853,0.8986
119,74,1.36960,0.93830,0.02123,20.8311,0.8731
119,75,1.39188,0.88678,0.01539,22.2810,0.9226
119,76,1.38547,0.87675,0.02258,19.3773,0.8216
119,77,1.37806,0.94983,0.02294,18.9863,0.8682
119,78,1.37840,0.97943,0.02282,18.8083,0.8538
119,79,1.37306,0.95716,0.02373,18.4862,0.8130
119,80,1.38663,0.85889,0.01612,22.2035,0.8749
119,81,1.38309,0.80963,0.01609,20.8821,0.8544
119,82,1.36696,0.91441,0.02153,19.3983,0.9023
119,83,1.37292,0.91736,0.01918,21.3322,0.8978
119,84,1.38777,0.90568,0.01661,21.5141,0.9016
119,85,1.37010,0.85897,0.01844,20.8338,0.9047
119,86,1.37341,0.88862,0.01857,19.8954,0.8113
119,87,1.36651,0.92027,0.02262,19.3585,0.8523
119,88,1.37616,0.92453,0.02141,19.3954,0.8203
119,89,1.37211,0.92138,0.02009,20.6995,0.8910
119,90,1.36636,0.88581,0.01657,19.9915,0.9019
119,91,1.37118,0.83570,0.01630,20.8069,0.8905
119,92,1.36318,0.84944,0.01701,21.3879,0.8850
119,93,1.38090,0.89532,0.01846,20.9922,0.8910
119,94,1.38848,0.91890,0.02308,20.5881,0.9212
119,95,1.38495,0.89865,0.01717,21.1242,0.8996
119,96,1.38524,0.87666,0.01725,20.4029,0.8778
119,97,1.38606,0.86490,0.01741,20.0614,0.8671
119,98,1.37873,0.96918,0.02492,17.8600,0.8429
119,99,1.38270,0.92341,0.01965,19.5048,0.8630
119,100,1.37820,0.87305,0.01666,21.3228,0.8403
119,101,1.37367,0.87213,0.01992,19.9691,0.8191
119,102,1.39392,0.90818,0.02065,19.6771,0.8776
119,103,1.38500,0.93254,0.01724,20.6955,0.9248
119,104,1.37996,0.87589,0.01885,21.2633,0.8682
119,105,1.38842,0.92126,0.02270,19.8267,0.7724
119,106,1.37882,0.85334,0.01661,21.1404,0.8477
119,107,1.37456,0.91146,0.02245,18.7829,0.8389
119,108,1.38020,0.92997,0.02147,19.0342,0.9259
119,109,1.37056,0.89156,0.02018,19.8645,0.8119
119,110,1.39152,0.85240,0.01588,21.2173,0.8801
119,111,1.36665,1.00440,0.02532,18.1404,0.8343
119,112,1.37097,0.96534,0.02119,20.3349,0.8687
119,113,1.36913,0.89292,0.02001,20.1942,0.8868
119,114,1.38039,0.83687,0.01546,21.3862,0.9008
119,115,1.38125,0.85290,0.01779,21.1827,0.9396
119,116,1.39358,0.85683,0.01145,23.9354,0.8708
119,117,1.37420,0.90083,0.02324,20.1882,0.8341
119,118,1.36578,0.93914,0.02323,19.3403,0.8041
119,119,1.39376,0.86463,0.01301,22.1912,0.9176
119,120,1.37010,0.88009,0.01988,20.9626,0.8596
119,121,1.36993,0.87422,0.01749,21.2668,0.9280
119,122,1.38020,0.88740,0.01694,20.6134,0.8906
119,123,1.37593,0.88030,0.01800,20.9628,0.8717
119,124,1.37193,0.92721,0.02054,20.3454,0.8328
119,125,1.36384,0.94981,0.02315,20.4411,0.9078
119,126,1.37943,0.89461,0.01872,21.1762,0.8486
119,127,1.37436,0.89185,0.01924,21.7085,0.8546
119,128,1.38764,0.85661,0.01871,20.5516,0.8427
119,129,1.37786,0.85605,0.01462,22.1321,0.9022
119,130,1.37900,0.86559,0.01755,22.2069,0.9109
119,131,1.37687,0.88175,0.01599,21.8592,0.8786
119,132,1.37460,0.90534,0.02081,19.8341,0.8865
119,133,1.37925,1.00014,0.02717,17.9681,0.8026
119,134,1.39389,0.93017,0.01829,21.2495,0.8528
119,135,1.37345,0.93485,0.02559,17.5135,0.8356
119,136,1.36539,0.88162,0.01856,21.9585,0.8875
119,137,1.38166,0.79404,0.01365,22.1949,0.8729
119,138,1.36570,0.87832,0.01676,21.0998,0.8929
119,139,1.37516,0.88702,0.01856,19.7189,0.8223
119,140,1.37367,0.87273,0.01577,20.6973,0.9075
119,141,1.38862,0.93044,0.01950,21.0371,0.8834
119,142,1.36813,0.89011,0.02028,20.1997,0.9002
119,143,1.38572,0.86858,0.01747,21.5259,0.8711
119,144,1.38190,0.89848,0.01912,20.5509,0.9083
119,145,1.38136,0.92284,0.02109,19.6545,0.8937
119,146,1.39422,0.86762,0.01808,19.0748,0.8620
119,147,1.39067,0.91925,0.01916,20.4164,0.8953
119,148,1.38123,0.98911,0.02552,18.3342,0.8224
119,149,1.38091,0.95916,0.02153,20.0952,0.8554
119,150,1.38820,0.85969,0.01752,19.8179,0.8639
119,151,1.38395,0.82463,0.01508,21.2823,0.9393
119,152,1.40050,0.91305,0.02265,19.2815,0.8350
119,153,1.38346,0.94482,0.01498,22.3205,0.9782
120,1,1.37730,0.80904,0.01396,22.4911,0.8954
120,2,1.37298,0.91395,0.02109,20.0159,0.8568
120,3,1.36307,0.95808,0.02355,19.3860,0.8329
120,4,1.38447,0.85558,0.01318,22.7427,0.9170
120,5,1.36277,0.93193,0.02439,19.1298,0.8334
120,6,1.39460,0.87350,0.01470,22.1137,0.8520
120,7,1.36632,0.88330,0.02045,19.9144,0.8561
120,8,1.38492,0.85597,0.01689,21.6515,0.8314
120,9,1.38404,0.91009,0.01835,19.5383,0.8874
120,10,1.37718,0.90881,0.02068,20.5239,0.8655
120,11,1.36030,0.94304,0.02363,19.0730,0.8664
120,12,1.38506,0.87707,0.01602,20.6007,0.8468
120,13,1.37152,0.84445,0.01411,21.6290,0.8503
120,14,1.37551,0.93991,0.02542,17.4878,0.8719
120,15,1.38150,0.88441,0.01458,21.1192,0.9181
120,16,1.36248,0.88716,0.01976,20.6446,0.7820
120,17,1.37417,0.87202,0.01721,21.0815,0.8378
120,18,1.36924,0.86825,0.01865,20.6924,0.8278
120,19,1.37782,0.84064,0.01547,22.2023,0.8696
120,20,1.39198,0.94199,0.02240,19.1657,0.8934
120,21,1.39272,0.90263,0.01435,21.6452,0.9063
120,22,1.37836,0.89428,0.02068,19.9003,0.8402
120,23,1.37431,0.95160,0.02557,19.1827,0.8106
120,24,1.37731,0.86659,0.01741,20.6841,0.8939
120,25,1.37937,0.90406,0.02264,19.4773,0.8689
120,26,1.36015,0.95631,0.02219,18.7080,0.7916
120,27,1.37879,0.91608,0.01830,19.6136,0.9170
120,28,1.37925,0.85301,0.01754,20.1472,0.9030
120,29,1.38218,0.92461,0.02312,19.3019,0.8743
120,30,1.39278,0.88587,0.01225,22.8153,0.9158
120,31,1.37048,0.86025,0.01885,20.1266,0.8845
120,32,1.37902,0.83604,0.01298,22.4859,0.9060
120,33,1.38192,0.84271,0.01521,22.3578,0.8777
120,34,1.37689,0.85689,0.01546,22.3944,0.8987
120,35,1.36848,0.90954,0.02162,19.5179,0.8802
120,36,1.37939,0.86633,0.01436,22.4425,0.8750
120,37,1.38325,0.90417,0.02075,20.6265,0.8365
120,38,1.36944,0.92756,0.01975,20.5665,0.8510
120,39,1.37308,0.91913,0.02163,19.6070,0.8693
120,40,1.37758,0.88008,0.01980,18.9772,0.8925
120,41,1.38103,0.90573,0.01864,20.9284,0.8261
120,42,1.40441,0.90865,0.02236,18.5166,0.8395
120,43,1.37726,0.96771,0.02173,19.9033,0.9304
120,44,1.38644,0.90429,0.01655,21.1250,0.8633
120,45,1.37187,0.86405,0.01986,19.6286,0.8834
120,46,1.38114,0.82056,0.01119,24.1163,0.9093
120,47,1.38689,0.86277,0.01602,21.9652,0.9126
120,48,1.38247,0.85262,0.01820,19.9888,0.8117
120,49,1.37414,0.90300,0.01652,21.8064,0.8276
120,50,1.36925,0.93649,0.02102,20.6824,0.9057
120,51,1.37033,0.90169,0.02028,19.3642,0.8619
120,52,1.38129,0.86268,0.01821,20.7321,0.8119
120,53,1.37296,0.91409,0.01824,21.0068,0.8235
120,54,1.38237,0.88037,0.01790,21.8019,0.8628
120,55,1.37085,0.89754,0.02198,20.5779,0.8792
120,56,1.37783,0.90919,0.02080,20.9406,0.8567
120,57,1.38301,0.93216,0.02064,18.9559,0.9047
120,58,1.37373,0.86456,0.01861,20.4044,0.8715
120,59,1.36331,0.95671,0.02597,18.3300,0.8342
120,60,1.39077,0.84749,0.01285,22.2831,0.9103
120,61,1.36467,0.86014,0.01760,20.8404,0.9001
120,62,1.37006,0.84691,0.01517,21.6779,0.9238
120,63,1.38103,0.83648,0.01500,20.8439,0.8849
120,64,1.37679,0.90636,0.01802,20.0775,0.8499
120,65,1.38749,0.87401,0.01608,20.2074,0.9163
120,66,1.37521,0.94539,0.02370,19.4246,0.8737
120,67,1.37334,0.90503,0.01672,21.5358,0.8562
120,68,1.37353,0.83849,0.01574,20.7388,0.9074
120,69,1.36848,0.86940,0.01842,21.8689,0.8589
120,70,1.38102,0.94352,0.02446,17.9657,0.8718
120,71,1.37844,0.89619,0.01593,20.9729,0.8861
120,72,1.36473,0.93721,0.02275,19.4074,0.8395
120,73,1.38619,0.93818,0.02474,18.9047,0.7809
120,74,1.38936,0.87918,0.01424,22.0590,0.8911
120,75,1.37463,0.90145,0.02155,19.1598,0.8597
120,76,1.36850,0.94951,0.02441,18.4209,0.8703
120,77,1.38106,0.89877,0.01651,20.2881,0.8937
120,78,1.38139,0.87536,0.01789,20.3490,0.8544
120,79,1.38454,0.85274,0.01595,20.7053,0.8880
120,80,1.39616,0.94726,0.02464,18.5400,0.8147
120,81,1.37119,0.93866,0.01776,20.8972,0.8685
120,82,1.39133,0.90811,0.01949,21.9468,0.8644
120,83,1.36946,0.85016,0.01779,19.7742,0.9118
120,84,1.37008,0.86800,0.01924,19.7572,0.8634
120,85,1.45500,1.07714,0.02749,18.3283,0.8045
120,86,1.42084,1.06987,0.02082,19.5093,0.8850
120,87,1.41433,0.88854,0.01649,21.5788,0.8458
120,88,1.38844,0.83154,0.01860,20.3179,0.8360
120,89,1.39146,0.92170,0.02433,19.4710,0.8328
120,90,1.37315,0.93845,0.02127,19.4154,0.8189
120,91,1.40464,0.87053,0.01322,23.6178,0.8876
120,92,1.37298,0.87257,0.02043,20.3426,0.8035
120,93,1.37846,0.89799,0.02130,20.8260,0.8693
120,94,1.38505,0.87190,0.01698,20.2806,0.8316
120,96,1.37052,0.92547,0.01866,20.1379,0.8349
120,97,1.37237,0.87895,0.02081,20.6424,0.8960
120,98,1.36550,0.91050,0.01927,20.4632,0.7991
120,99,1.37103,0.93389,0.02398,18.2857,0.8784
120,100,1.36371,0.93458,0.02350,19.2165,0.8717
120,101,1.37346,0.93907,0.02014,20.4533,0.8868
120,102,1.38316,0.86552,0.01854,20.4052,0.8699
120,103,1.37955,0.93422,0.02417,17.7489,0.8828
120,104,1.37392,0.97900,0.02344,19.3166,0.8199
120,105,1.41937,0.95688,0.01672,21.2187,0.8734
120,106,1.37192,0.89693,0.02341,18.8211,0.8394
120,107,1.38192,0.87271,0.02166,19.6605,0.8728
120,108,1.36849,0.92260,0.02330,19.7505,0.9080
120,109,1.37514,0.89611,0.01730,21.3658,0.9001
120,110,1.37038,0.87773,0.01548,21.8980,0.8714
120,111,1.36621,0.91136,0.01952,20.9733,0.8738
120,112,1.37424,0.93602,0.02572,18.2818,0.7850
120,113,1.36504,0.97385,0.02650,19.6413,0.8375
120,114,1.39814,0.94945,0.02273,19.0024,0.8093
120,115,1.37902,0.87551,0.01772,20.9528,0.9185
120,116,1.38363,0.79708,0.01319,22.1864,0.9068
120,117,1.36916,0.89900,0.02159,19.8266,0.8665
120,118,1.38554,0.90131,0.01779,20.7042,0.8770
120,119,1.39705,0.88820,0.01544,21.9406,0.8641
120,120,1.36127,0.94705,0.02769,18.9023,0.7778
120,121,1.37645,0.87633,0.01736,22.5331,0.8995
120,122,1.38093,0.90689,0.01715,22.1148,0.8338
120,123,1.36786,0.91377,0.01944,19.5362,0.8779
120,124,1.37856,0.87662,0.01831,20.8011,0.8968
120,125,1.37848,0.80816,0.01443,22.3527,0.8674
120,126,1.38081,0.92384,0.02107,19.9272,0.8295
120,127,1.37069,1.02188,0.02767,17.9554,0.8355
120,128,1.40304,0.92308,0.01711,19.8844,0.8630
120,129,1.38370,0.84411,0.01711,20.0188,0.8484
120,130,1.37396,0.88434,0.02019,21.1397,0.8937
120,131,1.39093,0.91805,0.02269,18.5503,0.7862
120,132,1.38962,0.97471,0.02138,19.9518,0.8391
120,133,1.37196,0.92788,0.02227,19.4693,0.8833
120,134,1.37293,0.91014,0.02053,19.2733,0.8619
120,135,1.37278,0.87866,0.01847,21.2362,0.8802
120,136,1.38076,0.87080,0.01563,21.9488,0.9353
120,137,1.37674,0.80695,0.01318,21.3772,0.8588
120,138,1.37776,0.87714,0.01867,20.2265,0.7862
120,139,1.36928,0.94784,0.02229,20.7302,0.8698
120,140,1.38168,0.88802,0.01749,20.7724,0.8729
120,141,1.37095,0.83953,0.01641,20.1563,0.8933
120,142,1.37546,0.92752,0.02332,19.5467,0.8627
120,143,1.37743,0.95391,0.02104,19.9510,0.8123
120,144,1.37874,0.89645,0.01871,20.0627,0.8247
120,145,1.37265,0.90503,0.02125,19.5845,0.8450
120,146,1.37047,0.91100,0.02298,19.1541,0.8296
120,147,1.37942,0.86089,0.01491,21.8633,0.9155
120,148,1.37131,0.87074,0.01740,20.1864,0.8747
120,149,1.39526,0.96636,0.02510,18.9409,0.8549
120,150,1.37805,0.97880,0.02179,20.1782,0.8942
120,151,1.38042,0.93722,0.02234,18.9614,0.8655
120,152,1.38562,0.89810,0.02360,19.0585,0.8724
120,153,1.31627,1.15703,0.04739,15.6905,0.8008
121,1,1.41525,0.97735,0.01577,21.2831,0.8414
121,2,1.35529,0.88722,0.02264,20.1426,0.8390
121,3,1.48267,0.99398,0.03059,15.4504,0.7886
121,4,1.43296,1.09205,0.02901,16.9284,0.7745
121,5,1.41091,0.99958,0.02278,19.7894,0.9092
121,6,1.35825,0.82274,0.01507,21.8384,0.8638
121,7,1.35573,0.87063,0.02077,19.3464,0.8587
121,8,1.37299,0.85668,0.01635,20.2112,0.8585
121,9,1.39948,0.87421,0.01854,21.1007,0.8950
121,10,1.39100,0.97939,0.02044,20.3476,0.8698
121,11,1.39106,0.98457,0.01746,20.2960,0.8548
121,12,1.37258,0.93413,0.02625,17.6756,0.8944
121,13,1.37697,0.86072,0.01822,21.3407,0.8430
121,14,1.36763,0.91377,0.02261,18.6333,0.8447
121,15,1.34507,0.93057,0.02334,18.9674,0.8435
121,16,1.35427,0.95046,0.02342,20.0872,0.8373
121,17,1.36380,0.96580,0.02338,20.2024,0.8738
121,18,1.37602,0.89728,0.01996,20.6199,0.8726
121,19,1.37610,0.86237,0.01891,19.1990,0.8848
121,20,1.36230,0.89179,0.01904,19.8810,0.8656
121,21,1.36313,0.88515,0.01874,20.4518,0.8522
121,22,1.39462,0.99149,0.02800,18.0961,0.8708
121,23,1.37008,0.95099,0.02290,19.3181,0.8817
121,24,1.38982,0.93778,0.02305,18.8569,0.8507
121,25,1.35981,0.86631,0.01902,20.1815,0.8594
121,26,1.37809,0.87753,0.01858,20.8164,0.8525
121,27,1.36348,0.96303,0.02172,19.2324,0.8475
121,28,1.36980,0.93339,0.02059,20.2745,0.8404
121,29,1.36731,0.92894,0.02362,19.5818,0.8280
121,30,1.35607,0.92685,0.02230,18.7686,0.8172
121,31,1.39157,0.87670,0.01532,21.2543,0.8694
121,32,1.36859,0.85890,0.01889,21.7456,0.8637
121,33,1.38441,0.86507,0.01469,20.9794,0.9086
121,34,1.39674,0.85416,0.01751,20.1334,0.8993
121,35,1.37227,0.95537,0.02073,19.9407,0.8314
121,36,1.36974,0.94384,0.02163,18.9259,0.8473
121,37,1.36566,0.92453,0.02386,18.9330,0.8177
121,38,1.36976,0.92406,0.02383,18.7374,0.8382
121,39,1.38589,0.89832,0.01817,19.3468,0.8564
121,40,1.37818,0.86152,0.01753,21.3730,0.8424
121,41,1.36997,0.91181,0.01807,20.0948,0.8785
121,42,1.38764,0.94739,0.02041,19.1050,0.8743
121,43,1.37099,1.02368,0.02517,18.5722,0.8563
121,44,1.39516,1.00391,0.02760,17.8012,0.8565
121,45,1.38220,0.95050,0.02586,18.6784,0.8046
121,46,1.40082,0.89175,0.02179,19.4205,0.8616
121,47,1.41277,0.87843,0.02225,19.6715,0.8378
121,48,1.38233,0.78832,0.01224,22.7901,0.9160
121,49,1.40425,0.96866,0.02297,18.1881,0.8808
121,50,1.38076,1.05079,0.02662,18.4020,0.8018
121,51,1.37179,0.95893,0.02737,17.4034,0.8447
121,52,1.38306,0.87213,0.01661,21.5270,0.9302
121,53,1.37282,0.89839,0.01982,18.8953,0.8639
121,54,1.37933,0.90561,0.01949,20.3188,0.9112
121,55,1.35829,0.90688,0.02293,18.3587,0.8614
121,56,1.37071,0.90421,0.01863,20.2874,0.9150
121,57,1.37489,0.91463,0.01768,22.7974,0.9228
121,58,1.36215,0.91521,0.02282,18.7416,0.8351
121,59,1.37550,0.84464,0.01428,22.9932,0.9022
121,60,1.38439,0.91365,0.01952,20.1605,0.8720
121,61,1.38046,0.97163,0.02106,19.8564,0.8597
121,62,1.37732,0.86109,0.01630,20.6870,0.9294
121,63,1.38858,0.83107,0.01181,22.6593,0.9229
121,64,1.38042,0.80369,0.01357,21.3767,0.8505
121,65,1.38062,0.87816,0.01783,20.3337,0.8755
121,66,1.37529,0.90855,0.01898,19.7429,0.8472
121,67,1.37896,0.91829,0.01910,20.9358,0.8950
121,68,1.38076,0.96339,0.02617,18.5827,0.8255
121,69,1.37870,0.97565,0.02440,18.7848,0.8052
121,70,1.38160,0.96434,0.02333,20.1166,0.8398
121,71,1.37730,0.87976,0.02103,19.1430,0.8505
121,72,1.36392,0.90436,0.01991,19.1338,0.8555
121,73,1.36642,0.89455,0.01975,19.1592,0.8162
121,74,1.38337,0.90716,0.01989,19.9628,0.8917
121,75,1.37621,0.86930,0.01636,21.8761,0.8468
121,76,1.36642,0.88659,0.01933,19.3938,0.8477
121,77,1.37211,0.92133,0.01973,19.8765,0.8666
121,78,1.37917,0.87785,0.01899,19.7219,0.8776
121,79,1.36330,0.94793,0.02263,18.8959,0.8556
121,80,1.36943,0.97406,0.02536,19.1769,0.8801
121,81,1.38981,0.89974,0.01799,21.0329,0.9121
121,82,1.38656,0.85618,0.01938,20.6642,0.8939
121,83,1.38364,0.91398,0.01946,19.8988,0.8606
121,84,1.37322,0.90667,0.02005,19.7776,0.8756
121,85,1.36320,1.05556,0.03096,17.1225,0.7872
121,86,1.41404,0.96454,0.01980,20.3957,0.8765
121,87,1.35934,0.89621,0.02278,17.7466,0.8791
121,88,1.37578,0.88092,0.02046,20.1980,0.8827
121,89,1.37924,0.89647,0.02177,19.3303,0.8668
121,90,1.38643,0.85084,0.01555,22.2291,0.9024
121,91,1.37315,0.88219,0.01732,20.3478,0.8385
121,92,1.38325,1.01925,0.02763,18.3197,0.8514
121,93,1.41558,0.99247,0.02034,19.4260,0.8758
121,94,1.36931,0.88902,0.02230,18.9083,0.8749
121,95,1.38500,0.90246,0.02014,20.2509,0.8614
121,96,1.37873,0.87023,0.01983,19.1364,0.8971
121,97,1.38180,0.87750,0.01751,21.5183,0.8737
121,98,1.38043,0.94826,0.02209,19.0837,0.7633
121,99,1.39846,0.88814,0.01608,20.9137,0.8827
121,100,1.38094,0.85217,0.01616,21.6816,0.8073
121,101,1.37004,0.87231,0.01914,21.2754,0.8860
121,102,1.37094,0.88570,0.01862,19.4192,0.8979
121,103,1.36827,0.93497,0.02260,19.3891,0.8366
121,104,1.36783,0.95852,0.02365,18.6309,0.8646
121,105,1.38939,0.85659,0.01382,21.6543,0.9085
121,106,1.37943,0.87700,0.02008,20.1955,0.8539
121,107,1.36731,0.90586,0.01924,20.1750,0.8486
121,108,1.37699,0.86396,0.01560,21.8149,0.8569
121,109,1.37326,0.83219,0.01501,21.4789,0.9154
121,110,1.38371,0.87788,0.01425,20.8831,0.9401
121,111,1.39262,0.94299,0.02608,18.2737,0.8928
