Epoch,Batch,LossD,LossG,LossG_recon
124,40,1.39102,0.86537,0.01679
124,41,1.38133,0.87624,0.01389
124,42,1.37683,0.82995,0.01387
124,43,1.38368,0.83672,0.01649
124,44,1.37294,0.88087,0.01790
124,45,1.37346,0.89321,0.01728
124,46,1.37665,0.87400,0.02085
124,47,1.38029,0.89731,0.01857
124,48,1.38621,0.86512,0.01454
124,49,1.37800,0.89150,0.02140
124,50,1.39449,0.89129,0.01527
124,51,1.38564,0.86826,0.01861
124,52,1.38641,0.81893,0.01352
124,53,1.37801,0.85768,0.01443
124,54,1.37880,0.82480,0.01448
124,55,1.36739,0.86687,0.01768
124,56,1.36291,0.86097,0.01755
125,1,1.38016,0.89007,0.01565
125,2,1.40561,0.94747,0.02656
125,3,1.41490,0.92633,0.01429
125,4,1.39187,0.80593,0.00986
125,5,1.38604,0.80078,0.01050
125,6,1.38141,0.79884,0.01453
125,7,1.37232,0.85262,0.01640
125,8,1.36865,0.87901,0.01467
125,9,1.38361,0.89653,0.02272
125,10,1.37542,0.90747,0.01811
125,11,1.38620,0.91623,0.02036
125,12,1.38091,0.82617,0.01504
125,13,1.37580,0.92533,0.02212
125,14,1.37864,0.89664,0.01900
125,15,1.38524,0.84134,0.01238
125,16,1.38587,0.85884,0.01969
125,17,1.38311,0.84257,0.01312
125,18,1.38035,0.81532,0.01106
125,19,1.37968,0.81146,0.01170
125,20,1.38812,0.89480,0.02318
125,21,1.38446,0.94855,0.02143
125,22,1.37661,0.89004,0.02064
125,23,1.38358,0.86893,0.01625
125,24,1.38527,0.90111,0.01760
125,25,1.38393,0.83151,0.01523
125,26,1.38253,0.84862,0.01660
125,27,1.36731,0.93574,0.02345
125,28,1.37225,0.87394,0.01533
125,29,1.37846,0.86820,0.01929
125,30,1.37281,0.86269,0.01573
125,31,1.38357,0.86201,0.01684
125,32,1.37290,0.95232,0.02721
125,33,1.37595,0.91929,0.01950
125,34,1.39598,0.91294,0.01850
125,35,1.36891,0.86543,0.02069
125,36,1.37641,0.90346,0.02020
125,37,1.40657,0.93761,0.02279
125,38,1.39173,0.93207,0.01507
125,39,1.40961,0.88832,0.01498
125,40,1.37659,0.81403,0.01424
125,41,1.38634,0.82097,0.01355
125,42,1.38935,0.79338,0.01271
125,43,1.39193,0.86743,0.01786
125,44,1.38369,0.89589,0.01649
125,45,1.38141,0.86723,0.01666
125,46,1.37703,0.85254,0.01507
125,47,1.38375,0.85340,0.01302
125,48,1.37662,0.83334,0.01561
125,49,1.38385,0.81079,0.01356
125,50,1.38857,0.90366,0.02209
125,51,1.38409,0.89567,0.01446
125,52,1.39676,0.85737,0.01218
125,53,1.38864,0.84188,0.01879
125,54,1.37945,0.89968,0.01742
125,55,1.38341,0.89260,0.01643
125,56,1.38558,0.87970,0.01773
126,1,1.38348,0.79897,0.01066
126,2,1.38742,0.80031,0.01264
126,3,1.37117,0.84698,0.01525
126,4,1.38264,0.88055,0.02116
126,5,1.37859,0.89667,0.01762
126,6,1.38078,0.84240,0.01385
126,7,1.36632,0.89364,0.01841
126,8,1.38077,0.83637,0.01586
126,9,1.38311,0.87753,0.01919
126,10,1.38848,0.84367,0.01243
126,11,1.37353,0.91137,0.02057
126,12,1.38100,0.85224,0.01860
126,13,1.38005,0.94105,0.02139
126,14,1.38807,0.87059,0.01926
126,15,1.37805,0.90515,0.01924
126,16,1.37929,0.87195,0.01850
126,17,1.36930,0.87130,0.01645
126,18,1.38413,0.86388,0.01477
126,19,1.37622,0.86992,0.01916
126,20,1.39744,0.86267,0.01451
126,21,1.36850,0.85293,0.01762
126,22,1.38117,0.85458,0.01636
126,23,1.38134,0.85586,0.01499
126,24,1.40170,0.83643,0.01641
126,25,1.37928,1.01272,0.02759
126,26,1.40891,0.96794,0.01643
126,27,1.39302,0.87471,0.01440
126,28,1.39118,0.81249,0.01180
126,29,1.38598,0.80837,0.01528
126,30,1.39041,0.82731,0.01620
126,31,1.37188,0.91322,0.01841
126,32,1.37967,0.82833,0.01487
126,33,1.36904,0.85986,0.01498
126,34,1.38556,0.89529,0.01497
126,35,1.37672,0.86879,0.01846
126,36,1.39349,0.87561,0.02137
126,37,1.38007,0.90641,0.01652
126,38,1.40818,0.87475,0.01146
126,39,1.38067,0.80895,0.01180
126,40,1.38259,0.81270,0.01574
126,41,1.37959,0.92660,0.02384
126,42,1.37118,0.94040,0.01946
126,43,1.38520,0.86706,0.01857
126,44,1.37358,0.94075,0.02244
126,45,1.39399,0.94385,0.02017
126,46,1.39027,0.89723,0.01761
126,47,1.38688,0.86849,0.02107
126,48,1.38663,0.86529,0.01639
126,49,1.38823,0.86215,0.01732
126,50,1.37259,0.90941,0.01986
126,51,1.37308,0.88905,0.01982
126,52,1.38291,0.90842,0.01839
126,53,1.37931,0.81355,0.01466
126,54,1.39083,0.80856,0.01263
126,55,1.37655,0.87916,0.01589
126,56,1.37560,0.87280,0.01948
127,1,1.38797,0.84709,0.01446
127,2,1.38718,0.83353,0.01381
127,3,1.38001,0.81369,0.01169
127,4,1.38220,0.92339,0.02349
127,5,1.38270,0.94309,0.01829
127,6,1.38352,0.84605,0.01456
127,7,1.38307,0.83424,0.01334
127,8,1.38018,0.86325,0.01831
127,9,1.39474,0.85175,0.01952
127,10,1.38431,0.89495,0.01696
127,11,1.38585,0.91306,0.01633
127,12,1.39305,0.85339,0.01318
127,13,1.38487,0.82552,0.01537
127,14,1.39046,0.84186,0.01635
127,15,1.37266,0.86629,0.01657
127,16,1.37646,0.83389,0.01473
127,17,1.38510,0.87519,0.01772
127,18,1.37591,0.88698,0.01665
127,19,1.37843,0.91921,0.02018
127,20,1.39865,0.90196,0.01581
127,21,1.38658,0.84882,0.01954
127,22,1.37980,0.93181,0.02397
127,23,1.38061,0.90309,0.02087
127,24,1.38901,0.90107,0.01431
127,25,1.37000,0.85158,0.01725
127,26,1.38877,0.81284,0.01344
127,27,1.35515,0.92298,0.02230
127,28,1.38936,0.87729,0.02090
127,29,1.38180,0.92614,0.01901
127,30,1.38104,0.88376,0.02028
127,31,1.36814,0.93974,0.02145
127,32,1.39538,0.88728,0.01481
127,33,1.37748,0.81548,0.01381
127,34,1.38359,0.85936,0.01810
127,35,1.36750,0.88038,0.01676
127,36,1.39137,0.83101,0.01114
127,37,1.38908,0.80128,0.01429
127,38,1.37527,0.85339,0.01480
127,39,1.38424,0.93126,0.02347
127,40,1.37888,0.90296,0.01916
127,41,1.39748,0.87225,0.01391
127,42,1.37999,0.83431,0.01745
127,43,1.36624,0.89041,0.01849
127,44,1.37640,0.89920,0.01771
127,45,1.38292,0.90888,0.02295
127,46,1.38033,0.93214,0.01851
127,47,1.39567,0.85517,0.01363
127,48,1.39381,0.82559,0.01123
127,49,1.38751,0.81066,0.01559
127,50,1.38217,0.86866,0.01928
127,51,1.38186,0.91078,0.02153
127,52,1.38236,0.94306,0.02231
127,53,1.40125,0.90829,0.01275
127,54,1.38215,0.82568,0.01264
127,55,1.37900,0.84364,0.01646
127,56,1.38711,0.92022,0.02231
128,1,1.39978,0.91655,0.01523
128,2,1.37802,0.85058,0.01677
128,3,1.38159,0.82834,0.01460
128,4,1.37161,0.82738,0.01564
128,5,1.38502,0.82975,0.01158
128,6,1.36963,0.86117,0.01809
128,7,1.37289,0.84819,0.01627
128,8,1.37070,0.88670,0.02005
128,9,1.38226,0.87031,0.01485
128,10,1.38360,0.79154,0.01171
128,11,1.38231,0.81722,0.01244
128,12,1.38689,0.81856,0.00937
128,13,1.37863,0.86240,0.01411
128,14,1.37520,0.87431,0.01913
128,15,1.38661,0.85968,0.01164
128,16,1.39837,0.84311,0.01848
128,17,1.39188,0.94334,0.01780
128,18,1.38160,0.93533,0.02499
128,19,1.37803,0.89098,0.01733
128,20,1.37654,0.81872,0.01357
128,21,1.38475,0.84429,0.01615
128,22,1.37891,0.86545,0.01882
128,23,1.37083,0.92348,0.02236
128,24,1.37730,0.89893,0.01649
128,25,1.39486,0.88094,0.01504
128,26,1.38972,0.82691,0.01452
128,27,1.38601,0.84144,0.01799
128,28,1.38802,0.83382,0.01206
128,29,1.37962,0.86813,0.01539
128,30,1.38702,0.86635,0.02033
128,31,1.37527,0.91035,0.01910
128,32,1.37647,0.84628,0.01397
128,33,1.37146,0.83728,0.01428
128,34,1.36062,0.91851,0.01960
128,35,1.38428,0.84507,0.01650
128,36,1.39519,0.86786,0.01682
128,37,1.38395,0.89816,0.01923
128,38,1.38597,0.85058,0.01803
128,39,1.37681,0.89693,0.01562
128,40,1.37542,0.82351,0.01432
128,41,1.39793,0.80551,0.01405
128,42,1.40564,0.87432,0.00943
128,43,1.38393,0.83368,0.01334
128,44,1.38084,0.86075,0.01790
128,45,1.37872,0.92052,0.02249
128,46,1.38016,0.86220,0.01797
128,47,1.37972,0.87735,0.01741
128,48,1.37950,0.87002,0.01382
128,49,1.37311,0.81725,0.01267
128,50,1.36310,0.91449,0.02372
128,51,1.39625,0.89135,0.02135
128,52,1.40102,0.87375,0.01258
128,53,1.38668,0.89109,0.01554
128,54,1.39613,0.86051,0.01853
128,55,1.38265,0.85302,0.01607
128,56,1.40519,0.87037,0.01118
129,1,1.37176,0.85969,0.01908
129,2,1.38485,0.84222,0.01665
129,3,1.37607,0.87353,0.01386
129,4,1.37813,0.83833,0.01351
129,5,1.37786,0.85968,0.01878
129,6,1.38629,0.91524,0.02162
129,7,1.38471,0.87108,0.01345
129,8,1.39196,0.85890,0.01231
129,9,1.37571,0.81371,0.01404
129,10,1.37614,0.84817,0.01644
129,11,1.38022,0.84865,0.01658
129,12,1.37935,0.89731,0.01883
129,13,1.38692,0.89170,0.01910
129,14,1.38635,0.91125,0.02019
129,15,1.37897,0.84071,0.01450
129,16,1.38182,0.86472,0.01769
129,17,1.37801,0.85261,0.01524
129,18,1.38741,0.84932,0.01333
129,19,1.37758,0.84300,0.01644
129,20,1.38200,0.87845,0.01702
129,21,1.38851,0.88832,0.02054
129,22,1.39990,0.89346,0.01466
129,23,1.39373,0.85254,0.01267
129,24,1.36891,0.85185,0.01830
129,25,1.38881,0.79885,0.01057
129,26,1.38277,0.85456,0.01769
129,27,1.35576,0.90048,0.01937
129,28,1.37805,0.83820,0.01440
129,29,1.39385,0.85251,0.01134
129,30,1.37673,0.83267,0.01378
129,31,1.37976,0.82331,0.01454
129,32,1.40034,0.89137,0.02037
129,33,1.38614,0.92529,0.01692
129,34,1.38131,0.89840,0.01956
129,35,1.39559,0.91161,0.01892
129,36,1.38816,0.81965,0.01414
129,37,1.38572,0.82801,0.01617
129,38,1.36700,0.90097,0.02108
129,39,1.39929,0.86386,0.01202
129,40,1.38075,0.86066,0.01927
129,41,1.38288,0.87508,0.01649
129,42,1.38047,0.87618,0.01785
129,43,1.38340,0.92465,0.02193
129,44,1.37852,0.91764,0.01904
129,45,1.36907,0.89888,0.02145
129,46,1.38198,0.86549,0.01591
129,47,1.38424,0.83140,0.01110
129,48,1.37769,0.82982,0.01435
129,49,1.38019,0.80387,0.01242
129,50,1.38203,0.80756,0.01465
129,51,1.38838,0.86411,0.01758
129,52,1.38187,0.96357,0.02203
129,53,1.40225,0.95794,0.01613
129,54,1.40850,0.88979,0.01466
129,55,1.38806,0.84473,0.01789
129,56,1.37807,0.86452,0.01477
130,1,1.39129,0.85618,0.02019
130,2,1.39810,0.90059,0.02007
130,3,1.38800,0.96336,0.02013
130,4,1.37449,0.88335,0.01670
130,5,1.36910,0.89392,0.02172
130,6,1.40223,0.86620,0.01286
130,7,1.38226,0.82786,0.01683
130,8,1.38168,0.83426,0.01586
130,9,1.37974,0.88962,0.01530
130,10,1.37497,0.91664,0.02278
130,11,1.37655,0.84341,0.01362
130,12,1.38887,0.83217,0.01166
130,13,1.36913,0.85125,0.01665
130,14,1.36943,0.87060,0.01876
130,15,1.38441,0.84701,0.01671
130,16,1.37331,0.90219,0.01994
130,17,1.39774,0.95020,0.02559
130,18,1.38877,0.90752,0.01550
130,19,1.37805,0.90947,0.01803
130,20,1.39271,0.84920,0.01521
130,21,1.39041,0.80792,0.01456
130,22,1.38084,0.89222,0.01968
130,23,1.37082,0.90040,0.02075
130,24,1.38834,0.87238,0.01446
130,25,1.38529,0.88659,0.01704
130,26,1.36540,0.90771,0.02291
130,27,1.39573,0.85262,0.01458
130,28,1.38126,0.83710,0.01633
130,29,1.37071,0.90469,0.02120
130,30,1.37822,0.89946,0.01641
130,31,1.38268,0.87965,0.01507
130,32,1.38482,0.78973,0.01061
130,33,1.38926,0.89646,0.02215
130,34,1.37889,0.86360,0.01308
130,35,1.38060,0.82106,0.01323
130,36,1.37204,0.87855,0.01981
130,37,1.38257,0.89164,0.02031
130,38,1.39725,0.89979,0.01517
130,39,1.40023,0.84225,0.01474
130,40,1.38219,0.81446,0.01289
130,41,1.39074,0.93803,0.02570
130,42,1.36836,0.95437,0.02231
130,43,1.37495,0.86227,0.01463
130,44,1.37515,0.87489,0.01598
130,45,1.38920,0.88060,0.01829
130,46,1.38425,0.83825,0.01584
130,47,1.38101,0.84185,0.01664
130,48,1.38141,0.84765,0.01334
130,49,1.38702,0.80724,0.01126
130,50,1.39035,0.86824,0.01827
130,51,1.37769,0.89295,0.01514
130,52,1.38070,0.88422,0.01685
130,53,1.38262,0.83520,0.01418
130,54,1.38822,0.81996,0.01554
130,55,1.38662,0.87565,0.01591
130,56,1.37884,0.84532,0.01695
131,1,1.38100,0.88782,0.01631
131,2,1.39281,0.82502,0.01146
131,3,1.40614,0.86704,0.02011
131,4,1.37409,0.99078,0.02565
131,5,1.39843,0.90428,0.01322
131,6,1.36483,0.91065,0.02262
131,7,1.38731,0.78052,0.01136
131,8,1.38677,0.76533,0.00833
131,9,1.41648,0.85183,0.01857
131,10,1.38225,0.88204,0.01433
131,11,1.37046,0.86086,0.01627
131,12,1.37052,0.89555,0.01889
131,13,1.38482,0.84335,0.01312
131,14,1.38087,0.86889,0.01932
131,15,1.38065,0.87016,0.01664
131,16,1.37350,0.90889,0.01754
131,17,1.38378,0.95433,0.02146
131,18,1.40588,0.87833,0.01229
131,19,1.37836,0.82900,0.01448
131,20,1.38335,0.79044,0.01388
131,21,1.37491,0.90713,0.01949
131,22,1.38062,0.94700,0.02277
131,23,1.37959,0.84873,0.01322
131,24,1.40250,0.88478,0.02200
131,25,1.38123,0.92491,0.01773
131,26,1.39559,0.85025,0.00992
131,27,1.37118,0.83919,0.01730
131,28,1.36737,0.85500,0.01736
131,29,1.37424,0.88201,0.01596
131,30,1.37252,0.84123,0.01636
131,31,1.38174,0.85099,0.01569
131,32,1.38372,0.83737,0.01392
131,33,1.38466,0.88122,0.01457
131,34,1.38797,0.84088,0.01347
131,35,1.38143,0.84105,0.01564
131,36,1.40822,0.88536,0.02062
131,37,1.38590,0.95253,0.01787
131,38,1.38652,0.94472,0.02015
131,39,1.37884,0.87181,0.01618
131,40,1.37495,0.86794,0.02055
131,41,1.38995,0.82429,0.01307
131,42,1.38212,0.84563,0.01521
131,43,1.37836,0.84295,0.01661
131,44,1.37487,0.86552,0.01813
131,45,1.38531,0.88124,0.01279
131,46,1.37565,0.84642,0.01639
131,47,1.37454,0.86041,0.01798
131,48,1.38375,0.85338,0.01443
131,49,1.38015,0.86355,0.01593
131,50,1.39494,0.85407,0.01781
131,51,1.37469,0.90959,0.01872
131,52,1.36868,0.87276,0.01801
131,53,1.38410,0.90060,0.01804
131,54,1.38354,0.86323,0.01870
131,55,1.39139,0.82833,0.01368
131,56,1.38177,0.86389,0.01506
132,1,1.37156,0.86951,0.01817
132,2,1.38390,0.87679,0.01992
132,3,1.38739,0.92953,0.01989
132,4,1.37970,0.86676,0.01757
132,5,1.39587,0.90529,0.01434
132,6,1.37468,0.86504,0.01985
132,7,1.39423,0.87999,0.02074
132,8,1.38008,0.89377,0.01818
132,9,1.41179,0.95069,0.01956
132,10,1.38013,0.86752,0.01952
132,11,1.38659,0.87858,0.01435
132,12,1.38394,0.82413,0.01437
132,13,1.38115,0.80525,0.01350
132,14,1.37527,0.79796,0.01059
132,15,1.37093,0.84753,0.01556
132,16,1.37150,0.87288,0.01472
132,17,1.38488,0.81653,0.01507
132,18,1.39193,0.88578,0.01955
132,19,1.38445,0.91617,0.01584
132,20,1.37107,0.89491,0.01960
132,21,1.37541,0.90800,0.02137
132,22,1.38213,0.84974,0.01493
132,23,1.39647,0.86456,0.01540
132,24,1.41317,0.81634,0.01685
132,25,1.39169,0.90864,0.01430
132,26,1.35886,0.87489,0.01832
132,27,1.37256,0.85968,0.01558
132,28,1.37881,0.84764,0.01474
132,29,1.37770,0.92597,0.02498
132,30,1.37725,0.92780,0.02024
132,31,1.40579,0.88935,0.01341
132,32,1.37135,0.83884,0.01681
132,33,1.38167,0.83425,0.01515
132,34,1.37699,0.83774,0.01560
132,35,1.36650,0.88563,0.01934
132,36,1.38862,0.89059,0.01514
132,37,1.38627,0.83916,0.01582
132,38,1.37038,0.92470,0.01793
132,39,1.38958,0.87387,0.01577
132,40,1.37894,0.81390,0.01576
132,41,1.38660,0.87296,0.01797
132,42,1.38689,0.84762,0.01677
132,43,1.38565,0.86005,0.01286
132,44,1.37877,0.87361,0.01878
132,45,1.38812,0.89259,0.02041
132,46,1.37739,0.91947,0.01842
132,47,1.37560,0.88642,0.02120
132,48,1.37721,0.88749,0.01702
132,49,1.39222,0.81422,0.00961
132,50,1.37721,0.84313,0.01907
132,51,1.39652,0.90777,0.01891
132,52,1.39337,0.97032,0.01794
132,53,1.42275,0.86061,0.00800
132,54,1.37941,0.83632,0.01840
132,55,1.38189,0.84425,0.01721
132,56,1.36795,0.87371,0.01738
133,1,1.37890,0.97253,0.02957
133,2,1.38174,0.86547,0.01518
133,3,1.39404,0.87418,0.01683
133,4,1.37598,0.84682,0.01441
133,5,1.37188,0.84982,0.01558
133,6,1.36813,0.85115,0.01682
133,7,1.37707,0.86575,0.01711
133,8,1.37009,0.85363,0.01607
133,9,1.39103,0.85483,0.01594
133,10,1.38585,0.83984,0.01448
133,11,1.37600,0.88628,0.01829
133,12,1.37917,0.91963,0.01892
133,13,1.38056,0.84546,0.01427
133,14,1.36708,0.86035,0.01796
133,15,1.39530,0.90496,0.01947
133,16,1.39833,0.91218,0.01343
133,17,1.35987,0.90068,0.01243
133,18,1.38089,0.83362,0.01587
133,19,1.37000,0.83979,0.01547
133,20,1.33060,0.84466,0.01280
133,21,1.39879,0.98833,0.01621
133,22,1.43594,0.80360,0.01309
133,23,1.39169,0.80148,0.01602
133,24,1.45703,0.99267,0.01699
133,25,1.43454,0.85424,0.01389
133,26,1.42917,0.89942,0.01438
133,27,1.40317,0.91974,0.01832
133,28,1.41657,0.96417,0.02101
133,29,1.45909,0.89787,0.01385
133,30,1.39438,0.88636,0.02137
133,31,1.41636,0.86701,0.01419
133,32,1.38813,0.89285,0.01900
133,33,1.36917,0.93162,0.02331
133,34,1.38444,0.87986,0.01979
133,35,1.39319,0.83286,0.01163
133,36,1.37364,0.80404,0.01330
133,37,1.37384,0.83672,0.01662
133,38,1.37144,0.85319,0.01808
133,39,1.37645,0.83198,0.01133
133,40,1.38020,0.82026,0.01182
133,41,1.38094,0.84048,0.01301
133,42,1.36832,0.82922,0.01264
133,43,1.36274,0.83180,0.01487
133,44,1.37835,0.85474,0.01815
133,45,1.38291,0.89216,0.01696
133,46,1.37688,0.88503,0.01675
133,47,1.36959,0.90900,0.01841
133,48,1.37504,0.82863,0.01622
133,49,1.36986,0.86621,0.01688
133,50,1.38598,0.82359,0.01347
133,51,1.38792,0.91447,0.02161
133,52,1.37739,0.95039,0.02143
133,53,1.39325,0.92717,0.01767
133,54,1.38490,0.89193,0.02351
133,55,1.38525,0.90182,0.02036
133,56,1.40375,0.89544,0.01240
134,1,1.37867,0.88209,0.01818
134,2,1.40441,0.80162,0.01567
134,3,1.37635,0.91325,0.01834
134,4,1.38713,0.89258,0.01502
134,5,1.37130,0.82263,0.01430
134,6,1.37415,0.82323,0.01671
134,7,1.38123,0.87839,0.01837
134,8,1.39634,0.90917,0.01156
134,9,1.38101,0.86972,0.01498
134,10,1.37979,0.84875,0.01711
134,11,1.37148,0.85430,0.01563
134,12,1.37704,0.83691,0.01552
134,13,1.38387,0.84050,0.01606
134,14,1.37938,0.86862,0.01549
134,15,1.37526,0.88950,0.02191
134,16,1.37935,0.92090,0.02087
134,17,1.39463,0.91092,0.01623
134,18,1.37387,0.91460,0.02448
134,19,1.37225,0.89172,0.01860
134,20,1.39049,0.87555,0.01470
134,21,1.38014,0.85907,0.01863
134,22,1.38738,0.83602,0.01747
134,23,1.37076,0.91355,0.02043
134,24,1.38107,0.86613,0.01414
134,25,1.37996,0.84613,0.01534
134,26,1.37848,0.90022,0.01864
134,27,1.38127,0.89156,0.01582
134,28,1.37806,0.83329,0.01802
134,29,1.38582,0.83441,0.01352
134,30,1.37326,0.87194,0.01823
134,31,1.38296,0.84172,0.01269
134,32,1.37562,0.85718,0.01777
134,33,1.38817,0.90606,0.02015
134,34,1.38400,0.93787,0.01683
134,35,1.38700,0.89966,0.01836
134,36,1.37774,0.81908,0.01424
134,37,1.36254,0.83024,0.01547
134,38,1.38245,0.80710,0.01458
134,39,1.37807,0.90921,0.01992
134,40,1.38942,0.88878,0.01929
134,41,1.38195,0.87247,0.01483
134,42,1.37872,0.88269,0.01607
134,43,1.39200,0.87904,0.01394
134,44,1.38076,0.80193,0.01428
134,45,1.38089,0.83731,0.01760
134,46,1.36442,0.88926,0.01876
134,47,1.37516,0.91457,0.02127
134,48,1.39993,0.95039,0.01658
134,49,1.39378,0.89955,0.02025
134,50,1.38333,0.85829,0.01825
134,51,1.37442,0.93977,0.02455
134,52,1.39949,0.86214,0.01098
134,53,1.38223,0.83762,0.01673
134,54,1.37594,0.90925,0.02323
134,55,1.38586,0.90427,0.01581
134,56,1.39602,0.87318,0.01284
135,1,1.37154,0.84371,0.01746
135,2,1.41957,0.90695,0.02313
135,3,1.39006,0.89281,0.01138
135,4,1.38762,0.91408,0.01750
135,5,1.37775,0.86406,0.01736
135,6,1.37032,0.88743,0.02002
135,7,1.37401,0.82777,0.01480
135,8,1.38303,0.84324,0.01290
135,9,1.37442,0.85440,0.01855
135,10,1.38553,0.93975,0.02499
135,11,1.38170,0.94647,0.01687
135,12,1.38766,0.86751,0.01414
135,13,1.37650,0.80222,0.01286
135,14,1.37394,0.87576,0.01532
135,15,1.37491,0.79747,0.01217
135,16,1.38335,0.80515,0.01225
135,17,1.38629,0.86977,0.02099
135,18,1.38344,0.90519,0.01895
135,19,1.38705,0.88780,0.01398
135,20,1.37010,0.83662,0.01541
135,21,1.38061,0.86648,0.01928
135,22,1.37690,0.88682,0.01746
135,23,1.37744,0.86842,0.01649
135,24,1.37685,0.91823,0.01840
135,25,1.36468,0.88949,0.01843
135,26,1.38592,0.83724,0.01170
135,27,1.36298,0.87626,0.01768
135,28,1.38449,0.85146,0.01469
135,29,1.37137,0.85427,0.01643
135,30,1.36699,0.83544,0.01395
135,31,1.36094,0.91317,0.01678
135,32,1.37427,0.94915,0.01377
135,33,1.39036,0.89468,0.02251
135,34,1.36972,0.97568,0.02663
135,35,1.37781,0.88710,0.01666
135,36,1.29215,1.04332,0.01293
135,37,1.40553,0.90105,0.02428
135,38,1.34762,1.04057,0.02109
135,39,1.34281,1.23849,0.02765
135,40,1.50519,0.81280,0.01159
135,41,1.37509,0.83510,0.01816
135,42,1.38784,0.88906,0.01890
135,43,1.34868,1.02341,0.02489
135,44,1.38926,0.91580,0.01577
135,45,1.34948,0.92686,0.01512
135,46,1.33130,1.12181,0.01780
135,47,1.36415,0.86441,0.01376
135,48,1.37933,0.91403,0.01455
135,49,1.41924,0.89501,0.01996
135,50,1.39303,0.87993,0.01936
135,51,1.38906,0.78950,0.01337
135,52,1.38083,0.91215,0.02242
135,53,1.37131,0.87891,0.01674
135,54,1.37685,0.87889,0.01977
135,55,1.39030,0.89554,0.01506
135,56,1.38763,0.83568,0.01380
136,1,1.37825,0.80738,0.01432
136,2,1.36497,0.86433,0.01460
136,3,1.36603,0.84847,0.01238
136,4,1.35685,0.83235,0.01415
136,5,1.37232,0.88658,0.01944
136,6,1.37285,0.84837,0.01264
136,7,1.36190,0.83457,0.01240
136,8,1.34485,0.92199,0.02100
136,9,1.35203,0.86429,0.01481
136,10,1.33284,0.92755,0.02020
136,11,1.37773,0.89007,0.01356
136,12,1.34936,0.89631,0.01187
136,13,1.36882,0.85743,0.01560
136,14,1.36193,0.85459,0.01368
136,15,1.26193,1.01977,0.01661
136,16,1.42210,0.92094,0.02083
136,17,1.49595,1.00496,0.01474
136,18,1.52382,0.96791,0.02129
136,19,1.50863,0.89785,0.01743
136,20,1.40185,0.94893,0.02309
136,21,1.38023,0.86124,0.01549
136,22,1.39486,0.84338,0.01482
136,23,1.38506,0.80709,0.01353
136,24,1.39155,0.90099,0.02303
136,25,1.38877,0.88899,0.01585
136,26,1.39013,0.91114,0.02137
136,27,1.37773,0.89734,0.01693
136,28,1.37437,0.91392,0.01808
136,29,1.36738,0.88036,0.01945
136,30,1.38597,0.84270,0.01221
136,31,1.36738,0.89794,0.02151
136,32,1.36799,0.87680,0.01910
136,33,1.38052,0.89525,0.01848
136,34,1.39656,0.91535,0.01770
136,35,1.38230,0.84979,0.01655
136,36,1.37842,0.89397,0.01754
136,37,1.37676,0.89805,0.01872
136,38,1.38820,0.79771,0.00897
136,39,1.37071,0.80348,0.01501
136,40,1.36904,0.84111,0.01292
136,41,1.36261,0.86479,0.01937
136,42,1.35277,0.87390,0.01475
136,43,1.36098,0.89415,0.01876
136,44,1.36986,0.90310,0.01836
136,45,1.36333,0.87817,0.01780
136,46,1.34378,0.87687,0.01679
136,47,1.33642,0.89454,0.01788
136,48,1.36183,0.86342,0.01372
136,49,1.29073,0.97270,0.01647
136,50,1.36207,0.85587,0.02104
136,51,1.30105,1.21533,0.01844
136,52,1.45815,0.87947,0.01786
136,53,1.45982,0.81716,0.02322
136,54,1.44212,0.85824,0.01866
136,55,1.45007,0.88860,0.01550
136,56,1.41017,0.93697,0.01683
137,1,1.39797,0.91842,0.02097
137,2,1.41633,0.91432,0.02001
137,3,1.39435,0.83092,0.01896
137,4,1.40509,0.91494,0.02321
137,5,1.42333,0.88716,0.01374
137,6,1.39510,0.80282,0.01473
137,7,1.37576,0.89166,0.01982
137,8,1.36245,0.90638,0.01956
137,9,1.37525,0.87369,0.01652
137,10,1.37576,0.87283,0.01716
137,11,1.37948,0.85665,0.01448
137,12,1.40708,0.83125,0.01381
137,13,1.39980,0.90976,0.01487
137,14,1.38702,0.83333,0.01418
137,15,1.38888,0.85535,0.01810
137,16,1.37907,0.83883,0.01174
137,17,1.38585,0.81801,0.01407
137,18,1.36561,0.82847,0.01256
137,19,1.36656,0.87474,0.01774
137,20,1.37673,0.86162,0.01379
137,21,1.36412,0.91822,0.02081
137,22,1.39363,0.85840,0.01478
137,23,1.40358,0.89229,0.02354
137,24,1.38897,0.89813,0.01879
137,25,1.38582,0.91466,0.01785
137,26,1.38286,0.92141,0.02344
137,27,1.39416,0.85978,0.01409
137,28,1.38032,0.82260,0.01649
137,29,1.38336,0.84848,0.01652
137,30,1.37345,0.89755,0.01836
137,31,1.37350,0.89149,0.01690
137,32,1.38279,0.84439,0.01434
137,33,1.37957,0.80704,0.01326
137,34,1.40192,0.84324,0.01578
137,35,1.38824,0.87095,0.01366
137,36,1.38307,0.85206,0.01590
137,37,1.38136,0.85183,0.01477
137,38,1.37720,0.90980,0.01983
137,39,1.38677,0.83932,0.01247
137,40,1.38940,0.84600,0.01406
137,41,1.37965,0.81653,0.01756
137,42,1.37890,0.84893,0.01365
137,43,1.38621,0.85061,0.01530
137,44,1.38127,0.84747,0.01438
137,45,1.37410,0.83639,0.01563
137,46,1.37759,0.86095,0.01630
