Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
40,126,1.37847,0.95762,0.02478,18.7010,0.8118
40,127,1.39233,1.04725,0.03091,16.7476,0.8723
40,128,1.39795,0.89218,0.01607,21.3560,0.8878
40,129,1.39203,0.94270,0.02599,18.8073,0.8718
40,130,1.40176,0.89437,0.02525,19.0276,0.8216
40,131,1.37048,0.90082,0.01687,20.4966,0.8512
40,132,1.35668,0.96186,0.02730,18.4200,0.8790
40,133,1.38440,0.90870,0.02001,19.6873,0.8892
40,134,1.36258,0.97894,0.02336,18.3658,0.8693
40,135,1.36010,0.98445,0.02802,18.4770,0.8520
40,136,1.37246,0.92685,0.02473,18.7711,0.8809
40,137,1.38251,0.87152,0.01714,21.1902,0.8897
40,138,1.36083,1.01351,0.02755,17.6351,0.7965
40,139,1.39981,0.93719,0.01953,20.2479,0.8880
40,140,1.38846,0.84587,0.01844,20.5628,0.8606
40,141,1.37949,0.95865,0.02540,19.1295,0.8123
40,142,1.36453,1.01456,0.02627,18.6316,0.7853
40,143,1.35847,0.94651,0.02490,18.2514,0.7926
40,144,1.36994,0.92418,0.02377,18.6893,0.8541
40,145,1.36836,0.94360,0.02283,19.7760,0.8430
40,146,1.38680,1.03572,0.03164,17.9147,0.8431
40,147,1.36817,1.02586,0.02565,18.9766,0.8198
40,148,1.38670,0.93782,0.02355,18.5412,0.9059
40,149,1.39265,0.88610,0.02264,19.9668,0.8781
40,150,1.39238,0.90241,0.02231,19.4323,0.8162
40,151,1.38466,0.95815,0.02251,18.7160,0.8395
40,152,1.36599,1.00029,0.02302,19.6378,0.8572
40,153,1.43072,0.93415,0.01755,20.6060,0.9648
41,1,1.40303,0.89095,0.02656,18.5006,0.8626
41,2,1.37226,1.01268,0.02870,17.3739,0.8813
41,3,1.38263,0.89231,0.01720,20.9148,0.8969
41,4,1.36406,0.93904,0.02399,19.0153,0.8543
41,5,1.35929,0.96143,0.02591,18.5009,0.8350
41,6,1.37907,0.92231,0.01917,21.2048,0.8816
41,7,1.38392,0.98633,0.03109,17.3885,0.7740
41,8,1.37260,0.90642,0.01849,19.7259,0.8452
41,9,1.38191,0.87430,0.01644,20.9873,0.8706
41,10,1.35347,0.84908,0.01678,20.7592,0.8614
41,11,1.38811,1.02232,0.02824,19.1717,0.7595
41,12,1.37712,1.03018,0.02303,19.5712,0.8056
41,13,1.36756,0.91817,0.02294,19.6148,0.8481
41,14,1.36090,0.91464,0.02279,19.1248,0.8586
41,15,1.37713,0.94755,0.02322,18.5202,0.9038
41,16,1.38703,0.93600,0.02379,18.6986,0.8994
41,17,1.37538,0.96835,0.02502,18.4730,0.8550
41,18,1.37743,0.93475,0.02415,18.8055,0.8901
41,19,1.38114,0.95302,0.02312,19.0416,0.8656
41,20,1.40291,0.90919,0.02004,19.4676,0.8583
41,21,1.36303,0.94759,0.02691,18.1820,0.8832
41,22,1.37677,0.92500,0.02353,19.0383,0.8227
41,23,1.36775,0.91236,0.01924,19.6900,0.8593
41,24,1.35958,0.90723,0.02107,19.5785,0.8457
41,25,1.37626,0.85231,0.01642,20.5043,0.8980
41,26,1.37449,0.98415,0.02454,18.6246,0.8199
41,27,1.36370,0.95569,0.01970,19.3014,0.8284
41,28,1.37517,0.97337,0.02808,17.8887,0.9013
41,29,1.37661,0.85342,0.01922,18.8309,0.8786
41,30,1.38408,0.99760,0.02850,18.0908,0.8538
41,31,1.37841,1.08417,0.02823,16.6707,0.8718
41,32,1.42888,0.96483,0.01977,20.5659,0.8825
41,33,1.37631,0.87243,0.02294,17.9496,0.8751
41,34,1.37702,0.88090,0.02326,19.3309,0.8703
41,35,1.36435,0.96705,0.02370,18.8053,0.8370
41,36,1.38643,1.05720,0.03122,17.4054,0.8039
41,37,1.37607,1.04589,0.02884,17.0537,0.8226
41,38,1.38269,1.01345,0.03173,17.3672,0.8037
41,39,1.37078,0.91928,0.02179,18.3692,0.8543
41,40,1.34471,0.96971,0.02749,19.3605,0.8600
41,41,1.37705,0.89247,0.02013,20.1069,0.8464
41,42,1.37733,0.88785,0.01770,20.5281,0.8841
41,43,1.38049,0.87762,0.01815,20.1875,0.8872
41,44,1.40437,0.92067,0.01982,20.6435,0.8491
41,45,1.37158,1.08318,0.02988,17.2367,0.9000
41,46,1.38269,0.93136,0.01856,19.9392,0.8670
41,47,1.37469,0.91810,0.02458,17.6586,0.8026
41,48,1.38947,0.87168,0.02123,20.0125,0.8839
41,49,1.40186,1.04851,0.03087,17.5824,0.7911
41,50,1.39668,0.97516,0.02118,19.8256,0.9186
41,51,1.36277,0.94865,0.02711,17.7513,0.8048
41,52,1.37689,0.89163,0.01914,20.2819,0.8487
41,53,1.35655,0.91034,0.02302,19.3415,0.8526
41,54,1.37274,0.97687,0.02449,18.6173,0.8769
41,55,1.36524,1.04745,0.02772,18.6665,0.8294
41,56,1.38505,0.94203,0.02340,20.2052,0.8755
41,57,1.36695,0.87322,0.02187,19.7288,0.8399
41,58,1.37968,0.99442,0.02819,17.0014,0.8748
41,59,1.36685,0.98196,0.02156,19.3560,0.8548
41,60,1.39547,0.87703,0.01744,21.3143,0.9010
41,61,1.38331,0.89522,0.02273,19.2043,0.8910
41,62,1.37750,0.86244,0.02021,19.4241,0.8812
41,63,1.36027,0.90017,0.01713,21.7345,0.9017
41,64,1.38168,0.90031,0.02133,19.8074,0.8571
41,65,1.37293,1.00573,0.02555,19.4338,0.8430
41,66,1.37079,0.95276,0.02223,18.2552,0.9308
41,67,1.37301,0.96027,0.02458,19.7670,0.8449
41,68,1.37358,0.91019,0.02249,19.2833,0.8197
41,69,1.37765,0.89335,0.02093,19.8303,0.8359
41,70,1.37441,0.90867,0.02181,18.9578,0.9198
41,71,1.36157,1.06577,0.03074,16.6386,0.8653
41,72,1.41006,0.97648,0.02187,19.3324,0.9061
41,73,1.37723,0.88526,0.02302,18.6688,0.8147
41,74,1.37991,0.89896,0.02334,20.1842,0.8748
41,75,1.36473,1.08839,0.03208,17.0085,0.8802
41,76,1.37783,0.99050,0.02285,19.2783,0.8042
41,77,1.37847,0.96169,0.02875,17.7665,0.8689
41,78,1.39431,0.94648,0.02605,18.5898,0.8510
41,79,1.36458,0.91602,0.02055,19.6350,0.8576
41,80,1.37402,0.90468,0.01950,20.3816,0.9306
41,81,1.38736,0.90256,0.02123,19.8111,0.8139
41,82,1.36283,0.97779,0.02119,19.1791,0.8627
41,83,1.35930,0.97264,0.02720,17.7047,0.8192
41,84,1.35903,1.00254,0.02974,17.0541,0.8567
41,85,1.38247,0.92559,0.02130,19.0230,0.8269
41,86,1.38094,0.90526,0.02227,18.9066,0.8887
41,87,1.38093,0.83815,0.01520,20.6287,0.8635
41,88,1.38756,0.97482,0.02685,18.0847,0.8278
41,89,1.38241,1.01646,0.02642,18.4966,0.8613
41,90,1.37222,0.95472,0.02366,19.1510,0.8904
41,91,1.37344,0.95348,0.02671,18.3556,0.8045
41,92,1.38761,0.91433,0.02021,19.1174,0.8856
41,93,1.35433,1.00173,0.02871,18.3413,0.8991
41,94,1.38430,0.89752,0.01816,19.1987,0.8509
41,95,1.37539,0.90562,0.02401,18.9632,0.8894
41,96,1.36846,0.92634,0.02137,20.2455,0.8367
41,97,1.37433,0.98434,0.02530,19.7179,0.8444
41,98,1.38340,0.91019,0.01811,21.3130,0.8784
41,99,1.38567,0.87553,0.02093,18.8189,0.8739
41,100,1.38863,0.99642,0.02641,17.7109,0.8052
41,101,1.38027,1.00138,0.02385,19.3478,0.8603
41,102,1.36430,0.94762,0.02538,18.4353,0.8903
41,103,1.38228,0.87547,0.01879,19.8822,0.8825
41,104,1.37304,0.91067,0.02384,18.4926,0.8530
41,105,1.37150,0.93418,0.02282,18.6739,0.8076
41,106,1.34681,1.02064,0.03061,17.9337,0.8221
41,107,1.38029,0.88066,0.01631,20.9781,0.9219
41,108,1.36271,0.97954,0.02598,18.3470,0.8141
41,109,1.38052,0.94513,0.02174,19.0775,0.8788
41,110,1.39900,0.83487,0.01360,21.0352,0.8685
41,111,1.37836,0.82886,0.01784,20.3621,0.7586
41,112,1.36181,0.88367,0.01623,20.9770,0.8765
41,113,1.39353,0.95968,0.02348,18.1674,0.8465
41,114,1.37065,0.98104,0.01924,20.5857,0.8407
41,115,1.38727,1.00862,0.02916,18.5869,0.9049
41,116,1.40191,0.83929,0.01803,19.2743,0.8941
41,117,1.38446,0.92073,0.02487,19.0172,0.8458
41,118,1.38567,0.91513,0.02018,19.1011,0.8784
41,119,1.38413,0.93315,0.02322,19.2206,0.8719
41,120,1.37841,1.00844,0.02356,19.0967,0.8222
41,121,1.37931,0.88781,0.02111,19.0435,0.8430
41,122,1.36075,0.92631,0.02355,18.9687,0.8847
41,123,1.35997,1.01247,0.02909,17.2487,0.8470
41,124,1.36934,1.02382,0.02696,17.6906,0.7752
41,125,1.39555,0.95723,0.02526,17.8634,0.8166
41,126,1.35710,0.98486,0.02934,18.0096,0.8478
41,127,1.36692,0.93561,0.02349,19.2360,0.8680
41,128,1.38651,0.91016,0.02269,19.3206,0.9089
41,129,1.38315,0.90114,0.01775,19.4605,0.9093
41,130,1.37070,0.88427,0.02026,19.1918,0.8206
41,131,1.37131,1.04280,0.02860,17.0939,0.8212
41,132,1.38786,0.99794,0.02387,19.0533,0.9041
41,133,1.38975,0.93052,0.02251,19.3497,0.8589
41,134,1.39333,0.92137,0.02506,19.1658,0.8675
41,135,1.39419,1.09048,0.02910,17.4414,0.8749
41,136,1.40346,1.04163,0.02703,18.6576,0.7927
41,137,1.38141,0.84469,0.01936,20.5257,0.9189
41,138,1.35887,0.89655,0.02245,18.3043,0.8716
41,139,1.38262,1.01975,0.03203,16.9985,0.7990
41,140,1.40497,0.96060,0.02033,19.0661,0.8631
41,141,1.35910,0.91678,0.02412,20.5803,0.8753
41,142,1.35722,1.03954,0.03214,16.2105,0.8769
41,143,1.37061,0.98504,0.02577,18.8424,0.7912
41,144,1.39076,0.88767,0.01687,20.2700,0.8614
41,145,1.37066,0.86946,0.02004,19.3179,0.8604
41,146,1.37793,0.89504,0.02128,20.3374,0.9012
41,147,1.36768,0.97947,0.02220,19.7117,0.8520
41,148,1.37437,0.98334,0.02503,18.9359,0.8931
41,149,1.38527,0.87968,0.02022,19.9315,0.8274
41,150,1.38226,0.95878,0.02627,18.3718,0.8982
41,151,1.36942,1.04370,0.02885,16.8305,0.8085
41,152,1.37329,1.00123,0.02804,16.3792,0.8657
41,153,1.41300,0.92138,0.02315,18.7772,0.7639
42,1,1.37830,0.79446,0.01520,20.4871,0.8334
42,2,1.37526,1.05808,0.03018,17.8646,0.7685
42,3,1.37082,1.04824,0.02666,18.0360,0.8740
42,4,1.39657,0.94639,0.02306,18.7631,0.8153
42,5,1.38277,0.85179,0.01896,19.7457,0.8491
42,6,1.39206,1.04851,0.03235,17.4420,0.8323
42,7,1.37750,1.04019,0.02712,17.6481,0.7852
42,8,1.36151,0.96995,0.02781,17.1729,0.7895
42,9,1.38278,0.89298,0.02102,19.0263,0.8865
42,10,1.40417,0.91202,0.02632,18.3788,0.8396
42,11,1.37064,0.93936,0.01831,19.9666,0.8974
42,12,1.38506,0.82077,0.01117,22.7667,0.9203
42,13,1.34753,1.04060,0.03401,16.7358,0.8425
42,14,1.36942,0.93763,0.02129,18.7858,0.8462
42,15,1.37055,1.02104,0.02998,16.7026,0.7869
42,16,1.39816,0.94163,0.02325,18.4961,0.8064
42,17,1.36477,0.90328,0.02170,19.5610,0.8744
42,18,1.35103,0.97391,0.02618,18.6594,0.8010
42,19,1.35726,0.96873,0.02491,19.4758,0.8275
42,20,1.41834,0.88175,0.01739,20.0752,0.8834
42,21,1.39999,0.85562,0.02020,19.7418,0.8495
42,22,1.37094,0.97086,0.02367,19.4089,0.8849
42,23,1.38569,1.01778,0.02564,17.6288,0.8610
42,24,1.39316,0.94543,0.02118,19.5721,0.8191
42,25,1.36085,0.88651,0.02222,19.0700,0.8748
42,26,1.37484,0.91236,0.02331,18.3504,0.8919
42,27,1.36871,0.97124,0.02234,18.7337,0.8690
42,28,1.36880,0.93673,0.02272,18.1865,0.9120
42,29,1.36955,0.92935,0.02270,18.9436,0.8968
42,30,1.35418,1.03544,0.03264,16.6215,0.8774
42,31,1.39141,1.00851,0.02596,19.3735,0.8645
42,32,1.40342,0.91299,0.02261,19.3452,0.8982
42,33,1.40468,0.92947,0.02606,17.5836,0.8296
42,34,1.37601,1.03427,0.02613,16.8459,0.8302
42,35,1.37781,0.98497,0.02385,19.7036,0.8916
42,36,1.37715,0.89721,0.02215,19.9409,0.8210
42,37,1.37878,1.09845,0.03863,16.9914,0.7729
42,38,1.37493,1.02266,0.02690,17.4840,0.8134
42,39,1.41945,0.83854,0.01229,23.2315,0.8762
42,40,1.37976,0.91336,0.02764,18.5479,0.8832
42,41,1.37412,0.98815,0.02695,18.0943,0.8091
42,42,1.36814,1.01006,0.02768,18.1332,0.8532
42,43,1.37354,0.97387,0.02500,18.5667,0.8110
42,44,1.37509,0.90245,0.02255,18.0214,0.8591
42,45,1.37047,0.86302,0.01682,20.9342,0.9120
42,46,1.35065,0.91589,0.02115,18.6997,0.8970
42,47,1.35052,0.94505,0.02422,17.4856,0.9003
42,48,1.38490,1.01337,0.02773,18.7000,0.8362
42,49,1.37703,0.91014,0.01798,20.7032,0.9080
42,50,1.37995,0.89415,0.01968,20.2060,0.9093
42,51,1.37455,0.93777,0.02206,18.8382,0.8719
42,52,1.41535,0.96485,0.02605,18.8379,0.8769
42,53,1.37974,1.04454,0.02732,18.5847,0.8926
42,54,1.37689,0.96691,0.02695,18.5277,0.8404
42,55,1.36822,0.99933,0.02843,18.0201,0.8040
42,56,1.42207,0.90160,0.01635,20.0043,0.8695
42,57,1.38153,0.83742,0.01861,19.2927,0.8992
42,58,1.38619,0.97070,0.02308,20.8801,0.8478
42,59,1.38596,1.00532,0.02293,20.1964,0.8603
42,60,1.38415,0.87515,0.01838,20.7187,0.8691
42,61,1.37732,0.95473,0.02748,18.6744,0.8132
42,62,1.37256,0.99448,0.02437,19.2982,0.8575
42,63,1.40085,0.92319,0.02163,18.9102,0.8188
42,64,1.35622,0.90424,0.02348,19.1162,0.8701
42,65,1.35514,0.90179,0.02240,18.8169,0.8446
42,66,1.40813,0.97683,0.02516,18.2218,0.8229
42,67,1.36224,0.97826,0.02136,19.2310,0.9066
42,68,1.36864,0.97540,0.02540,18.8853,0.8435
42,69,1.37613,0.85353,0.01806,20.7750,0.8585
42,70,1.37991,0.86583,0.01814,20.9740,0.8868
42,71,1.38026,1.00788,0.02583,18.7630,0.8281
42,72,1.37152,0.96158,0.02365,18.5930,0.8587
42,73,1.36158,0.94808,0.02676,17.8645,0.8330
42,74,1.36854,1.01325,0.03114,17.5196,0.8191
42,75,1.38169,0.94963,0.02146,18.5765,0.8584
42,76,1.37422,0.97777,0.02538,18.3776,0.8635
42,77,1.36474,0.94511,0.02805,17.1624,0.8189
42,78,1.36574,0.95544,0.02429,19.5251,0.8844
42,79,1.37843,0.93609,0.02354,19.6072,0.9024
42,80,1.36767,1.02285,0.02850,18.4611,0.8410
42,81,1.38160,0.96365,0.02307,19.1648,0.8683
42,82,1.38082,0.90765,0.02004,20.0342,0.9161
42,83,1.37767,0.78170,0.01439,21.4796,0.8932
42,84,1.41872,1.03733,0.02924,17.3919,0.8799
42,85,1.39752,1.00496,0.02103,19.7563,0.8687
42,86,1.37698,0.94177,0.02412,19.1036,0.8730
42,87,1.37707,0.85284,0.01860,20.1200,0.8936
42,88,1.37971,0.85915,0.01712,20.5669,0.9043
42,89,1.37968,0.91741,0.02186,20.1980,0.9020
42,90,1.39254,1.10671,0.03026,16.9030,0.8699
42,91,1.39460,1.09716,0.03205,16.5473,0.7998
42,92,1.41176,0.90819,0.02196,19.3177,0.8327
42,93,1.38191,0.96601,0.03189,16.7227,0.8426
42,94,1.38018,0.99702,0.02610,19.4395,0.8064
42,95,1.38146,0.86392,0.01749,21.2282,0.9175
42,96,1.37405,0.92827,0.02302,20.0603,0.8779
42,97,1.37364,0.96572,0.02671,18.3541,0.7830
42,98,1.36582,0.91941,0.01977,20.4897,0.8658
42,99,1.37361,0.94565,0.02321,19.2395,0.8130
42,100,1.38138,0.88416,0.01862,19.9024,0.8430
42,101,1.37008,0.94249,0.02359,19.0376,0.8071
42,102,1.37413,1.09204,0.03421,16.5089,0.8320
42,103,1.38584,1.01718,0.02617,17.9782,0.8751
42,104,1.37726,0.94410,0.02750,17.6720,0.8549
42,105,1.38530,0.95651,0.02529,18.2893,0.7992
42,106,1.39214,0.91385,0.01644,21.3189,0.8862
42,107,1.34399,0.95876,0.02771,17.6197,0.7791
42,108,1.37249,0.86434,0.01582,21.5653,0.9197
42,109,1.44148,1.05338,0.03212,18.2431,0.7703
42,110,1.38618,1.02919,0.02190,18.2834,0.8309
42,111,1.38248,0.90287,0.01997,19.4231,0.8788
42,112,1.35684,0.88157,0.02195,19.8989,0.8986
42,113,1.37721,0.87748,0.01781,20.1371,0.9163
42,114,1.36661,0.88902,0.01797,20.7938,0.9146
42,115,1.37821,0.99084,0.03086,18.0437,0.8842
42,116,1.36820,0.95156,0.01982,18.8993,0.8401
42,117,1.37896,0.87592,0.01793,20.2193,0.8808
42,118,1.37784,0.87658,0.02028,20.9859,0.8805
42,119,1.36370,0.86464,0.01404,21.9537,0.8780
42,120,1.37391,0.88405,0.01636,21.5744,0.9185
42,121,1.39802,1.03442,0.02908,18.3739,0.7613
42,122,1.38811,0.98048,0.01771,21.1203,0.8889
42,123,1.35915,0.85123,0.01759,20.1418,0.8941
42,124,1.37976,0.86736,0.01807,19.8830,0.8967
42,125,1.38851,0.88956,0.02157,19.8175,0.8423
42,126,1.34750,0.94712,0.01893,21.7894,0.8810
42,127,1.35118,0.99796,0.02655,18.3930,0.9522
42,128,1.35854,1.01012,0.02955,19.4908,0.8103
42,129,1.38257,0.93186,0.02139,18.7177,0.7945
42,130,1.40091,0.88712,0.02042,18.6876,0.8846
42,131,1.38722,1.00258,0.02782,17.8196,0.8267
42,132,1.36414,1.06574,0.02808,17.6218,0.8839
42,133,1.39412,1.01127,0.02628,18.0833,0.8212
42,134,1.35650,0.89380,0.02091,19.0961,0.8854
42,135,1.35873,0.93675,0.02798,18.3481,0.8672
42,136,1.36662,0.88787,0.01844,20.0903,0.9069
42,137,1.38508,0.95126,0.02161,19.1327,0.8237
42,138,1.37775,0.95748,0.02143,19.1952,0.8738
42,139,1.38095,1.00859,0.02844,18.2581,0.8160
42,140,1.41335,0.98850,0.02436,18.3025,0.7719
42,141,1.36958,0.91657,0.02397,17.9636,0.8488
42,142,1.39449,0.91432,0.01990,19.6703,0.8428
42,143,1.36225,0.88271,0.02040,19.8165,0.8865
42,144,1.36033,0.96834,0.02415,18.8508,0.8694
42,145,1.37606,1.02541,0.02737,18.2248,0.8674
42,146,1.40901,0.93823,0.01782,20.2661,0.8842
42,147,1.37271,0.92711,0.02576,18.1652,0.8750
42,148,1.37081,0.95053,0.02291,18.0937,0.8467
42,149,1.36951,0.90930,0.02193,19.2410,0.8597
42,150,1.37625,0.91070,0.02115,19.7736,0.8283
42,151,1.36137,0.96729,0.02650,18.5857,0.7959
42,152,1.37241,1.00955,0.02748,17.6072,0.8550
42,153,1.42864,0.84985,0.01083,24.1992,0.9444
43,1,1.37473,0.94512,0.02788,17.0980,0.8344
43,2,1.39441,0.94329,0.02128,19.3234,0.9009
43,3,1.38179,0.83150,0.01184,23.3547,0.9077
43,4,1.36055,0.91277,0.02260,18.7259,0.8687
43,5,1.36293,0.89943,0.01668,21.1650,0.9128
43,6,1.36194,0.93795,0.02579,17.8190,0.8548
43,7,1.36862,0.89777,0.01868,19.7695,0.8958
43,8,1.41258,0.94539,0.02399,18.3831,0.8755
43,9,1.38397,1.05006,0.02631,18.5960,0.8173
43,10,1.37790,0.95971,0.02348,18.8290,0.8470
43,11,1.40536,0.85673,0.01598,20.6162,0.9110
43,12,1.37471,0.95553,0.03091,16.7308,0.8042
43,13,1.37965,1.03549,0.02990,17.6119,0.8590
43,14,1.37849,0.97427,0.02244,18.6827,0.8631
43,15,1.38171,0.90706,0.01885,19.0675,0.8485
43,16,1.36532,0.93031,0.02560,18.3282,0.8238
43,17,1.34805,0.98662,0.02546,18.8933,0.8583
43,18,1.36999,1.02658,0.02831,17.9112,0.7937
43,19,1.38725,1.00714,0.02934,17.4560,0.8581
43,20,1.39857,1.00550,0.02876,16.8492,0.8252
43,21,1.42104,0.89576,0.01823,19.7767,0.8662
43,22,1.39566,0.91495,0.02542,18.3444,0.8272
43,23,1.36778,0.88259,0.01505,21.5448,0.9124
43,24,1.36436,0.89704,0.02125,20.1896,0.9097
43,25,1.37440,0.89292,0.02000,20.3355,0.8942
43,26,1.38236,1.00469,0.03062,18.0324,0.8604
43,27,1.36871,0.94320,0.01975,19.3852,0.8776
43,28,1.36953,1.03159,0.02796,17.5178,0.8250
43,29,1.37024,0.98603,0.02581,17.5623,0.8289
43,30,1.37209,0.90505,0.02176,19.3688,0.8997
43,31,1.36362,0.84344,0.01642,20.6232,0.9301
43,32,1.36067,0.91635,0.02398,18.1922,0.8460
43,33,1.37845,1.00819,0.02789,18.7805,0.9130
43,34,1.37312,0.98519,0.02102,18.7450,0.7916
43,35,1.39008,0.93224,0.02221,19.5277,0.8177
43,36,1.36874,0.88340,0.02183,18.8751,0.8389
43,37,1.40128,0.92154,0.02191,19.6552,0.8058
43,38,1.36952,0.96145,0.02151,18.9288,0.8131
43,39,1.38473,0.90706,0.01911,20.4387,0.9106
43,40,1.37108,0.86419,0.02044,19.1242,0.8871
43,41,1.34056,1.01739,0.03036,17.2856,0.7435
43,42,1.37019,0.89336,0.01912,18.7970,0.8319
43,43,1.39108,0.90422,0.02076,19.9073,0.8675
43,44,1.37282,0.89002,0.01675,20.0669,0.8754
43,45,1.36283,0.95806,0.01969,20.5008,0.9100
43,46,1.36645,0.95584,0.02512,17.6025,0.8939
43,47,1.38469,0.93675,0.02507,17.8878,0.8488
43,48,1.39916,0.96096,0.02736,16.7944,0.8540
43,49,1.38269,1.01649,0.02980,16.9484,0.8324
43,50,1.39190,0.95193,0.01937,19.2477,0.8947
43,51,1.37777,0.89204,0.02067,19.4702,0.8804
43,52,1.35047,1.12565,0.04094,16.5052,0.7791
43,53,1.38744,0.96809,0.02300,19.5097,0.8409
43,54,1.35160,0.93995,0.02447,18.1231,0.8402
43,55,1.38242,0.92580,0.02385,17.9792,0.8326
43,56,1.36972,1.03044,0.03020,17.5863,0.8182
43,57,1.37304,0.92109,0.02217,19.0884,0.8580
43,58,1.37674,0.91082,0.02249,19.5244,0.8882
43,59,1.37991,1.07039,0.02988,17.9872,0.7935
43,60,1.37559,0.98183,0.02382,18.6639,0.8005
43,61,1.36075,0.85095,0.01927,19.8799,0.8951
43,62,1.38169,0.88823,0.01955,19.7453,0.8395
43,63,1.38211,0.86204,0.01448,21.5764,0.9154
43,64,1.35838,0.85759,0.01790,19.6664,0.8311
43,65,1.41507,1.13143,0.03160,18.0279,0.8357
43,66,1.40990,1.00090,0.02547,18.4102,0.8201
43,67,1.37037,0.91479,0.02662,17.7103,0.8296
43,68,1.37373,0.91582,0.02334,19.6450,0.8948
43,69,1.39537,1.03706,0.03187,16.0660,0.8096
43,70,1.39327,0.95637,0.01845,20.0422,0.8649
43,71,1.36935,0.91028,0.02232,18.3948,0.8535
43,72,1.37803,0.87896,0.01840,20.0614,0.8540
43,73,1.36357,0.85457,0.01780,21.0537,0.8675
43,74,1.36918,0.94466,0.02261,19.0964,0.8376
43,75,1.38223,0.93917,0.01849,19.6519,0.8833
43,76,1.36476,1.00816,0.02658,17.2071,0.8119
43,77,1.39147,0.93272,0.01879,19.7318,0.9083
43,78,1.38629,1.03344,0.03136,16.7740,0.8730
43,79,1.40305,0.96425,0.02411,18.6540,0.7646
43,80,1.42449,0.88113,0.01659,20.5063,0.8911
43,81,1.40131,0.99407,0.02819,17.9932,0.7882
43,82,1.39846,1.08605,0.02760,18.1654,0.8223
43,83,1.43139,1.06089,0.03189,17.4781,0.7984
43,84,1.48875,1.22703,0.03479,15.9116,0.7542
43,85,1.46384,0.93084,0.01961,19.4765,0.8605
43,86,1.40534,0.93023,0.02182,19.8135,0.8506
43,87,1.45668,1.13567,0.02701,18.0627,0.8301
43,88,1.63395,0.99144,0.01480,20.8138,0.8946
43,89,1.55777,0.99625,0.02287,20.2561,0.8734
43,90,1.40615,0.90950,0.01780,21.4547,0.9255
43,91,1.37305,0.88017,0.01986,19.5600,0.8832
43,92,1.37787,0.89541,0.02169,20.0123,0.8085
43,93,1.36217,0.91475,0.02027,20.0756,0.8358
43,94,1.36379,0.92834,0.02256,18.7956,0.8475
43,95,1.38300,0.86330,0.01330,20.9146,0.9125
43,96,1.38277,0.92401,0.02441,18.4401,0.8089
43,97,1.37805,0.99283,0.02634,20.0758,0.8177
43,98,1.37634,0.92869,0.02057,20.5226,0.8719
43,99,1.37444,0.91569,0.02268,20.2861,0.8895
43,100,1.38237,0.94261,0.02693,18.2814,0.8599
43,101,1.39727,0.99067,0.02416,19.4427,0.8488
43,102,1.37731,0.84842,0.01644,21.0413,0.8823
43,103,1.38215,0.83568,0.01506,21.4079,0.8923
43,104,1.38820,0.97734,0.02840,17.4960,0.8606
43,105,1.38983,0.91628,0.01632,20.8853,0.8472
43,106,1.37281,0.90234,0.01969,19.9228,0.8982
43,107,1.37736,0.90129,0.02304,19.6204,0.8705
43,108,1.38548,0.87199,0.01525,21.6103,0.9059
43,109,1.37508,0.93058,0.02389,17.6935,0.8453
43,110,1.37441,0.90991,0.01984,19.7951,0.8711
43,111,1.37798,1.01479,0.02749,19.4717,0.8087
43,112,1.36771,1.03047,0.02660,17.8907,0.8300
43,113,1.37536,0.96251,0.02649,18.9549,0.7885
43,114,1.37976,0.82246,0.01448,21.0816,0.8978
43,115,1.40660,0.89252,0.02540,18.0826,0.8752
43,116,1.37341,0.97478,0.02182,19.5657,0.8376
43,117,1.37907,0.96141,0.02107,18.5714,0.8485
43,118,1.35736,0.91983,0.02232,19.1721,0.8632
43,119,1.34016,1.00736,0.03185,16.7096,0.7845
43,120,1.37761,0.91185,0.02129,19.5227,0.8459
43,121,1.36526,0.90458,0.02101,19.3493,0.8339
43,122,1.43215,1.04816,0.03218,17.2101,0.8292
43,123,1.40527,1.08358,0.02577,17.3462,0.8442
43,124,1.39847,0.93636,0.02278,19.0205,0.8607
43,125,1.38773,0.82882,0.01551,20.2257,0.8743
43,126,1.38970,0.85529,0.02171,20.3272,0.8132
43,127,1.38239,0.89102,0.02044,20.4447,0.8955
43,128,1.38198,0.95377,0.02122,19.1151,0.8338
43,129,1.36803,0.96715,0.02124,20.1293,0.8395
43,130,1.36247,0.95983,0.02620,18.5809,0.8795
43,131,1.36899,0.91275,0.02240,18.7253,0.8633
43,132,1.35381,0.98245,0.02793,18.7195,0.8162
43,133,1.36313,0.91099,0.02258,18.8414,0.8355
43,134,1.37233,0.95580,0.02420,17.8243,0.8308
43,135,1.37155,0.94634,0.02290,19.3483,0.8368
43,136,1.36941,0.93324,0.02243,19.1923,0.9099
43,137,1.36490,0.92584,0.01984,19.6103,0.8667
43,138,1.37426,0.88148,0.01903,20.3413,0.8529
43,139,1.35867,0.99220,0.02859,18.0585,0.8623
43,140,1.35750,0.90296,0.02151,19.9525,0.8465
43,141,1.36603,0.94191,0.02405,19.0322,0.8886
43,142,1.37506,0.89091,0.01779,20.0485,0.8979
43,143,1.36591,0.89988,0.02268,19.0227,0.8798
43,144,1.40338,0.97086,0.02281,19.2291,0.8139
43,145,1.39215,1.10969,0.03117,16.6432,0.7532
43,146,1.43391,0.92189,0.01570,20.8443,0.8765
43,147,1.36909,0.87637,0.02403,19.0588,0.8533
