Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
153,27,1.38001,0.83467,0.01822,21.9703,0.8372
153,28,1.38733,0.87469,0.01814,22.0556,0.8718
153,29,1.38157,0.90178,0.01677,21.3255,0.8447
153,30,1.37273,0.88816,0.01901,20.9042,0.9249
153,31,1.38424,0.86077,0.01334,22.4208,0.9013
153,32,1.38445,0.81175,0.01256,23.4661,0.8961
153,33,1.38402,0.83452,0.01646,20.5230,0.8617
153,34,1.39012,0.86680,0.01742,21.5747,0.8772
153,35,1.37653,0.92515,0.02178,20.4211,0.8889
153,36,1.37576,0.91351,0.02114,19.5183,0.9010
153,37,1.37231,0.87725,0.01857,21.3954,0.9042
153,38,1.37241,0.91670,0.02123,19.8199,0.8497
153,39,1.38253,0.84585,0.01612,21.2473,0.8769
153,40,1.39164,0.88663,0.01897,20.6673,0.8801
153,41,1.37588,0.90396,0.02060,19.5760,0.8742
153,42,1.37878,0.93332,0.02285,20.0344,0.8712
153,43,1.37436,0.92740,0.02198,19.3593,0.9042
153,44,1.38310,0.85241,0.01364,22.4864,0.8889
153,45,1.38104,0.85374,0.01868,19.9568,0.8619
153,46,1.41341,0.93228,0.02400,18.5134,0.7774
153,47,1.40003,0.98463,0.01724,21.8231,0.8869
153,48,1.39886,0.88458,0.01423,21.6227,0.9003
153,49,1.38293,0.85965,0.02199,20.2876,0.8544
153,50,1.38497,0.85557,0.01788,20.9831,0.8353
153,51,1.37938,0.93913,0.02199,19.3996,0.8352
153,52,1.38013,0.85131,0.01431,20.9343,0.8391
153,53,1.37736,0.84786,0.01641,20.9471,0.8580
153,54,1.37478,0.85947,0.01676,22.3482,0.8981
153,55,1.37749,0.83918,0.01367,22.9273,0.9080
153,56,1.37443,0.88640,0.01996,21.2374,0.9059
153,57,1.38214,0.86518,0.01275,23.3306,0.9158
153,58,1.38197,0.88650,0.02086,20.9139,0.8680
153,59,1.37361,0.90662,0.02149,19.5854,0.8924
153,60,1.37851,0.85800,0.01390,21.8238,0.9010
153,61,1.37806,0.86962,0.01871,20.5365,0.8679
153,62,1.37432,0.88471,0.01836,21.1328,0.8530
153,63,1.38052,0.90826,0.02136,20.3891,0.8342
153,64,1.37924,0.88391,0.01810,20.5929,0.8806
153,65,1.38361,0.84122,0.01454,22.1958,0.8557
153,66,1.38092,0.86411,0.01776,21.7933,0.8759
153,67,1.37312,0.88670,0.01920,20.7158,0.8997
153,68,1.37931,0.89008,0.01967,19.7540,0.8134
153,69,1.37994,0.86225,0.01600,20.4745,0.8701
153,70,1.38890,0.83125,0.01323,21.6005,0.9233
153,71,1.39016,0.84539,0.01654,21.1499,0.9025
153,72,1.39802,0.89429,0.02157,19.8505,0.9166
153,73,1.38349,0.97857,0.02341,19.6637,0.8548
153,74,1.37219,0.86074,0.01710,20.8154,0.8629
153,75,1.38433,0.89775,0.02023,20.7268,0.8722
153,76,1.38357,0.89238,0.02054,19.6513,0.8057
153,77,1.39795,0.87435,0.01114,23.7570,0.9255
153,78,1.37486,0.86007,0.01960,20.5595,0.8581
153,79,1.37001,0.88626,0.01908,21.7939,0.9030
153,80,1.38924,0.81537,0.01356,21.3316,0.9071
153,81,1.38241,0.84144,0.01359,22.4486,0.8859
153,82,1.37746,0.87376,0.01712,20.9382,0.8631
153,83,1.37498,0.87240,0.01679,20.4272,0.8889
153,84,1.37633,0.89687,0.01997,19.8847,0.8685
153,85,1.37172,0.86613,0.01865,20.4614,0.8883
153,86,1.37566,0.88206,0.01547,20.8087,0.8431
153,87,1.38095,0.82079,0.01392,22.2588,0.8887
153,88,1.37235,0.86027,0.01630,20.0294,0.8942
153,89,1.37515,0.85120,0.01777,20.4997,0.8749
153,90,1.38091,0.91495,0.02008,19.5232,0.8273
153,91,1.38388,0.93369,0.02068,19.3201,0.8143
153,92,1.39373,0.87214,0.01501,20.6091,0.8541
153,93,1.37606,0.85386,0.01842,20.5301,0.8570
153,94,1.38653,0.90499,0.02299,19.1106,0.8292
153,95,1.38726,0.92938,0.02049,19.6320,0.8692
153,96,1.39318,0.89870,0.01338,22.4586,0.8987
153,97,1.38007,0.84219,0.01599,21.0574,0.8877
153,98,1.37664,0.86521,0.01928,19.4671,0.8791
153,99,1.37988,0.88386,0.01765,20.7049,0.8652
153,100,1.38107,0.85703,0.01502,22.2386,0.8590
153,101,1.38109,0.87120,0.01834,21.2691,0.9095
153,102,1.38433,0.86246,0.01430,21.5377,0.8347
153,103,1.37778,0.85489,0.01777,19.8807,0.8812
153,104,1.39903,0.86616,0.02052,20.7343,0.8272
153,105,1.38019,0.89227,0.01473,22.1144,0.9041
153,106,1.37902,0.93342,0.02429,19.0433,0.8187
153,107,1.39261,0.92256,0.01919,19.0645,0.8804
153,108,1.38587,0.86385,0.01849,21.4671,0.8439
153,109,1.38026,0.84881,0.01457,20.8624,0.8576
153,110,1.37571,0.82444,0.01376,22.7561,0.8954
153,111,1.37937,0.87165,0.02065,19.8734,0.8992
153,112,1.37899,0.85636,0.01423,22.4705,0.8986
153,113,1.38149,0.92766,0.02352,19.4299,0.8440
153,114,1.38520,0.90603,0.01555,21.2114,0.8881
153,115,1.37719,0.89442,0.01825,21.7318,0.8788
153,116,1.37779,0.83909,0.01834,20.9677,0.8850
153,117,1.38140,0.87546,0.01815,19.8811,0.8391
153,118,1.37380,0.89505,0.01732,20.9563,0.9042
153,119,1.40388,0.88080,0.01442,22.5446,0.8777
153,120,1.38170,0.80199,0.01275,22.2664,0.8820
153,121,1.39337,0.87043,0.02150,19.5525,0.8597
153,122,1.38098,0.91391,0.02008,19.6419,0.8778
153,123,1.38651,0.94560,0.02160,18.9857,0.9033
153,124,1.38750,0.85990,0.01295,22.2080,0.8383
153,125,1.37407,0.83895,0.01636,20.9829,0.8942
153,126,1.37954,0.84547,0.01361,22.8636,0.9127
153,127,1.37295,0.85888,0.01868,21.4588,0.9066
153,128,1.37429,0.85899,0.01434,22.2183,0.8928
153,129,1.38205,0.87737,0.01599,22.0236,0.8976
153,130,1.38150,0.86003,0.01890,20.4571,0.8253
153,131,1.39018,0.91018,0.02039,20.5523,0.8743
153,132,1.37282,1.02716,0.02838,18.3063,0.8213
153,133,1.38041,0.95812,0.02228,19.0460,0.8888
153,134,1.39965,0.86287,0.01235,22.1382,0.9310
153,135,1.39143,0.81069,0.01726,20.4030,0.8598
153,136,1.38717,0.88450,0.02039,19.8919,0.8824
153,137,1.38686,0.86055,0.01268,23.6263,0.9236
153,138,1.37557,0.89324,0.02032,19.9624,0.8872
153,139,1.37773,0.85403,0.01537,21.9047,0.8627
153,140,1.38224,0.85315,0.01581,20.5892,0.8760
153,141,1.38364,0.91175,0.02049,19.8536,0.8559
153,142,1.38747,0.87300,0.01631,22.0921,0.8719
153,143,1.38011,0.82218,0.01383,21.1907,0.9331
153,144,1.39408,0.85910,0.02072,20.5234,0.8881
153,145,1.38285,0.87771,0.01402,21.9163,0.9001
153,146,1.39655,0.83423,0.00981,24.9387,0.9142
153,147,1.37716,0.86481,0.01878,21.2764,0.8522
153,148,1.38025,0.91507,0.02035,20.2381,0.8808
153,149,1.37770,0.90940,0.02190,20.3901,0.9250
153,150,1.37535,0.89610,0.01970,19.7606,0.8817
153,151,1.37639,0.83839,0.01469,21.9249,0.8691
153,152,1.37516,0.85473,0.01464,21.4915,0.8821
153,153,1.38560,0.88584,0.02162,19.0021,0.5964
154,1,1.37774,0.85684,0.01434,21.0977,0.9109
154,2,1.37296,0.85705,0.01712,20.3606,0.8545
154,3,1.38108,0.88552,0.01839,20.2534,0.9214
154,4,1.37756,0.89272,0.01894,21.4905,0.8386
154,5,1.37981,0.86177,0.01528,21.4008,0.8871
154,6,1.37737,0.84986,0.01741,20.2621,0.8894
154,7,1.36832,0.88404,0.01972,20.3260,0.9312
154,8,1.37715,0.89371,0.01872,20.4475,0.8829
154,9,1.38335,0.87899,0.01509,22.0043,0.8924
154,10,1.37969,0.92749,0.02465,19.4579,0.8877
154,11,1.38034,0.97761,0.02632,18.3306,0.8276
154,12,1.40590,0.87599,0.01165,24.2270,0.9001
154,13,1.37743,0.87561,0.02094,20.0670,0.8674
154,14,1.38583,0.87910,0.02151,19.9451,0.8195
154,15,1.37578,0.88031,0.01608,22.1257,0.9457
154,16,1.37440,0.89595,0.02033,20.2461,0.8010
154,17,1.37398,0.90215,0.02008,20.0084,0.8660
154,18,1.37786,0.92499,0.02344,19.0011,0.8140
154,19,1.38169,0.92693,0.02225,19.6740,0.8264
154,20,1.38759,0.85927,0.01786,20.7302,0.8676
154,21,1.37959,0.92342,0.02112,18.7445,0.8637
154,22,1.38810,0.87411,0.01372,22.2336,0.9262
154,23,1.38075,0.86510,0.02079,20.9512,0.8134
154,24,1.38607,0.82517,0.01299,21.4594,0.9187
154,25,1.37333,0.90075,0.02094,20.4275,0.8958
154,26,1.38340,0.87015,0.01517,21.7786,0.9173
154,27,1.39509,0.84774,0.01733,20.8418,0.8521
154,28,1.37690,0.89982,0.01563,21.7060,0.9106
154,29,1.38299,0.85478,0.01431,22.4647,0.8782
154,30,1.38519,0.85922,0.01901,19.9861,0.8971
154,31,1.38360,0.89704,0.01694,20.9167,0.9040
154,32,1.38630,0.81272,0.01134,23.6948,0.9085
154,33,1.37614,0.86121,0.01894,21.0089,0.8628
154,34,1.37425,0.92651,0.02348,19.1643,0.8134
154,35,1.38189,0.88538,0.01563,23.3255,0.8821
154,36,1.37844,0.89799,0.01842,21.5923,0.8317
154,37,1.38342,0.86685,0.01540,20.8843,0.8951
154,38,1.40321,0.80964,0.01641,21.1212,0.7973
154,39,1.38488,0.90921,0.01873,20.2991,0.8275
154,40,1.37813,0.92158,0.02017,19.1497,0.8208
154,41,1.37374,0.89066,0.01762,21.1707,0.8934
154,42,1.37509,0.87750,0.02027,19.7347,0.8558
154,43,1.37876,0.89443,0.01914,20.7417,0.8430
154,44,1.37944,0.89025,0.01958,19.7340,0.8060
154,45,1.39345,0.86537,0.01116,23.1516,0.9126
154,46,1.38561,0.83094,0.01595,22.0419,0.9417
154,47,1.38367,0.92561,0.01952,20.5300,0.8693
154,48,1.38512,0.84724,0.01490,21.6254,0.8862
154,49,1.38230,0.82426,0.01632,21.6218,0.8978
154,50,1.37127,0.89605,0.01878,19.6252,0.8614
154,51,1.37733,0.91448,0.02031,20.9456,0.8560
154,52,1.39949,0.85930,0.01130,22.3466,0.9086
154,53,1.38125,0.84988,0.01866,20.7385,0.8578
154,54,1.38495,0.89719,0.01933,20.2486,0.8774
154,55,1.38317,0.95423,0.02136,19.0866,0.8689
154,56,1.37650,0.86496,0.01576,20.0240,0.9047
154,57,1.37661,0.89773,0.02441,19.6154,0.8769
154,58,1.37762,0.91112,0.01770,21.2022,0.8471
154,59,1.38157,0.88995,0.02125,19.9518,0.7833
154,60,1.38789,0.83310,0.01036,23.5021,0.8868
154,61,1.38100,0.83792,0.01637,21.7786,0.8806
154,62,1.37927,0.85765,0.01547,21.5326,0.8851
154,63,1.38009,0.95676,0.02543,18.8244,0.8567
154,64,1.37672,0.99388,0.02572,17.9456,0.8464
154,65,1.38605,0.89996,0.01823,20.8382,0.8934
154,66,1.39325,0.84090,0.01226,22.4446,0.9040
154,67,1.39394,0.83036,0.01833,22.2501,0.8553
154,68,1.38964,0.89552,0.02088,19.3888,0.8592
154,69,1.37477,0.90075,0.01665,21.2696,0.8903
154,70,1.38121,0.86228,0.01363,22.4572,0.9331
154,71,1.37368,0.87461,0.01884,20.7965,0.8718
154,72,1.37501,0.85294,0.01682,21.1217,0.8648
154,73,1.37682,0.89373,0.01814,20.5852,0.8705
154,74,1.38811,0.85778,0.01353,22.6476,0.9273
154,75,1.38376,0.85330,0.01990,20.3877,0.8126
154,76,1.38638,0.96551,0.02656,18.0646,0.8384
154,77,1.39708,0.91564,0.01454,20.9198,0.8952
154,78,1.37758,0.86397,0.01815,19.4269,0.8272
154,79,1.37263,0.83354,0.01455,21.5275,0.8619
154,80,1.38434,0.91617,0.02404,18.4386,0.8011
154,81,1.38210,0.92698,0.02046,19.4741,0.7638
154,82,1.37859,0.87745,0.01601,21.9430,0.9403
154,83,1.37594,0.87603,0.01981,19.6612,0.8922
154,84,1.37433,0.81288,0.01310,22.3309,0.9121
154,85,1.37794,0.88639,0.01988,19.7333,0.8524
154,86,1.36909,0.93878,0.02190,20.0886,0.8415
154,87,1.38153,0.89870,0.01880,21.5421,0.9001
154,88,1.37538,0.88978,0.02161,19.4463,0.8759
154,89,1.37932,0.94736,0.02447,18.8401,0.8644
154,90,1.38099,0.92284,0.02033,20.0061,0.8916
154,91,1.38617,0.91665,0.02099,20.7163,0.8245
154,92,1.37971,0.93230,0.02218,19.3146,0.8900
154,93,1.37393,0.82350,0.01695,20.9569,0.9056
154,94,1.37956,0.93072,0.02230,18.5653,0.8708
154,95,1.36993,0.86329,0.01587,21.3535,0.8765
154,96,1.37910,0.89357,0.01885,20.0108,0.9179
154,97,1.37963,0.84340,0.01296,23.1218,0.9091
154,98,1.37104,0.82023,0.01512,21.6059,0.8739
154,99,1.39477,0.82523,0.01451,21.6337,0.8587
154,100,1.37547,0.91620,0.01878,20.3537,0.8442
154,101,1.37756,0.85996,0.01436,22.1232,0.8551
154,102,1.38291,0.91736,0.01901,19.6341,0.8530
154,103,1.37878,0.89837,0.01924,19.7239,0.8823
154,104,1.39145,0.89538,0.02213,19.7929,0.8160
154,105,1.37830,0.87766,0.01494,21.3568,0.8833
154,106,1.37833,0.86718,0.01784,20.1288,0.8744
154,107,1.37464,0.88687,0.01869,19.2384,0.8863
154,108,1.38355,0.84057,0.01598,21.4074,0.9065
154,109,1.38446,0.90378,0.02062,19.8499,0.8168
154,110,1.37930,0.88776,0.01510,21.6604,0.9070
154,111,1.37723,0.86035,0.01742,20.3489,0.8715
154,112,1.37554,0.85139,0.01620,20.7017,0.8785
154,113,1.37345,0.90297,0.02154,19.7976,0.9066
154,114,1.37848,0.87253,0.01618,20.4801,0.8722
154,115,1.37510,0.86543,0.01793,20.5276,0.9249
154,116,1.39406,0.82696,0.01296,21.1507,0.9162
154,117,1.38552,0.89656,0.02038,19.4144,0.8768
154,118,1.38673,0.94228,0.01909,21.3267,0.8649
154,119,1.37711,0.83399,0.01408,21.2050,0.8766
154,120,1.38522,0.95342,0.02663,17.3913,0.7905
154,121,1.38520,0.92040,0.01859,19.6674,0.8559
154,122,1.38142,0.85631,0.01815,20.0126,0.9357
154,123,1.38487,0.82298,0.01386,22.3930,0.8853
154,124,1.38739,0.92681,0.02211,21.1423,0.8202
154,125,1.37853,0.95032,0.02550,20.3994,0.8299
154,126,1.39003,0.88652,0.01482,20.9403,0.8967
154,127,1.37164,0.86566,0.01877,20.2170,0.8895
154,128,1.38640,0.84779,0.01431,22.6246,0.9127
154,129,1.37799,0.82051,0.01387,23.0364,0.8723
154,130,1.38038,0.89350,0.02054,20.0253,0.8943
154,131,1.38412,0.90831,0.02118,19.2676,0.8472
154,132,1.38226,0.90370,0.01721,21.5567,0.8989
154,133,1.36922,0.94502,0.02665,18.2975,0.8220
154,134,1.37277,0.89930,0.01937,19.8008,0.8668
154,135,1.37894,0.88282,0.01743,20.2361,0.8687
154,136,1.37338,0.88988,0.02008,18.9980,0.9028
154,137,1.38471,0.83934,0.01201,22.8622,0.9247
154,138,1.38698,0.81167,0.01313,22.1715,0.8989
154,139,1.39979,0.92554,0.02468,19.3592,0.8530
154,140,1.39598,0.90011,0.01429,22.0672,0.9195
154,141,1.37668,0.92295,0.02259,19.6629,0.8198
154,142,1.37895,0.80376,0.01238,23.3108,0.9019
154,143,1.37327,0.86176,0.01839,19.8277,0.8668
154,144,1.37854,0.85736,0.01367,21.6250,0.9253
154,145,1.38702,0.87725,0.01603,22.0069,0.8835
154,146,1.38579,0.82855,0.01541,22.1841,0.8524
154,147,1.37796,0.85317,0.01599,20.6640,0.9004
154,148,1.38996,0.95892,0.02453,19.4627,0.8631
154,149,1.38799,0.94451,0.01878,20.7680,0.8399
154,150,1.39105,0.84929,0.01357,22.1225,0.9235
154,151,1.38318,0.84534,0.01868,19.7129,0.8432
154,152,1.37619,0.87623,0.01946,19.3941,0.8451
154,153,1.40203,0.98602,0.02454,16.9985,0.8809
155,1,1.41787,0.97673,0.01433,22.2184,0.8818
155,2,1.38453,0.88258,0.01825,20.3562,0.8614
155,3,1.38817,0.78176,0.01106,23.5885,0.9183
155,4,1.37995,0.82226,0.01547,20.1407,0.8581
155,5,1.38693,0.77696,0.00979,23.6196,0.9191
155,6,1.38090,0.85277,0.01389,22.1699,0.8806
155,7,1.36785,0.88795,0.02005,19.7200,0.8533
155,8,1.37772,0.86256,0.01607,20.9793,0.8967
155,9,1.36356,0.93126,0.02302,18.6293,0.8951
155,10,1.37977,0.87219,0.01347,24.2413,0.9145
155,11,1.38185,0.83439,0.01653,22.6259,0.8910
155,12,1.38927,0.86707,0.01882,21.5245,0.8760
155,13,1.37215,0.97143,0.02229,20.0370,0.8475
155,14,1.37299,0.90478,0.02101,20.2277,0.8700
155,15,1.38892,0.88982,0.01521,22.0773,0.8973
155,16,1.37329,0.85970,0.01629,20.7322,0.9052
155,17,1.37174,0.85460,0.01763,20.5562,0.8742
155,18,1.38141,0.80548,0.01272,23.3633,0.9076
155,19,1.38008,0.88270,0.01722,21.5978,0.8673
155,20,1.37432,0.92609,0.02003,19.2873,0.8531
155,21,1.37807,0.92293,0.02375,18.6738,0.8584
155,22,1.37952,0.95324,0.02244,19.2398,0.8480
155,23,1.39189,0.93555,0.02170,21.2295,0.8845
155,24,1.38736,0.81823,0.01460,21.5687,0.8626
155,25,1.38355,0.80383,0.00900,24.6992,0.9247
155,26,1.37296,0.81543,0.01321,21.6020,0.8808
155,27,1.39513,0.91552,0.02185,18.6391,0.8716
155,28,1.37588,0.94162,0.01824,22.1823,0.8723
155,29,1.39634,0.90345,0.01766,21.7194,0.8835
155,30,1.38389,0.90382,0.02427,18.6674,0.8219
155,31,1.38121,0.83565,0.01614,21.8227,0.9199
155,32,1.38665,0.82955,0.01303,22.6041,0.9007
155,33,1.38739,0.81815,0.01097,22.7834,0.9234
155,34,1.38425,0.82718,0.01596,21.0023,0.8570
155,35,1.37862,0.87190,0.01385,23.4658,0.9274
155,36,1.37025,0.94686,0.02592,18.6857,0.9088
155,37,1.37738,0.92093,0.02107,19.3400,0.8085
155,38,1.38010,0.88870,0.02038,19.9046,0.8537
155,39,1.37744,0.83392,0.01435,21.4248,0.9255
155,40,1.37389,0.86369,0.01641,21.3376,0.9294
155,41,1.37722,0.81889,0.01169,23.3393,0.9358
155,42,1.38893,0.92150,0.02304,18.7617,0.9029
155,43,1.38747,0.88494,0.01457,22.1382,0.9157
155,44,1.37756,0.84310,0.01736,20.5616,0.8755
155,45,1.37841,0.93156,0.02359,19.5767,0.8621
155,47,1.37319,0.85676,0.01641,20.3189,0.8952
155,48,1.37673,0.83867,0.01640,21.1041,0.9258
155,49,1.37336,0.87863,0.01697,21.7506,0.9143
155,50,1.37881,0.93560,0.02294,18.5153,0.8292
155,51,1.37926,0.91777,0.02166,19.9209,0.8291
155,52,1.38418,0.86795,0.01733,20.4178,0.8622
155,53,1.38226,0.85710,0.01721,20.8346,0.8703
155,54,1.38494,0.86175,0.01808,20.4685,0.9292
155,55,1.38809,0.86318,0.01678,20.5837,0.8536
155,56,1.37849,0.89405,0.01750,20.6678,0.8223
155,57,1.37183,0.88948,0.01873,20.6646,0.9085
155,58,1.38647,0.89411,0.01697,21.6792,0.8863
155,59,1.38008,0.84934,0.01729,21.7259,0.8992
155,60,1.39086,0.83758,0.01624,20.8380,0.8734
155,61,1.38751,0.93472,0.02231,19.0420,0.8738
155,62,1.37660,0.89807,0.01490,21.7545,0.8867
155,63,1.38516,0.84513,0.01299,22.5223,0.8925
155,64,1.37859,0.85165,0.01525,21.4325,0.8967
155,65,1.41075,0.86042,0.02107,21.0222,0.8563
155,66,1.39125,0.91988,0.01565,21.7420,0.8873
155,67,1.38287,0.90460,0.01941,19.1536,0.8436
155,68,1.36628,0.96723,0.02827,17.5693,0.8210
155,69,1.37589,0.88529,0.01791,20.4809,0.8733
155,70,1.37728,0.87118,0.01801,21.1020,0.9002
155,71,1.37415,0.85645,0.01437,22.1091,0.8920
155,72,1.37640,0.84991,0.01807,20.1639,0.8507
155,73,1.38118,0.87640,0.01695,20.5979,0.8661
155,74,1.37288,0.88216,0.01810,21.5573,0.8667
155,75,1.37439,0.85145,0.01389,22.8166,0.8869
155,76,1.37753,0.92851,0.02497,19.5351,0.8385
155,77,1.39079,0.86576,0.01244,22.7912,0.9113
155,78,1.37261,0.91021,0.02285,19.6081,0.8863
155,79,1.38797,0.88232,0.01837,21.2233,0.9010
155,80,1.38826,0.86159,0.01851,19.7669,0.9140
155,81,1.37584,0.94014,0.02043,19.8568,0.7825
155,82,1.38494,0.89125,0.01528,21.8319,0.9057
155,83,1.37888,0.83406,0.01536,21.7464,0.9434
155,84,1.37432,0.82220,0.01502,21.5847,0.9204
155,85,1.37910,0.86317,0.01620,22.9855,0.8518
155,86,1.38317,0.86627,0.01786,20.3695,0.8963
155,87,1.38339,0.90123,0.02100,20.2524,0.8942
155,88,1.37655,0.91836,0.01830,20.6051,0.8831
155,89,1.39010,0.91609,0.01857,20.3932,0.8975
155,90,1.37425,0.87396,0.02046,19.3620,0.8488
155,91,1.38906,0.92208,0.02131,19.1337,0.8413
155,92,1.38866,0.90720,0.01655,20.8714,0.8380
155,93,1.37804,0.86086,0.01621,20.5333,0.8634
155,94,1.37476,0.88020,0.02094,19.4488,0.9019
155,95,1.38362,0.88307,0.02025,20.6284,0.8081
155,96,1.37977,0.85128,0.01589,21.3728,0.9210
155,97,1.38895,0.92399,0.02006,20.6667,0.7866
155,98,1.37699,0.95223,0.02137,20.7755,0.8527
155,99,1.36601,0.92232,0.02417,19.0575,0.8512
155,100,1.39015,0.90034,0.02278,19.8271,0.8874
155,101,1.37786,0.91749,0.01907,20.4528,0.9201
155,102,1.37547,0.87695,0.01864,20.0073,0.8718
155,103,1.37761,0.81676,0.01234,22.8174,0.9114
155,104,1.38601,0.86767,0.01945,19.9528,0.8938
155,105,1.37520,0.86472,0.01324,22.4377,0.8869
155,106,1.38218,0.94495,0.02498,18.2926,0.7969
155,107,1.37249,0.99128,0.02654,17.9975,0.8650
155,108,1.39031,0.94207,0.01978,19.9355,0.8619
155,109,1.38562,0.87079,0.01867,20.1628,0.9144
155,110,1.37296,0.87986,0.02038,20.7914,0.8552
155,111,1.37682,0.88263,0.01977,20.1741,0.8621
155,112,1.38889,0.90312,0.02035,19.2671,0.8590
155,113,1.38608,0.94888,0.02151,19.1394,0.8339
155,114,1.37744,0.91341,0.02042,20.1816,0.7623
155,115,1.38075,0.86686,0.01791,20.8086,0.9360
155,116,1.38146,0.86229,0.01805,20.8896,0.8619
155,117,1.37969,0.83796,0.01509,21.6721,0.9232
155,118,1.37167,0.92365,0.02295,18.8860,0.7397
155,119,1.38766,0.89071,0.01895,19.7381,0.8670
155,120,1.37789,0.93915,0.02213,19.8509,0.9155
155,121,1.38381,0.92510,0.02331,18.9603,0.8565
155,122,1.38262,0.86830,0.01640,21.5380,0.8350
155,123,1.38095,0.82992,0.01429,22.4604,0.8961
155,124,1.38293,0.83683,0.01318,22.8610,0.8523
155,125,1.37497,0.90410,0.02241,20.7469,0.8816
155,126,1.38853,0.96205,0.02355,19.4570,0.8193
155,127,1.38394,0.89855,0.01462,21.8838,0.8679
155,128,1.37855,0.95920,0.02661,17.5801,0.7683
155,129,1.37903,0.90576,0.02193,19.4962,0.8762
155,130,1.38895,0.86722,0.01948,20.8203,0.8040
155,131,1.39323,0.91283,0.01548,21.7185,0.8467
155,132,1.39479,0.83380,0.01133,22.0394,0.9092
155,133,1.40220,0.82200,0.01630,21.0792,0.8634
155,134,1.37816,0.94413,0.02023,19.2075,0.8812
155,135,1.38209,0.87238,0.01595,21.1391,0.9167
155,136,1.38428,0.82399,0.01315,22.5119,0.9099
155,137,1.38887,0.88987,0.02168,19.7512,0.8618
155,138,1.38271,0.89989,0.01681,20.6556,0.8565
155,139,1.37474,0.89905,0.02067,19.2667,0.9066
155,140,1.37495,0.92958,0.02288,18.7376,0.8563
155,141,1.39353,0.86290,0.01135,23.2804,0.9182
155,142,1.37441,0.88713,0.01940,19.7010,0.8933
155,143,1.37266,0.86737,0.01830,20.3934,0.8798
155,144,1.38778,0.86544,0.01868,20.4636,0.8866
155,145,1.37270,0.91533,0.01805,22.0843,0.9000
155,146,1.37507,0.89359,0.01793,20.7515,0.7775
155,147,1.38525,0.83132,0.01018,23.1461,0.9163
155,148,1.37289,0.84414,0.01791,20.4907,0.8767
155,149,1.38242,0.90665,0.01999,19.8598,0.8230
155,150,1.38598,0.89715,0.01508,20.7617,0.9136
155,151,1.37351,0.91108,0.02286,18.1174,0.8638
155,152,1.38479,0.87298,0.01945,20.1331,0.8552
155,153,1.36734,1.11486,0.03774,15.3719,0.8430
156,1,1.39799,0.89978,0.01161,21.8285,0.8291
156,2,1.37539,0.86267,0.01797,21.2790,0.8241
156,3,1.38368,0.81032,0.01481,20.6973,0.8756
156,4,1.37434,0.84953,0.01506,21.3497,0.8994
156,5,1.36934,0.89816,0.02041,21.4597,0.8686
156,6,1.37827,0.87977,0.01792,20.4362,0.8940
156,7,1.38319,0.85730,0.01648,20.7643,0.8569
156,8,1.38558,0.88047,0.01762,21.5736,0.8557
156,9,1.37590,0.93742,0.02008,18.6741,0.8047
156,10,1.38477,0.90205,0.01859,20.5538,0.8912
156,11,1.37200,0.92892,0.02551,18.3639,0.8132
156,12,1.38569,0.85957,0.01391,22.3133,0.8904
156,13,1.38080,0.85237,0.01676,21.8814,0.8692
156,14,1.38535,0.81386,0.01203,22.1977,0.9005
156,15,1.38351,0.83827,0.01708,21.3590,0.9219
156,16,1.37844,0.91586,0.01983,19.4350,0.8545
156,17,1.38342,0.87134,0.01605,21.8126,0.8280
156,18,1.38380,0.88937,0.02053,19.4658,0.8451
156,19,1.38819,0.89172,0.01782,20.7792,0.8444
156,20,1.39083,0.92878,0.01775,21.4265,0.8220
156,21,1.37703,0.88921,0.02052,19.9843,0.8723
156,22,1.36608,1.04043,0.03350,16.2201,0.8315
156,23,1.38628,0.85952,0.01718,21.1813,0.8580
156,24,1.38452,0.83067,0.01295,22.9305,0.8977
156,25,1.37740,0.83516,0.01533,22.5803,0.8709
156,26,1.40387,0.90491,0.01963,19.5520,0.8659
156,27,1.39292,0.93351,0.01741,21.1552,0.8436
156,28,1.38824,0.91093,0.02028,20.9639,0.7674
156,29,1.38123,0.80706,0.01392,22.2966,0.8826
156,30,1.39528,0.95370,0.02392,19.1152,0.8104
156,31,1.39951,0.92539,0.01527,20.9331,0.8914
156,32,1.39091,0.92688,0.02342,19.6682,0.8708
156,33,1.38664,0.81772,0.01606,21.6676,0.9013
156,34,1.38741,0.83731,0.01672,21.6144,0.8932
156,35,1.38945,0.90127,0.02005,20.1259,0.8818
156,36,1.38607,0.95523,0.02070,20.2322,0.8298
156,37,1.38254,0.92007,0.02163,20.5930,0.8111
156,38,1.38083,0.84016,0.01321,23.6553,0.8719
156,39,1.38281,0.80254,0.01305,23.5819,0.8958
156,40,1.38576,0.87244,0.01744,20.8086,0.8735
156,41,1.37274,0.90208,0.01508,21.0048,0.8693
156,42,1.37740,0.85726,0.01557,21.1154,0.8891
156,43,1.37800,0.84848,0.01638,20.9991,0.9597
156,44,1.37018,0.83984,0.01673,21.3327,0.9115
156,45,1.36539,0.93910,0.02237,19.5234,0.8708
156,46,1.37917,0.89273,0.01734,21.1451,0.8441
156,47,1.38566,0.88772,0.02110,18.7691,0.8391
156,48,1.38346,0.88763,0.01949,19.2396,0.8782
156,49,1.37523,0.88859,0.02038,19.8418,0.8475
