Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
76,84,1.38257,0.85639,0.01468,22.3498,0.8807
76,85,1.38188,0.83728,0.01671,21.6746,0.8817
76,86,1.37791,0.86945,0.01684,21.6402,0.8403
76,87,1.38210,0.92895,0.02064,19.3942,0.8591
76,88,1.37768,0.92026,0.01803,20.6472,0.8525
76,89,1.40721,0.86391,0.01531,21.7385,0.8687
76,90,1.37951,0.85379,0.01963,19.4808,0.8698
76,91,1.38253,0.84410,0.01515,23.6909,0.8565
76,92,1.38106,0.89436,0.02077,20.1448,0.8583
76,93,1.36940,0.95337,0.02443,17.6983,0.9161
76,94,1.37395,0.98185,0.02414,19.0281,0.8007
76,95,1.38094,0.86519,0.01801,21.2761,0.9032
76,96,1.37786,0.89662,0.02225,19.0712,0.8940
76,97,1.38034,0.90194,0.01812,20.9239,0.9042
76,98,1.36978,0.94260,0.02375,18.1983,0.8868
76,99,1.38693,0.88452,0.01855,20.5708,0.9110
76,100,1.39913,0.85208,0.01288,20.9797,0.9166
76,101,1.37906,0.86201,0.02009,20.3383,0.8155
76,102,1.39228,0.88223,0.01849,19.9559,0.8636
76,103,1.37957,0.94108,0.02215,20.0045,0.9063
76,104,1.39014,0.93265,0.01870,20.2831,0.8476
76,105,1.38252,0.87648,0.02096,19.8731,0.8673
76,106,1.37719,0.91560,0.02075,19.1327,0.8168
76,107,1.37657,0.95006,0.02357,19.5178,0.8536
76,108,1.39417,0.93190,0.02028,20.3117,0.8450
76,109,1.38838,0.85987,0.01833,20.9920,0.8856
76,110,1.37456,0.87408,0.01864,19.4540,0.8300
76,111,1.37433,0.89649,0.02030,19.8090,0.8938
76,112,1.38625,0.91631,0.02179,19.4196,0.8387
76,113,1.37521,0.89390,0.01611,21.9362,0.8538
76,114,1.38041,0.93392,0.02374,19.2722,0.8140
76,115,1.40059,0.93779,0.01776,20.0863,0.8789
76,116,1.39038,0.92830,0.02659,17.6524,0.7772
76,117,1.40372,0.96045,0.01872,21.7042,0.8873
76,118,1.37413,0.90429,0.02229,19.3961,0.8482
76,119,1.37313,0.89749,0.02278,18.5746,0.8556
76,120,1.38553,0.92255,0.02058,20.3883,0.8888
76,121,1.38437,0.89666,0.01535,22.5898,0.8633
76,122,1.37156,0.99670,0.02922,17.8433,0.8788
76,123,1.37378,0.90001,0.02407,19.6457,0.8658
76,124,1.36983,0.97083,0.02661,19.8586,0.8167
76,125,1.38025,0.93729,0.02142,19.6412,0.8918
76,126,1.38083,0.87386,0.01769,20.4701,0.8615
76,127,1.37792,0.84749,0.01719,20.7423,0.9277
76,128,1.36920,0.88052,0.01777,21.2920,0.8635
76,129,1.38625,0.97632,0.02721,18.8672,0.7765
76,130,1.39197,0.91524,0.01772,20.2876,0.9131
76,131,1.39201,0.94174,0.02443,17.8442,0.8570
76,132,1.37055,0.92379,0.02438,19.3701,0.8530
76,133,1.38536,0.88863,0.01723,20.6052,0.8772
76,134,1.37185,0.90728,0.02040,19.0789,0.9107
76,135,1.38602,0.89982,0.02218,18.9368,0.8449
76,136,1.37947,0.89670,0.01841,20.7948,0.9174
76,137,1.38764,0.98350,0.02862,18.2643,0.8073
76,138,1.38825,0.95556,0.02148,19.4126,0.8483
76,139,1.37436,0.91821,0.02266,19.3174,0.9091
76,140,1.38793,0.87798,0.01973,20.8203,0.8331
76,141,1.37985,0.96288,0.02539,18.0754,0.8539
76,142,1.38542,0.94643,0.02022,20.0564,0.8869
76,143,1.37102,0.92827,0.02556,17.9925,0.8793
76,144,1.37296,0.88111,0.01878,20.3281,0.8673
76,145,1.39297,0.96623,0.02629,18.6703,0.7923
76,146,1.37906,0.93891,0.01875,20.1186,0.8537
76,147,1.39951,0.89776,0.01777,19.8500,0.8865
76,148,1.37836,0.87168,0.02027,19.8713,0.9031
76,149,1.38190,0.84980,0.01738,20.9439,0.8716
76,150,1.38238,0.85576,0.01613,21.4457,0.8635
76,151,1.38145,0.89539,0.02007,19.3054,0.8424
76,152,1.37166,0.95233,0.02316,18.3673,0.8856
76,153,1.38491,0.99139,0.02597,20.7344,0.8718
77,1,1.39191,0.93119,0.02552,18.5143,0.8221
77,2,1.37827,0.89238,0.01694,22.0529,0.8557
77,3,1.36579,0.89120,0.02240,18.4555,0.8156
77,4,1.37630,0.90928,0.02116,20.3330,0.8264
77,5,1.38733,0.93998,0.02149,19.7400,0.8678
77,6,1.37701,0.90775,0.02162,20.6185,0.8811
77,7,1.37783,0.99167,0.02810,18.1589,0.8850
77,8,1.39255,0.90432,0.01574,20.6980,0.8888
77,9,1.39005,0.86887,0.01924,19.1945,0.8459
77,10,1.40095,0.95967,0.02679,18.0883,0.8983
77,11,1.38799,0.92719,0.01669,20.9204,0.9025
77,12,1.39055,0.91700,0.02340,19.9240,0.7756
77,13,1.37853,0.84312,0.01684,20.1615,0.8550
77,14,1.37683,0.89303,0.02124,19.6429,0.8544
77,15,1.38240,0.89382,0.01915,19.6841,0.8499
77,16,1.37899,0.96158,0.02366,20.2034,0.8020
77,17,1.38294,0.99267,0.02399,20.0480,0.8714
77,18,1.38189,0.84793,0.01697,21.6180,0.8780
77,19,1.39557,0.82010,0.01243,21.9955,0.8768
77,20,1.38169,0.93741,0.02640,19.4648,0.9024
77,21,1.37082,0.93845,0.02094,19.3738,0.8816
77,22,1.37548,0.95763,0.02363,19.5528,0.8831
77,23,1.37786,0.92491,0.02287,18.6255,0.8714
77,24,1.36860,0.94404,0.02498,20.1063,0.8273
77,25,1.38514,0.91151,0.02360,18.4130,0.9026
77,26,1.38755,0.96390,0.02476,18.9585,0.8026
77,27,1.39792,0.91793,0.01647,22.3862,0.9180
77,28,1.37960,0.87176,0.01772,21.4262,0.8499
77,29,1.37956,0.84238,0.01850,20.1318,0.8094
77,30,1.39030,0.88106,0.01371,21.4830,0.9213
77,31,1.37270,0.85726,0.01762,20.9299,0.9183
77,32,1.39087,0.88112,0.01960,20.5676,0.8575
77,33,1.38744,0.86627,0.01222,23.0676,0.9283
77,34,1.37804,0.86045,0.01760,21.7145,0.8307
77,35,1.39081,0.84681,0.01302,21.7592,0.8609
77,36,1.37549,0.86122,0.01926,19.5598,0.8407
77,37,1.38562,0.85022,0.01525,21.4109,0.8603
77,38,1.38119,0.86288,0.01588,20.9926,0.8672
77,39,1.37276,0.89929,0.02023,19.6129,0.8965
77,40,1.38232,0.92833,0.02268,19.5125,0.8629
77,41,1.38066,0.95082,0.02231,18.2763,0.8865
77,42,1.38084,0.99429,0.02611,18.8218,0.8516
77,43,1.42051,0.84362,0.01084,21.8101,0.8783
77,44,1.38825,0.85020,0.02103,19.3329,0.8241
77,45,1.37432,0.93107,0.02134,19.3985,0.8362
77,46,1.36818,0.90319,0.02077,19.8607,0.8616
77,47,1.37826,0.95538,0.02582,17.6869,0.8250
77,48,1.37399,0.90321,0.01859,20.6584,0.8605
77,49,1.37984,0.88694,0.01759,21.1196,0.8777
77,50,1.37933,0.89674,0.02174,19.2458,0.8563
77,51,1.39144,0.88475,0.01775,21.0988,0.8903
77,52,1.37500,0.89244,0.02044,18.7552,0.8218
77,53,1.38331,0.87951,0.01845,19.7518,0.8883
77,54,1.37740,0.94982,0.02415,19.2095,0.8766
77,55,1.37918,0.92857,0.02103,19.2251,0.8346
77,56,1.37917,0.93688,0.02439,18.3651,0.7936
77,57,1.38846,0.87905,0.01557,21.0860,0.9127
77,58,1.37427,0.95597,0.02602,17.7457,0.7780
77,59,1.38763,0.89032,0.01614,20.9784,0.9052
77,60,1.36672,0.91126,0.02446,19.4065,0.8208
77,61,1.36712,0.93098,0.02456,18.5309,0.8336
77,62,1.39004,0.89025,0.01741,18.9762,0.9098
77,63,1.37754,0.85932,0.01863,20.5023,0.8990
77,64,1.39057,0.84383,0.01532,21.6962,0.8717
77,65,1.37578,0.96809,0.02265,20.7363,0.8623
77,66,1.38473,0.88154,0.01652,20.5220,0.9140
77,67,1.36469,0.95171,0.02704,18.2857,0.8763
77,68,1.37201,0.94226,0.02615,18.5647,0.8419
77,69,1.37864,0.94021,0.02427,18.1562,0.8362
77,70,1.38779,0.91203,0.02000,18.5788,0.8635
77,71,1.38536,0.90751,0.01952,20.1540,0.8558
77,72,1.37825,0.85662,0.01850,19.5649,0.8075
77,73,1.39215,0.90079,0.01751,20.9109,0.8364
77,74,1.39526,0.96419,0.02749,17.6102,0.8442
77,75,1.38571,0.96047,0.02053,18.6132,0.8402
77,76,1.37937,0.92210,0.02179,18.7970,0.8634
77,77,1.38322,0.90406,0.02165,19.7908,0.8287
77,78,1.38702,0.96509,0.02257,19.7823,0.8556
77,79,1.37879,0.91736,0.02289,19.0018,0.8887
77,80,1.38741,0.87278,0.01673,21.1327,0.9098
77,81,1.37830,0.85110,0.01674,20.6523,0.8903
77,82,1.37826,0.85406,0.01642,20.8087,0.8481
77,84,1.37553,0.94128,0.02157,18.8340,0.8990
77,85,1.37511,0.94901,0.02032,19.4425,0.8777
77,86,1.37961,0.87102,0.01797,20.2916,0.8782
77,87,1.37504,0.88345,0.01974,20.0765,0.9072
77,88,1.38446,0.95883,0.02636,19.9097,0.8037
77,89,1.37993,0.95933,0.02325,18.7861,0.8344
77,90,1.39100,0.89814,0.02038,20.1918,0.9078
77,91,1.38361,0.90797,0.02083,20.4674,0.8900
77,92,1.37126,0.88532,0.01975,20.5758,0.8505
77,93,1.38437,0.90487,0.02091,20.1438,0.9114
77,94,1.37786,0.91305,0.02060,20.2299,0.8979
77,95,1.38524,0.92774,0.02075,20.2628,0.8557
77,96,1.36622,0.93796,0.02527,19.1549,0.8874
77,97,1.38175,0.93333,0.02104,19.4488,0.8644
77,98,1.39365,0.87810,0.01557,21.7719,0.8729
77,99,1.39187,0.85021,0.01767,20.2135,0.8936
77,100,1.43243,0.94847,0.02613,18.1941,0.8109
77,101,1.38476,0.95433,0.01693,19.8289,0.9140
77,102,1.40750,0.88379,0.01401,21.3590,0.9064
77,103,1.38897,0.81113,0.01442,23.0107,0.8455
77,104,1.38898,0.79232,0.01291,22.4435,0.9176
77,105,1.38085,0.87733,0.01603,21.4197,0.8988
77,106,1.37241,0.93001,0.02281,20.3012,0.7526
77,107,1.36266,0.99423,0.02584,19.4157,0.8597
77,108,1.38437,0.91509,0.01854,20.4745,0.8879
77,109,1.37256,0.89920,0.02386,18.4607,0.8833
77,110,1.37208,0.92662,0.02200,19.1695,0.8698
77,111,1.38163,0.91126,0.02133,20.9779,0.8522
77,112,1.37845,0.92778,0.02254,20.1962,0.8946
77,113,1.37608,0.87628,0.01640,20.9546,0.8825
77,114,1.38098,0.88156,0.02087,19.6538,0.8437
77,115,1.38017,0.91794,0.02146,19.5726,0.8745
77,116,1.38437,0.96418,0.02263,19.0924,0.8672
77,117,1.38910,0.87886,0.01831,19.8984,0.8988
77,118,1.37846,0.91297,0.02395,18.0874,0.8450
77,119,1.38909,0.84323,0.01469,20.5544,0.8574
77,120,1.38746,0.93587,0.02579,18.2844,0.8875
77,121,1.38013,0.91932,0.01919,19.4649,0.8426
77,122,1.37616,0.98851,0.02739,17.5244,0.7497
77,123,1.39206,0.94090,0.02028,20.5788,0.8868
77,124,1.38511,0.85178,0.01518,21.8990,0.8464
77,125,1.39814,0.92532,0.02559,18.3738,0.8195
77,126,1.40105,0.91364,0.01420,21.4436,0.8851
77,127,1.37773,0.88516,0.01821,19.7869,0.8729
77,128,1.38294,0.85666,0.01800,20.7154,0.8624
77,129,1.37055,0.89262,0.01880,20.2580,0.8943
77,130,1.38334,0.87715,0.01658,20.8104,0.9110
77,131,1.37053,0.89731,0.02082,18.9933,0.8607
77,132,1.37629,0.86601,0.01576,21.3207,0.8843
77,133,1.38004,0.85993,0.01736,18.6345,0.8852
77,134,1.38447,0.89080,0.02066,19.7916,0.8170
77,135,1.38322,0.95240,0.02215,18.4862,0.8558
77,136,1.37425,0.91412,0.02243,19.1616,0.8347
77,137,1.38367,0.93619,0.02334,19.2372,0.8794
77,138,1.37878,0.92847,0.02100,18.6973,0.9052
77,139,1.39487,0.93149,0.01868,20.6241,0.8901
77,140,1.38000,0.84537,0.01868,20.3413,0.8560
77,141,1.38307,0.85231,0.01576,20.2149,0.9007
77,142,1.38785,0.88363,0.01968,19.6829,0.8913
77,143,1.36710,0.99065,0.02808,18.5339,0.8345
77,144,1.37367,0.93191,0.02197,19.4157,0.8538
77,145,1.37204,0.91889,0.02320,18.3438,0.9115
77,146,1.37366,0.92982,0.02045,19.3787,0.8612
77,147,1.38534,0.90278,0.01821,19.7741,0.9120
77,148,1.37926,0.84075,0.01735,21.2316,0.8825
77,149,1.38132,0.92403,0.02359,18.5295,0.7671
77,150,1.38424,0.86769,0.01591,19.7257,0.9375
77,151,1.38388,0.88885,0.01905,20.9440,0.8995
77,152,1.35949,1.01002,0.03068,18.2735,0.7975
77,153,1.42151,0.91661,0.02072,18.2360,1.0000
78,1,1.37968,0.88137,0.01684,22.4487,0.8742
78,2,1.37849,0.91216,0.02269,20.2563,0.8567
78,3,1.38106,0.89468,0.01665,20.6269,0.8780
78,4,1.36706,0.91313,0.02346,19.5893,0.8066
78,5,1.38666,0.89722,0.01868,21.3205,0.8337
78,6,1.37676,0.87656,0.01669,20.4979,0.8864
78,7,1.38174,0.91348,0.02384,18.4644,0.7478
78,8,1.37822,0.93440,0.02150,18.7227,0.8782
78,9,1.37145,0.92261,0.02022,20.1216,0.8664
78,10,1.38628,0.85883,0.01601,21.4106,0.8735
78,11,1.38120,0.85243,0.01544,20.8579,0.8812
78,12,1.37132,0.90856,0.02338,19.7908,0.9072
78,13,1.39734,0.89848,0.02047,19.0526,0.8555
78,14,1.37604,0.96705,0.02457,18.3649,0.8050
78,15,1.36420,1.02515,0.03083,17.4029,0.7526
78,16,1.38252,0.94223,0.02191,19.0264,0.9008
78,17,1.38760,0.94605,0.02484,19.0143,0.8464
78,18,1.39272,0.91346,0.02358,17.7894,0.8196
78,19,1.38100,0.88979,0.01576,21.3535,0.8827
78,20,1.37176,0.94307,0.02605,18.1132,0.8009
78,21,1.38506,0.88220,0.01732,20.6735,0.8539
78,22,1.38857,0.83097,0.01360,22.8188,0.9086
78,23,1.36640,0.95850,0.02660,17.9691,0.9076
78,24,1.36781,0.97207,0.02457,18.4708,0.8649
78,25,1.38306,0.90515,0.02056,20.2649,0.8885
78,26,1.38387,0.88883,0.01769,20.6856,0.8331
78,27,1.37931,0.87153,0.01924,19.4857,0.8877
78,28,1.37901,0.86860,0.01828,20.3918,0.8381
78,29,1.36831,0.86396,0.01739,19.3115,0.9225
78,30,1.41169,1.13365,0.03535,16.2064,0.7423
78,31,1.42468,1.04041,0.02273,18.2812,0.8433
78,32,1.39137,0.91016,0.02186,20.1276,0.8667
78,33,1.38455,0.84870,0.01845,18.9987,0.9198
78,34,1.38200,0.87232,0.02001,19.4127,0.8496
78,35,1.38475,0.90504,0.02201,20.4687,0.8609
78,36,1.39246,0.87345,0.01459,23.4687,0.9113
78,37,1.37404,0.91935,0.02202,20.3958,0.8309
78,38,1.38081,0.96787,0.02398,18.2936,0.8599
78,39,1.39220,0.94063,0.01771,21.8078,0.8486
78,40,1.37808,0.89990,0.02048,20.2911,0.8614
78,41,1.37425,0.83611,0.01756,21.0420,0.8569
78,42,1.36886,0.90070,0.02235,18.8196,0.8677
78,43,1.37556,0.90460,0.01937,20.4120,0.9335
78,44,1.36733,0.92030,0.02230,18.8908,0.8982
78,45,1.39240,0.89994,0.01922,20.1046,0.8543
78,46,1.36296,0.94140,0.02399,18.4949,0.8901
78,47,1.38083,0.88688,0.01880,20.3217,0.8780
78,48,1.37811,0.91052,0.01870,20.3470,0.8675
78,49,1.38081,0.86448,0.01831,20.4428,0.9288
78,50,1.38948,0.91144,0.02102,20.2076,0.8492
78,51,1.39360,0.91520,0.01836,20.4279,0.8986
78,52,1.38345,0.84896,0.01735,20.5520,0.9292
78,53,1.37670,0.88391,0.02129,20.0385,0.8430
78,54,1.38316,0.86014,0.01698,21.2072,0.9038
78,55,1.39086,0.95917,0.02546,18.8679,0.7597
78,56,1.40580,0.90936,0.01506,20.7669,0.8841
78,57,1.38200,0.91714,0.02295,19.8189,0.8528
78,58,1.38113,0.89918,0.01635,21.4911,0.8913
78,59,1.36940,0.88500,0.02100,19.3856,0.8538
78,60,1.38349,0.82793,0.01307,22.4620,0.9084
78,61,1.37624,0.90178,0.02131,19.6179,0.8365
78,62,1.37800,0.88487,0.01535,20.6267,0.8596
78,63,1.38181,0.87933,0.01920,21.7239,0.9237
78,64,1.38276,0.95015,0.02167,19.1489,0.8562
78,65,1.37899,0.94259,0.02266,19.0519,0.9024
78,66,1.37090,0.87987,0.01995,19.9288,0.8870
78,67,1.39391,0.85174,0.01497,20.7186,0.8956
78,68,1.37531,0.83491,0.01622,20.6150,0.8735
78,69,1.38143,0.90964,0.01963,20.5278,0.9019
78,70,1.37893,0.92516,0.01915,20.2388,0.9214
78,71,1.39224,0.88971,0.02022,19.1440,0.8577
78,72,1.38053,0.89261,0.02072,20.1795,0.8721
78,73,1.38684,0.92319,0.02132,21.0914,0.8124
78,74,1.37944,0.85378,0.01533,21.3011,0.8926
78,75,1.38242,0.89910,0.02070,18.9299,0.8580
78,76,1.37749,0.95661,0.02689,18.8722,0.7464
78,77,1.41624,1.03006,0.02830,16.9052,0.8645
78,78,1.41593,1.02658,0.02176,20.5465,0.8411
78,79,1.39506,0.84421,0.01567,21.1861,0.8703
78,80,1.37796,0.84325,0.01871,19.9287,0.8851
78,81,1.37817,0.90556,0.02075,19.1842,0.9244
78,82,1.37789,0.89489,0.01770,21.1087,0.8982
78,83,1.37189,0.94000,0.02491,17.7962,0.8450
78,84,1.36371,0.95376,0.02522,19.3493,0.8699
78,85,1.37640,0.91793,0.02083,20.1470,0.8894
78,86,1.37477,0.87336,0.01937,20.2893,0.8935
78,87,1.38902,0.90145,0.02224,19.4419,0.8037
78,88,1.39696,0.96097,0.02607,18.3562,0.8512
78,89,1.39523,0.97415,0.02180,18.4520,0.8935
78,90,1.37837,0.88842,0.01959,19.2715,0.8904
78,91,1.37084,0.92055,0.02500,19.2461,0.8663
78,92,1.36927,0.90154,0.01956,20.1358,0.8353
78,93,1.36944,1.01663,0.02962,17.8969,0.8348
78,94,1.42645,0.89734,0.01242,23.3835,0.8988
78,95,1.38506,0.90154,0.02432,18.6004,0.8528
78,96,1.37990,0.86656,0.01925,20.1920,0.8645
78,97,1.37445,0.87413,0.01718,19.7304,0.8466
78,98,1.37036,0.90110,0.01981,19.3815,0.8856
78,99,1.37894,0.92885,0.02039,19.3483,0.8704
78,100,1.37790,0.86483,0.01632,20.3613,0.8932
78,101,1.37715,0.85042,0.01801,20.7199,0.8390
78,102,1.37188,0.86026,0.01675,20.5889,0.8812
78,103,1.36748,0.87864,0.01719,21.2584,0.9195
78,104,1.37679,0.85655,0.01392,22.3538,0.8519
78,105,1.38297,0.92333,0.02214,19.2795,0.8379
78,106,1.38574,0.91938,0.01885,19.9537,0.8566
78,107,1.38990,0.88046,0.01941,21.1614,0.8594
78,108,1.38383,0.91468,0.02401,19.1372,0.8359
78,109,1.38426,0.93531,0.02256,20.9953,0.8810
78,110,1.39081,0.88445,0.01735,19.8853,0.8684
78,111,1.38104,0.90687,0.02097,20.5639,0.7885
78,112,1.37877,0.91001,0.02156,18.9128,0.8684
78,113,1.37961,0.92220,0.02218,19.7780,0.8090
78,114,1.37265,0.87176,0.01964,19.0584,0.8713
78,115,1.37658,0.91930,0.02125,19.9648,0.8469
78,116,1.38541,0.89826,0.01925,20.0982,0.8239
78,117,1.38360,0.86864,0.01634,20.9025,0.8555
78,118,1.39617,0.87522,0.02037,19.8879,0.9008
78,119,1.37430,0.90945,0.01764,20.9378,0.8770
78,120,1.39367,0.86949,0.01571,21.2437,0.8682
78,121,1.37723,0.89506,0.02056,19.2931,0.9074
78,122,1.39248,0.92064,0.02308,18.9891,0.8531
78,123,1.37903,0.95045,0.02031,19.6236,0.8513
78,124,1.38434,0.93015,0.02277,19.8524,0.8088
78,125,1.38024,0.92427,0.02372,18.3869,0.8480
78,126,1.36895,0.91866,0.01813,20.1004,0.8600
78,127,1.38248,0.88533,0.01929,19.9364,0.8634
78,128,1.38000,0.84109,0.01563,20.4421,0.8849
78,129,1.38004,0.91566,0.02500,17.8064,0.8569
78,130,1.38116,0.91685,0.02005,20.3393,0.9207
78,131,1.39017,0.92414,0.01993,20.1969,0.8877
78,132,1.38161,0.88206,0.01814,20.7782,0.8733
78,133,1.36922,0.88444,0.02012,19.0445,0.8625
78,134,1.38779,0.82819,0.01333,21.5519,0.8866
78,135,1.36841,0.83026,0.01428,21.5870,0.8479
78,136,1.38772,0.85385,0.01684,20.5874,0.8766
78,137,1.37198,0.94968,0.02372,19.7156,0.8226
78,138,1.37982,0.96846,0.02386,18.2276,0.8306
78,139,1.39861,0.98793,0.02440,17.8598,0.7461
78,140,1.38731,0.93644,0.02414,19.2091,0.8738
78,141,1.38227,0.96504,0.02281,19.4194,0.8837
78,142,1.37846,0.84419,0.01745,19.6921,0.8887
78,143,1.37742,0.89613,0.02112,21.7541,0.9129
78,144,1.37652,0.96631,0.02345,18.1699,0.8185
78,145,1.39690,0.90547,0.01668,20.2637,0.8763
78,146,1.39308,0.79809,0.01295,21.8511,0.8950
78,147,1.37659,0.90022,0.02418,19.1110,0.9181
78,148,1.38156,0.91717,0.02011,21.2507,0.8819
78,149,1.38936,0.91536,0.01835,19.9817,0.8801
78,150,1.38392,0.89890,0.02048,18.8958,0.8360
78,151,1.38566,0.94711,0.02548,19.2042,0.8743
78,152,1.38357,0.94593,0.02309,19.1670,0.8791
78,153,1.41596,0.94336,0.02026,19.5442,0.9235
79,1,1.38563,0.79958,0.01242,22.8070,0.8876
79,2,1.37544,0.90431,0.02370,20.1677,0.8340
79,3,1.37938,0.89421,0.01541,20.6943,0.8891
79,4,1.37317,0.94293,0.02359,18.3502,0.8525
79,5,1.37494,0.93907,0.02198,18.9000,0.8303
79,6,1.36077,0.97054,0.02631,18.1446,0.7994
79,7,1.37784,0.94248,0.02407,19.4121,0.7124
79,8,1.37967,0.89352,0.01753,20.7841,0.9003
79,9,1.38109,0.82274,0.01290,22.4266,0.9108
79,10,1.37846,0.82922,0.01586,21.5368,0.8749
79,11,1.37732,0.80898,0.01258,23.3059,0.8909
79,12,1.40124,0.98089,0.02609,19.1675,0.8599
79,13,1.37651,0.97411,0.02022,20.2168,0.8707
79,14,1.38523,0.91581,0.02137,18.6096,0.8672
79,15,1.37764,0.85296,0.01483,22.3609,0.9309
79,16,1.38751,0.85438,0.01700,21.1940,0.8826
79,17,1.43880,0.96227,0.02344,19.5399,0.8522
79,18,1.38987,0.99455,0.02132,20.0591,0.8648
79,19,1.41340,0.89176,0.01574,22.0100,0.8920
79,20,1.38120,0.83216,0.01674,22.0870,0.8929
79,21,1.39926,0.85129,0.01971,19.8012,0.8835
79,22,1.37339,0.88989,0.01533,20.1282,0.9018
79,23,1.37572,0.93073,0.02115,20.0796,0.8857
79,24,1.35928,0.95384,0.02554,18.1780,0.8604
79,25,1.37676,0.89406,0.01782,19.9040,0.8902
79,26,1.38466,0.83038,0.01442,20.9127,0.8608
79,27,1.37219,0.91962,0.02308,19.0788,0.8444
79,28,1.37878,0.89721,0.01750,20.7709,0.8734
79,29,1.38014,0.86699,0.01680,20.9770,0.8318
79,30,1.37657,0.90370,0.02082,19.2155,0.8583
79,31,1.37613,0.92143,0.02072,19.7495,0.8637
79,32,1.38843,0.94159,0.02195,19.0309,0.8863
79,33,1.38139,0.85279,0.01727,20.5641,0.8610
79,34,1.37654,0.86971,0.01889,19.7888,0.7644
79,35,1.36759,0.92829,0.02142,19.6400,0.8915
79,36,1.37664,0.91623,0.02190,20.0454,0.8522
79,37,1.38788,0.92432,0.02040,20.8720,0.8772
79,38,1.37156,0.92389,0.02342,18.5728,0.8561
79,39,1.37880,0.93110,0.02355,19.0190,0.8854
79,40,1.39424,0.90125,0.01645,20.9973,0.8549
79,41,1.39098,0.93326,0.02353,18.9108,0.8388
79,42,1.38698,0.98978,0.02620,20.3355,0.9065
79,43,1.37624,0.89862,0.02195,20.0371,0.8488
79,44,1.36385,0.92968,0.02368,18.3887,0.8615
79,45,1.38174,0.89294,0.02059,20.1640,0.8828
79,46,1.39047,0.94145,0.02355,18.6397,0.8671
79,47,1.37038,0.93875,0.02386,19.6183,0.8397
79,48,1.36974,0.95058,0.02457,18.8874,0.8227
79,49,1.39989,0.89843,0.01745,20.2808,0.8882
79,50,1.37348,0.88041,0.02033,19.3124,0.8867
79,51,1.40249,0.91446,0.02225,20.1791,0.8244
79,52,1.39074,0.93880,0.01647,21.8764,0.8694
79,53,1.37291,0.93954,0.02466,19.0272,0.8836
79,54,1.37836,0.89483,0.01795,20.2903,0.8640
79,55,1.37370,0.90173,0.02212,19.2355,0.8204
79,56,1.40221,0.95126,0.02397,18.2145,0.8920
79,57,1.37870,0.98691,0.02387,20.1167,0.8682
79,58,1.39576,0.90754,0.02018,19.5416,0.8748
79,59,1.39179,0.86573,0.01975,20.1375,0.8555
79,60,1.37932,0.92358,0.02178,18.4974,0.8769
79,61,1.36920,0.95217,0.02455,18.7483,0.8931
79,62,1.38203,0.90624,0.02314,19.4570,0.8596
79,63,1.37853,0.91882,0.02104,20.3082,0.7967
79,64,1.39179,0.89821,0.01900,19.9345,0.8727
79,65,1.37045,0.90467,0.02217,20.5739,0.9036
79,66,1.40217,0.95693,0.02313,19.1633,0.8322
79,67,1.38225,0.99515,0.02285,19.5787,0.8333
79,68,1.37713,0.91185,0.02178,19.1921,0.8492
79,69,1.38368,0.83148,0.01427,21.3804,0.8851
79,70,1.37744,0.87803,0.02130,19.3212,0.8582
79,71,1.37687,0.93315,0.02293,19.6174,0.9087
79,72,1.36793,0.92937,0.02231,20.5478,0.8912
79,73,1.37625,0.94632,0.02138,19.0095,0.8498
79,74,1.37988,0.86959,0.01707,20.8334,0.8625
79,75,1.38200,0.88604,0.02059,19.5093,0.8974
79,76,1.38091,0.91022,0.02079,19.9557,0.8738
79,77,1.38216,0.93283,0.02140,20.0750,0.8808
79,78,1.38992,0.89033,0.01935,19.5909,0.8864
79,79,1.38579,0.92868,0.02277,18.6797,0.9021
79,80,1.39391,0.85206,0.01471,21.3850,0.8925
79,81,1.38659,0.86838,0.02064,19.4798,0.8560
79,82,1.38337,0.91433,0.02240,19.6437,0.8419
79,83,1.38753,0.91040,0.02217,18.4008,0.9047
79,84,1.38117,0.92274,0.02064,19.1281,0.8533
79,85,1.38787,0.91116,0.01990,19.9451,0.8991
79,86,1.36988,0.86907,0.01745,20.7168,0.9095
79,87,1.38365,0.85895,0.01734,20.3703,0.8897
79,88,1.37933,0.90050,0.01812,19.7400,0.8412
79,89,1.39017,0.90830,0.01864,20.5127,0.8424
79,90,1.37664,0.82419,0.01516,22.7344,0.8412
79,91,1.36835,0.92103,0.02225,18.5559,0.8806
79,92,1.37969,0.90135,0.02057,19.8861,0.9072
79,93,1.37693,0.94518,0.02486,18.6903,0.8483
79,94,1.38332,0.97874,0.02486,18.9262,0.8073
79,95,1.40512,0.92858,0.01787,20.7323,0.9014
79,96,1.37972,0.88183,0.02089,19.5465,0.8489
79,97,1.38419,0.92043,0.02385,19.4283,0.8974
79,98,1.38959,0.84429,0.01496,19.7924,0.8909
79,99,1.37984,0.89139,0.02071,18.9954,0.9329
79,100,1.39444,0.91312,0.02101,18.9528,0.8718
79,101,1.39653,0.88925,0.01194,22.0888,0.8972
79,102,1.37165,0.82352,0.01545,21.6042,0.8913
79,103,1.37047,0.94118,0.02380,18.0863,0.8329
79,104,1.36911,0.93632,0.02026,19.6744,0.8257
79,105,1.37788,0.84114,0.01496,21.4151,0.8904
79,106,1.39020,0.89900,0.02053,20.1001,0.8612
