Step,Agent A,A's Position,Agent B,B's Position
1892,agent_3,"(5, 139)",agent_16,"(11, 134)"
1892,agent_9,"(14, 134)",agent_16,"(11, 134)"
1893,agent_9,"(14, 131)",agent_16,"(14, 134)"
1894,agent_9,"(17, 131)",agent_16,"(17, 134)"
1895,agent_9,"(20, 131)",agent_16,"(17, 137)"
1904,agent_9,"(20, 140)",agent_16,"(23, 146)"
1905,agent_9,"(20, 137)",agent_16,"(20, 146)"
1908,agent_3,"(8, 133)",agent_9,"(14, 134)"
1909,agent_3,"(11, 133)",agent_9,"(14, 131)"
1909,agent_10,"(111, 203)",agent_13,"(116, 197)"
1910,agent_3,"(11, 136)",agent_9,"(14, 128)"
1910,agent_10,"(111, 200)",agent_13,"(113, 197)"
1911,agent_3,"(14, 136)",agent_9,"(17, 128)"
1911,agent_10,"(108, 200)",agent_13,"(110, 197)"
1912,agent_3,"(17, 136)",agent_9,"(14, 128)"
1912,agent_10,"(108, 203)",agent_13,"(113, 197)"
1913,agent_3,"(20, 136)",agent_9,"(14, 131)"
1913,agent_10,"(108, 200)",agent_13,"(113, 200)"
1914,agent_10,"(108, 203)",agent_13,"(113, 203)"
1915,agent_10,"(108, 206)",agent_13,"(113, 206)"
1916,agent_3,"(20, 139)",agent_9,"(14, 134)"
1916,agent_10,"(108, 203)",agent_13,"(116, 206)"
1917,agent_3,"(17, 139)",agent_9,"(11, 134)"
1924,agent_3,"(14, 145)",agent_9,"(14, 137)"
1925,agent_3,"(14, 148)",agent_9,"(14, 140)"
1929,agent_3,"(11, 157)",agent_16,"(5, 158)"
1930,agent_3,"(11, 160)",agent_16,"(5, 161)"
1931,agent_3,"(11, 163)",agent_16,"(8, 161)"
1932,agent_3,"(8, 163)",agent_16,"(11, 161)"
1933,agent_3,"(8, 166)",agent_16,"(14, 161)"
1951,agent_8,"(132, 113)",agent_17,"(140, 113)"
1952,agent_8,"(129, 113)",agent_17,"(137, 113)"
1957,agent_10,"(111, 203)",agent_13,"(107, 200)"
1976,agent_9,"(11, 134)",agent_16,"(20, 134)"
1977,agent_9,"(11, 137)",agent_16,"(17, 134)"
2018,agent_3,"(20, 169)",agent_9,"(23, 176)"
2019,agent_3,"(20, 172)",agent_9,"(20, 176)"
2020,agent_3,"(20, 175)",agent_9,"(17, 176)"
2021,agent_3,"(20, 178)",agent_9,"(14, 176)"
2028,agent_1,"(17, 266)",agent_15,"(11, 271)"
2029,agent_1,"(17, 269)",agent_15,"(14, 271)"
2030,agent_1,"(17, 272)",agent_15,"(17, 271)"
2031,agent_1,"(14, 272)",agent_15,"(20, 271)"
2037,agent_7,"(225, 179)",agent_18,"(228, 176)"
2038,agent_7,"(225, 176)",agent_18,"(225, 176)"
2039,agent_7,"(225, 173)",agent_18,"(225, 179)"
2053,agent_3,"(23, 193)",agent_9,"(23, 185)"
2054,agent_3,"(20, 193)",agent_9,"(23, 188)"
2055,agent_3,"(23, 193)",agent_9,"(23, 191)"
2056,agent_3,"(23, 196)",agent_9,"(23, 188)"
2057,agent_3,"(20, 196)",agent_9,"(20, 188)"
2071,agent_3,"(17, 199)",agent_9,"(20, 194)"
2072,agent_3,"(17, 196)",agent_9,"(20, 197)"
2073,agent_3,"(20, 196)",agent_9,"(20, 200)"
2078,agent_7,"(219, 164)",agent_18,"(225, 170)"
2079,agent_7,"(219, 167)",agent_18,"(225, 167)"
2080,agent_7,"(219, 170)",agent_18,"(222, 167)"
2081,agent_7,"(219, 167)",agent_18,"(222, 170)"
2082,agent_7,"(219, 164)",agent_18,"(219, 170)"
2087,agent_7,"(216, 158)",agent_18,"(219, 161)"
2088,agent_7,"(216, 161)",agent_18,"(219, 158)"
2089,agent_7,"(216, 158)",agent_18,"(219, 155)"
2090,agent_7,"(216, 155)",agent_18,"(219, 152)"
2091,agent_7,"(213, 155)",agent_18,"(219, 155)"
2121,agent_7,"(210, 140)",agent_18,"(216, 146)"
2121,agent_8,"(129, 116)",agent_17,"(122, 119)"
2122,agent_8,"(126, 116)",agent_17,"(122, 116)"
2123,agent_8,"(123, 116)",agent_17,"(125, 116)"
2124,agent_8,"(120, 116)",agent_17,"(128, 116)"
2125,agent_7,"(210, 140)",agent_18,"(210, 146)"
2126,agent_7,"(207, 140)",agent_18,"(210, 143)"
2127,agent_7,"(204, 140)",agent_18,"(207, 143)"
2128,agent_7,"(201, 140)",agent_18,"(204, 143)"
2129,agent_3,"(20, 163)",agent_16,"(26, 161)"
2129,agent_7,"(198, 140)",agent_18,"(201, 143)"
2130,agent_3,"(20, 160)",agent_16,"(23, 161)"
2130,agent_7,"(198, 143)",agent_18,"(201, 146)"
2131,agent_3,"(20, 163)",agent_16,"(23, 158)"
2131,agent_7,"(195, 143)",agent_18,"(198, 146)"
2133,agent_2,"(65, 171)",agent_14,"(68, 179)"
2133,agent_7,"(198, 140)",agent_18,"(198, 146)"
2134,agent_2,"(62, 171)",agent_14,"(68, 176)"
2137,agent_3,"(26, 163)",agent_16,"(32, 161)"
2139,agent_3,"(26, 163)",agent_16,"(32, 161)"
2140,agent_3,"(29, 163)",agent_16,"(35, 161)"
2141,agent_3,"(32, 163)",agent_16,"(32, 161)"
2142,agent_3,"(29, 163)",agent_16,"(32, 158)"
2143,agent_3,"(29, 160)",agent_16,"(35, 158)"
2145,agent_2,"(62, 180)",agent_14,"(68, 185)"
2146,agent_2,"(65, 180)",agent_14,"(68, 188)"
2148,agent_2,"(71, 180)",agent_14,"(68, 188)"
2149,agent_2,"(71, 183)",agent_14,"(65, 188)"
2150,agent_2,"(71, 186)",agent_14,"(65, 191)"
2153,agent_2,"(68, 192)",agent_14,"(62, 197)"
2160,agent_3,"(5, 172)",agent_9,"(8, 179)"
2161,agent_3,"(5, 175)",agent_9,"(8, 176)"
2162,agent_3,"(5, 178)",agent_9,"(8, 173)"
2163,agent_3,"(8, 178)",agent_9,"(8, 176)"
2164,agent_3,"(11, 178)",agent_9,"(5, 176)"
2166,agent_3,"(8, 181)",agent_9,"(8, 173)"
2167,agent_3,"(11, 181)",agent_9,"(11, 173)"
2167,agent_10,"(117, 143)",agent_17,"(122, 137)"
2168,agent_3,"(14, 181)",agent_9,"(14, 173)"
2185,agent_10,"(102, 152)",agent_17,"(110, 149)"
2186,agent_10,"(105, 152)",agent_17,"(107, 149)"
2187,agent_10,"(108, 152)",agent_17,"(104, 149)"
2188,agent_10,"(111, 152)",agent_17,"(104, 152)"
2189,agent_10,"(111, 155)",agent_17,"(104, 155)"
2190,agent_10,"(111, 158)",agent_17,"(107, 155)"
2191,agent_10,"(111, 161)",agent_17,"(110, 155)"
2192,agent_10,"(114, 161)",agent_17,"(110, 158)"
2193,agent_10,"(111, 161)",agent_17,"(110, 155)"
2203,agent_1,"(14, 302)",agent_19,"(11, 298)"
2204,agent_1,"(14, 299)",agent_19,"(14, 298)"
2205,agent_1,"(17, 299)",agent_15,"(23, 298)"
2205,agent_1,"(17, 299)",agent_19,"(14, 301)"
2206,agent_1,"(20, 299)",agent_15,"(26, 298)"
2207,agent_1,"(20, 296)",agent_15,"(26, 295)"
2208,agent_1,"(17, 296)",agent_19,"(11, 301)"
2216,agent_10,"(135, 182)",agent_20,"(141, 188)"
2217,agent_2,"(59, 177)",agent_3,"(56, 172)"
2217,agent_10,"(138, 182)",agent_20,"(144, 188)"
2218,agent_2,"(56, 177)",agent_3,"(53, 172)"
2219,agent_2,"(53, 177)",agent_3,"(50, 172)"
2225,agent_10,"(147, 179)",agent_20,"(141, 185)"
2234,agent_4,"(222, 98)",agent_7,"(228, 101)"
2235,agent_4,"(222, 101)",agent_7,"(231, 101)"
2236,agent_4,"(222, 98)",agent_7,"(228, 101)"
2237,agent_4,"(222, 95)",agent_7,"(225, 101)"
2256,agent_7,"(213, 128)",agent_18,"(207, 134)"
2257,agent_7,"(213, 131)",agent_18,"(207, 131)"
2258,agent_7,"(213, 134)",agent_18,"(207, 128)"
2261,agent_7,"(213, 137)",agent_18,"(207, 131)"
2265,agent_7,"(213, 137)",agent_18,"(207, 137)"
2266,agent_3,"(83, 166)",agent_14,"(83, 173)"
2266,agent_7,"(210, 137)",agent_18,"(204, 137)"
2267,agent_3,"(86, 166)",agent_14,"(83, 170)"
2267,agent_7,"(207, 137)",agent_18,"(204, 140)"
2268,agent_3,"(83, 166)",agent_14,"(83, 167)"
2268,agent_7,"(204, 137)",agent_18,"(201, 140)"
2269,agent_1,"(41, 314)",agent_19,"(32, 314)"
2269,agent_3,"(86, 166)",agent_14,"(86, 167)"
2269,agent_7,"(201, 137)",agent_18,"(198, 140)"
2270,agent_1,"(41, 314)",agent_19,"(32, 314)"
2270,agent_3,"(83, 166)",agent_14,"(89, 167)"
2270,agent_7,"(201, 140)",agent_18,"(198, 137)"
2271,agent_1,"(41, 314)",agent_19,"(32, 314)"
2271,agent_3,"(86, 166)",agent_14,"(92, 167)"
2281,agent_1,"(29, 308)",agent_19,"(26, 302)"
2282,agent_1,"(26, 308)",agent_19,"(23, 302)"
2283,agent_1,"(23, 308)",agent_19,"(23, 299)"
2285,agent_1,"(20, 305)",agent_19,"(26, 302)"
2286,agent_1,"(20, 302)",agent_19,"(26, 305)"
2291,agent_1,"(26, 305)",agent_19,"(20, 308)"
2292,agent_1,"(29, 305)",agent_19,"(20, 305)"
2293,agent_1,"(26, 305)",agent_19,"(20, 302)"
2296,agent_9,"(5, 152)",agent_16,"(11, 149)"
2297,agent_3,"(86, 154)",agent_17,"(89, 146)"
2298,agent_3,"(86, 151)",agent_17,"(89, 149)"
2299,agent_3,"(89, 151)",agent_17,"(89, 146)"
2300,agent_3,"(89, 148)",agent_17,"(89, 143)"
2301,agent_3,"(89, 145)",agent_17,"(86, 143)"
2302,agent_3,"(89, 142)",agent_17,"(86, 140)"
2303,agent_1,"(32, 314)",agent_19,"(23, 314)"
2303,agent_3,"(89, 139)",agent_17,"(86, 143)"
2304,agent_1,"(32, 314)",agent_19,"(26, 314)"
2304,agent_3,"(89, 136)",agent_17,"(89, 143)"
2304,agent_9,"(5, 158)",agent_16,"(5, 149)"
2306,agent_1,"(32, 308)",agent_19,"(26, 314)"
2307,agent_1,"(29, 308)",agent_19,"(23, 314)"
2308,agent_1,"(26, 308)",agent_19,"(20, 314)"
2309,agent_9,"(5, 158)",agent_16,"(11, 152)"
2310,agent_9,"(5, 161)",agent_16,"(11, 155)"
2311,agent_9,"(5, 161)",agent_16,"(11, 158)"
2312,agent_9,"(8, 161)",agent_16,"(11, 161)"
2313,agent_9,"(8, 164)",agent_16,"(11, 158)"
2314,agent_9,"(8, 161)",agent_16,"(8, 158)"
2315,agent_2,"(47, 213)",agent_14,"(53, 212)"
2315,agent_9,"(8, 164)",agent_16,"(8, 155)"
2316,agent_2,"(50, 213)",agent_14,"(53, 209)"
2317,agent_2,"(47, 213)",agent_14,"(50, 209)"
2318,agent_2,"(44, 213)",agent_14,"(50, 212)"
2318,agent_9,"(8, 161)",agent_16,"(8, 155)"
2319,agent_9,"(8, 158)",agent_16,"(8, 152)"
2320,agent_9,"(5, 158)",agent_16,"(5, 152)"
2321,agent_9,"(5, 158)",agent_16,"(5, 152)"
2322,agent_9,"(8, 158)",agent_16,"(5, 155)"
2323,agent_9,"(11, 158)",agent_16,"(5, 155)"
2324,agent_7,"(189, 134)",agent_18,"(195, 128)"
2324,agent_9,"(14, 158)",agent_16,"(5, 158)"
2325,agent_7,"(189, 131)",agent_18,"(192, 128)"
2326,agent_7,"(192, 131)",agent_18,"(195, 128)"
2327,agent_9,"(14, 161)",agent_16,"(5, 161)"
2329,agent_9,"(14, 155)",agent_16,"(8, 161)"
2339,agent_3,"(92, 130)",agent_17,"(86, 131)"
2340,agent_3,"(89, 130)",agent_17,"(89, 131)"
2341,agent_3,"(86, 130)",agent_17,"(92, 131)"
2353,agent_7,"(180, 164)",agent_10,"(180, 170)"
2354,agent_7,"(180, 167)",agent_10,"(183, 170)"
2355,agent_7,"(183, 167)",agent_10,"(183, 173)"
2356,agent_7,"(183, 170)",agent_10,"(186, 173)"
2358,agent_2,"(41, 222)",agent_14,"(47, 227)"
2359,agent_2,"(41, 225)",agent_14,"(47, 224)"
2361,agent_2,"(44, 228)",agent_14,"(47, 224)"
2362,agent_2,"(44, 231)",agent_14,"(44, 224)"
2363,agent_2,"(41, 231)",agent_14,"(44, 227)"
2364,agent_2,"(38, 231)",agent_14,"(41, 227)"
2368,agent_3,"(113, 148)",agent_20,"(117, 146)"
2369,agent_3,"(116, 148)",agent_20,"(114, 146)"
2370,agent_3,"(116, 151)",agent_20,"(114, 143)"
2371,agent_3,"(116, 148)",agent_20,"(114, 140)"
2372,agent_17,"(113, 131)",agent_20,"(114, 137)"
2374,agent_2,"(44, 231)",agent_14,"(50, 230)"
2375,agent_17,"(119, 128)",agent_20,"(114, 134)"
2394,agent_3,"(116, 145)",agent_20,"(108, 143)"
2395,agent_3,"(116, 142)",agent_20,"(111, 143)"
2396,agent_2,"(35, 246)",agent_12,"(32, 251)"
2396,agent_3,"(113, 142)",agent_20,"(111, 140)"
2397,agent_3,"(110, 142)",agent_20,"(111, 143)"
2398,agent_2,"(35, 246)",agent_12,"(29, 248)"
2398,agent_3,"(113, 142)",agent_20,"(111, 140)"
2399,agent_3,"(113, 139)",agent_20,"(111, 137)"
2400,agent_3,"(113, 136)",agent_20,"(111, 134)"
2401,agent_3,"(113, 133)",agent_20,"(111, 137)"
2402,agent_2,"(35, 246)",agent_12,"(29, 242)"
2402,agent_3,"(116, 133)",agent_20,"(111, 140)"
2403,agent_2,"(38, 246)",agent_12,"(32, 242)"
2404,agent_3,"(116, 133)",agent_20,"(111, 140)"
2405,agent_2,"(38, 246)",agent_12,"(32, 242)"
2405,agent_3,"(116, 136)",agent_20,"(111, 137)"
2406,agent_2,"(38, 249)",agent_12,"(32, 245)"
2406,agent_3,"(116, 139)",agent_20,"(108, 137)"
2407,agent_2,"(38, 246)",agent_12,"(35, 245)"
2407,agent_3,"(116, 136)",agent_20,"(111, 137)"
2408,agent_2,"(38, 249)",agent_12,"(32, 245)"
2408,agent_3,"(116, 133)",agent_20,"(114, 137)"
2409,agent_3,"(116, 136)",agent_20,"(111, 137)"
2410,agent_3,"(113, 136)",agent_20,"(108, 137)"
2411,agent_3,"(110, 136)",agent_20,"(105, 137)"
2412,agent_3,"(107, 136)",agent_20,"(102, 137)"
2413,agent_3,"(107, 139)",agent_20,"(99, 137)"
2414,agent_3,"(104, 139)",agent_20,"(96, 137)"
2467,agent_8,"(204, 137)",agent_18,"(204, 128)"
2468,agent_8,"(204, 134)",agent_18,"(207, 128)"
2469,agent_4,"(189, 152)",agent_10,"(183, 155)"
2469,agent_8,"(204, 131)",agent_18,"(204, 128)"
2470,agent_4,"(186, 152)",agent_10,"(186, 155)"
2470,agent_8,"(204, 128)",agent_18,"(204, 125)"
2471,agent_4,"(183, 152)",agent_10,"(189, 155)"
2471,agent_8,"(207, 128)",agent_18,"(204, 122)"
2472,agent_4,"(183, 155)",agent_10,"(189, 158)"
2473,agent_4,"(180, 155)",agent_10,"(189, 155)"
2473,agent_8,"(204, 131)",agent_18,"(204, 122)"
2474,agent_4,"(180, 152)",agent_10,"(189, 152)"
2474,agent_8,"(204, 128)",agent_18,"(204, 119)"
2475,agent_4,"(177, 152)",agent_10,"(186, 152)"
2475,agent_8,"(204, 125)",agent_18,"(204, 116)"
2476,agent_4,"(177, 155)",agent_10,"(183, 152)"
2476,agent_8,"(204, 122)",agent_18,"(204, 113)"
2477,agent_4,"(177, 152)",agent_10,"(180, 152)"
2477,agent_8,"(204, 119)",agent_18,"(204, 116)"
2478,agent_4,"(174, 152)",agent_10,"(177, 152)"
2478,agent_8,"(204, 116)",agent_18,"(204, 113)"
2479,agent_4,"(171, 152)",agent_10,"(177, 149)"
2479,agent_8,"(207, 116)",agent_18,"(204, 110)"
2482,agent_8,"(210, 110)",agent_18,"(207, 104)"
2483,agent_8,"(210, 107)",agent_18,"(210, 104)"
2484,agent_6,"(199, 86)",agent_17,"(200, 80)"
2484,agent_8,"(210, 104)",agent_18,"(213, 104)"
2485,agent_6,"(199, 83)",agent_17,"(203, 80)"
2485,agent_8,"(210, 101)",agent_18,"(210, 104)"
2486,agent_8,"(210, 104)",agent_18,"(213, 104)"
2487,agent_8,"(210, 101)",agent_18,"(216, 104)"
2488,agent_8,"(210, 104)",agent_18,"(213, 104)"
2489,agent_1,"(47, 272)",agent_15,"(53, 268)"
2489,agent_8,"(210, 107)",agent_18,"(213, 101)"
2490,agent_1,"(50, 272)",agent_15,"(53, 265)"
2491,agent_1,"(47, 272)",agent_2,"(41, 273)"
2492,agent_1,"(47, 269)",agent_2,"(44, 273)"
2492,agent_1,"(47, 269)",agent_15,"(53, 265)"
2493,agent_1,"(47, 266)",agent_2,"(47, 273)"
2493,agent_1,"(47, 266)",agent_15,"(53, 268)"
2493,agent_2,"(47, 273)",agent_15,"(53, 268)"
2494,agent_2,"(50, 273)",agent_15,"(53, 271)"
2494,agent_3,"(134, 145)",agent_4,"(141, 143)"
2495,agent_3,"(134, 148)",agent_4,"(138, 143)"
2496,agent_3,"(134, 151)",agent_4,"(138, 146)"
2497,agent_3,"(134, 154)",agent_4,"(138, 149)"
2498,agent_1,"(41, 269)",agent_2,"(44, 273)"
2498,agent_3,"(134, 151)",agent_4,"(141, 149)"
2499,agent_1,"(41, 266)",agent_2,"(41, 273)"
2500,agent_1,"(38, 266)",agent_2,"(38, 273)"
2501,agent_9,"(56, 209)",agent_14,"(56, 215)"
2502,agent_8,"(213, 107)",agent_18,"(207, 104)"
2502,agent_9,"(59, 209)",agent_14,"(59, 215)"
2503,agent_8,"(213, 104)",agent_18,"(210, 104)"
2503,agent_9,"(59, 212)",agent_14,"(62, 215)"
2504,agent_8,"(213, 101)",agent_18,"(207, 104)"
2504,agent_9,"(59, 215)",agent_14,"(62, 218)"
2505,agent_1,"(41, 266)",agent_2,"(41, 273)"
2505,agent_3,"(140, 148)",agent_4,"(147, 152)"
2505,agent_9,"(59, 212)",agent_14,"(65, 218)"
2506,agent_9,"(59, 209)",agent_14,"(65, 215)"
2508,agent_17,"(206, 92)",agent_18,"(204, 95)"
2509,agent_3,"(143, 145)",agent_4,"(147, 152)"
2509,agent_17,"(206, 95)",agent_18,"(204, 92)"
2510,agent_8,"(213, 95)",agent_17,"(206, 98)"
2510,agent_8,"(213, 95)",agent_18,"(207, 92)"
2510,agent_17,"(206, 98)",agent_18,"(207, 92)"
2511,agent_8,"(210, 95)",agent_17,"(206, 95)"
2511,agent_8,"(210, 95)",agent_18,"(207, 95)"
2511,agent_17,"(206, 95)",agent_18,"(207, 95)"
2512,agent_8,"(210, 98)",agent_17,"(209, 95)"
2512,agent_8,"(210, 98)",agent_18,"(207, 98)"
2512,agent_17,"(209, 95)",agent_18,"(207, 98)"
2513,agent_8,"(210, 95)",agent_17,"(212, 95)"
2513,agent_8,"(210, 95)",agent_18,"(210, 98)"
2513,agent_17,"(212, 95)",agent_18,"(210, 98)"
2514,agent_3,"(146, 151)",agent_4,"(150, 158)"
2514,agent_8,"(207, 95)",agent_17,"(212, 98)"
2514,agent_8,"(207, 95)",agent_18,"(213, 98)"
2514,agent_17,"(212, 98)",agent_18,"(213, 98)"
2515,agent_3,"(149, 151)",agent_4,"(147, 158)"
2515,agent_7,"(210, 194)",agent_11,"(207, 200)"
2515,agent_17,"(212, 101)",agent_18,"(216, 98)"
2516,agent_9,"(59, 209)",agent_14,"(65, 215)"
2516,agent_17,"(209, 101)",agent_18,"(216, 101)"
2517,agent_17,"(212, 101)",agent_18,"(219, 101)"
2518,agent_2,"(59, 276)",agent_15,"(62, 268)"
2519,agent_7,"(210, 194)",agent_11,"(207, 200)"
2520,agent_7,"(210, 197)",agent_11,"(210, 200)"
2521,agent_7,"(210, 200)",agent_11,"(207, 200)"
2522,agent_7,"(210, 203)",agent_11,"(210, 200)"
2523,agent_7,"(210, 206)",agent_11,"(210, 203)"
2524,agent_7,"(210, 203)",agent_11,"(210, 206)"
2525,agent_7,"(213, 203)",agent_11,"(213, 206)"
2526,agent_7,"(216, 203)",agent_11,"(210, 206)"
2527,agent_7,"(219, 203)",agent_11,"(210, 203)"
2529,agent_3,"(137, 151)",agent_4,"(144, 155)"
2530,agent_3,"(134, 151)",agent_4,"(141, 155)"
2531,agent_3,"(134, 148)",agent_4,"(138, 155)"
2532,agent_3,"(131, 148)",agent_4,"(135, 155)"
2532,agent_7,"(219, 200)",agent_11,"(219, 209)"
2533,agent_7,"(222, 200)",agent_11,"(222, 209)"
2534,agent_7,"(219, 200)",agent_11,"(219, 209)"
2539,agent_6,"(178, 104)",agent_8,"(177, 110)"
2542,agent_6,"(178, 107)",agent_8,"(177, 113)"
2543,agent_6,"(178, 110)",agent_8,"(174, 113)"
2544,agent_6,"(175, 110)",agent_8,"(174, 116)"
2550,agent_3,"(110, 139)",agent_4,"(114, 146)"
2551,agent_3,"(110, 142)",agent_4,"(114, 149)"
2552,agent_3,"(110, 145)",agent_4,"(114, 152)"
2553,agent_3,"(110, 142)",agent_4,"(114, 149)"
2554,agent_3,"(110, 139)",agent_4,"(114, 146)"
2555,agent_3,"(110, 136)",agent_4,"(114, 143)"
2556,agent_3,"(110, 139)",agent_4,"(114, 140)"
2557,agent_3,"(107, 139)",agent_4,"(114, 137)"
2558,agent_3,"(104, 139)",agent_4,"(111, 137)"
2563,agent_8,"(162, 143)",agent_10,"(156, 140)"
2564,agent_8,"(165, 143)",agent_10,"(159, 140)"
2565,agent_8,"(165, 140)",agent_10,"(159, 143)"
2565,agent_15,"(77, 274)",agent_19,"(71, 278)"
2566,agent_8,"(165, 137)",agent_10,"(162, 143)"
2566,agent_15,"(77, 277)",agent_19,"(74, 278)"
2567,agent_8,"(165, 134)",agent_10,"(162, 140)"
2567,agent_15,"(80, 277)",agent_19,"(77, 278)"
2568,agent_8,"(165, 137)",agent_10,"(165, 140)"
2568,agent_15,"(77, 277)",agent_19,"(74, 278)"
2569,agent_8,"(165, 140)",agent_10,"(165, 137)"
2569,agent_15,"(77, 274)",agent_19,"(74, 281)"
2570,agent_8,"(165, 143)",agent_10,"(165, 134)"
2570,agent_15,"(80, 274)",agent_19,"(74, 278)"
2571,agent_8,"(165, 140)",agent_10,"(165, 131)"
2577,agent_2,"(68, 264)",agent_15,"(71, 268)"
2578,agent_2,"(71, 264)",agent_15,"(74, 268)"
2579,agent_2,"(74, 264)",agent_15,"(77, 268)"
2580,agent_1,"(26, 260)",agent_12,"(32, 254)"
2580,agent_2,"(77, 264)",agent_15,"(77, 265)"
2581,agent_1,"(26, 263)",agent_12,"(32, 257)"
2581,agent_2,"(80, 264)",agent_15,"(77, 262)"
2582,agent_1,"(26, 266)",agent_12,"(32, 260)"
2582,agent_2,"(80, 261)",agent_15,"(77, 259)"
2583,agent_1,"(26, 269)",agent_12,"(32, 263)"
2583,agent_2,"(80, 258)",agent_15,"(77, 262)"
2594,agent_12,"(44, 278)",agent_19,"(50, 278)"
2595,agent_12,"(41, 278)",agent_19,"(47, 278)"
2596,agent_12,"(38, 278)",agent_19,"(44, 278)"
2597,agent_11,"(186, 215)",agent_13,"(179, 218)"
2597,agent_12,"(38, 281)",agent_19,"(41, 278)"
2598,agent_11,"(183, 215)",agent_13,"(179, 215)"
2598,agent_12,"(38, 284)",agent_19,"(41, 281)"
2599,agent_11,"(180, 215)",agent_13,"(182, 215)"
2599,agent_12,"(38, 287)",agent_19,"(41, 284)"
2600,agent_11,"(180, 218)",agent_13,"(185, 215)"
2601,agent_11,"(180, 221)",agent_13,"(182, 215)"
2602,agent_10,"(183, 116)",agent_17,"(183, 122)"
2605,agent_10,"(183, 119)",agent_17,"(177, 125)"
2607,agent_10,"(183, 119)",agent_17,"(177, 125)"
2611,agent_2,"(92, 240)",agent_14,"(86, 239)"
2612,agent_2,"(92, 243)",agent_14,"(89, 239)"
2612,agent_9,"(38, 218)",agent_16,"(41, 215)"
2613,agent_2,"(89, 243)",agent_14,"(89, 236)"
2615,agent_12,"(29, 302)",agent_19,"(29, 296)"
2616,agent_9,"(35, 209)",agent_16,"(41, 215)"
2616,agent_12,"(26, 302)",agent_19,"(29, 299)"
2617,agent_9,"(38, 209)",agent_16,"(44, 215)"
2617,agent_12,"(26, 305)",agent_19,"(26, 299)"
2618,agent_12,"(29, 305)",agent_19,"(23, 299)"
2619,agent_10,"(174, 122)",agent_17,"(171, 125)"
2619,agent_12,"(26, 305)",agent_19,"(20, 299)"
2620,agent_10,"(174, 119)",agent_17,"(174, 125)"
2620,agent_12,"(23, 305)",agent_19,"(17, 299)"
2621,agent_12,"(23, 302)",agent_19,"(20, 299)"
2622,agent_12,"(23, 299)",agent_19,"(17, 299)"
2623,agent_12,"(23, 302)",agent_19,"(17, 296)"
2625,agent_2,"(95, 243)",agent_14,"(95, 236)"
2628,agent_10,"(180, 107)",agent_17,"(186, 113)"
2629,agent_10,"(180, 110)",agent_17,"(186, 110)"
2629,agent_11,"(186, 215)",agent_13,"(191, 212)"
2630,agent_10,"(183, 110)",agent_17,"(183, 110)"
2630,agent_11,"(186, 212)",agent_13,"(191, 215)"
2631,agent_10,"(183, 107)",agent_17,"(186, 110)"
2631,agent_11,"(189, 212)",agent_13,"(191, 218)"
2632,agent_10,"(183, 110)",agent_17,"(189, 110)"
2632,agent_11,"(192, 212)",agent_13,"(194, 218)"
2633,agent_11,"(195, 212)",agent_13,"(197, 218)"
2634,agent_11,"(192, 212)",agent_13,"(197, 215)"
2639,agent_11,"(195, 212)",agent_13,"(200, 209)"
2640,agent_11,"(195, 209)",agent_13,"(203, 209)"
2641,agent_11,"(195, 212)",agent_13,"(203, 212)"
2642,agent_11,"(192, 212)",agent_13,"(200, 212)"
2642,agent_12,"(20, 296)",agent_19,"(14, 293)"
2643,agent_11,"(189, 212)",agent_13,"(197, 212)"
2643,agent_12,"(20, 293)",agent_19,"(17, 293)"
2644,agent_11,"(186, 212)",agent_13,"(194, 212)"
2644,agent_12,"(23, 293)",agent_19,"(20, 293)"
2645,agent_11,"(183, 212)",agent_13,"(191, 212)"
2645,agent_12,"(26, 293)",agent_19,"(23, 293)"
2646,agent_10,"(186, 107)",agent_17,"(192, 101)"
2646,agent_11,"(186, 212)",agent_13,"(191, 215)"
2646,agent_12,"(26, 290)",agent_19,"(23, 290)"
2647,agent_10,"(186, 104)",agent_17,"(189, 101)"
2647,agent_12,"(29, 290)",agent_19,"(23, 293)"
2648,agent_10,"(186, 101)",agent_17,"(186, 101)"
2648,agent_12,"(32, 290)",agent_19,"(23, 290)"
2649,agent_10,"(189, 101)",agent_17,"(189, 101)"
2649,agent_12,"(29, 290)",agent_19,"(23, 293)"
2650,agent_10,"(186, 101)",agent_17,"(192, 101)"
2650,agent_12,"(26, 290)",agent_19,"(23, 296)"
2651,agent_10,"(189, 101)",agent_17,"(195, 101)"
2651,agent_12,"(23, 290)",agent_19,"(23, 299)"
2652,agent_2,"(101, 222)",agent_14,"(104, 218)"
2653,agent_2,"(101, 219)",agent_14,"(107, 218)"
2654,agent_2,"(101, 216)",agent_14,"(104, 218)"
2655,agent_2,"(101, 213)",agent_14,"(104, 221)"
2655,agent_12,"(26, 287)",agent_19,"(26, 296)"
2656,agent_2,"(101, 216)",agent_14,"(104, 224)"
2656,agent_12,"(26, 290)",agent_19,"(26, 293)"
2657,agent_12,"(26, 293)",agent_19,"(26, 296)"
2658,agent_12,"(23, 293)",agent_19,"(26, 299)"
2659,agent_12,"(26, 293)",agent_19,"(26, 296)"
2660,agent_12,"(23, 293)",agent_19,"(26, 293)"
2661,agent_12,"(20, 293)",agent_19,"(29, 293)"
2668,agent_7,"(231, 215)",agent_11,"(231, 209)"
2669,agent_7,"(231, 212)",agent_11,"(234, 209)"
