Epoch,Batch,LossD,LossG,LossG_recon
115,52,1.36595,0.92265,0.02327
115,53,1.35507,0.97606,0.02580
115,54,1.36799,0.90730,0.01871
115,55,1.38098,0.93153,0.02444
115,56,1.39075,0.89228,0.01672
115,57,1.38319,1.02396,0.02967
116,1,1.39070,0.97066,0.02215
116,2,1.37661,0.85412,0.01656
116,3,1.36361,0.91593,0.02485
116,4,1.38496,0.91881,0.02296
116,5,1.39478,0.95016,0.01886
116,6,1.37427,0.95215,0.02400
116,7,1.35463,1.01200,0.02907
116,8,1.35385,0.97743,0.02534
116,9,1.38142,0.90997,0.02070
116,10,1.36871,0.96800,0.02226
116,11,1.37155,0.97411,0.02650
116,12,1.38147,0.96744,0.02634
116,13,1.39431,0.87302,0.01713
116,14,1.36017,0.88062,0.02131
116,15,1.38026,0.93413,0.02072
116,16,1.38284,0.95882,0.01947
116,17,1.36705,0.88646,0.01876
116,18,1.37774,0.95769,0.02460
116,19,1.36179,0.91365,0.02218
116,20,1.35357,0.87693,0.01797
116,21,1.36308,0.93834,0.02175
116,22,1.35401,0.94755,0.02205
116,23,1.38548,0.86972,0.01810
116,24,1.36050,0.85049,0.01846
116,25,1.37881,0.96251,0.02469
116,26,1.36934,0.95029,0.02081
116,27,1.38104,0.96021,0.02452
116,28,1.38518,0.98866,0.02603
116,29,1.36212,1.01268,0.02851
116,30,1.39549,0.90716,0.02295
116,31,1.37573,0.91659,0.02351
116,32,1.38606,0.95225,0.02329
116,33,1.36583,0.90166,0.02190
116,34,1.37920,0.86292,0.01808
116,35,1.39107,0.90044,0.02175
116,36,1.36721,1.02592,0.02566
116,37,1.36888,0.95627,0.02083
116,38,1.36594,0.94413,0.02392
116,39,1.37284,0.88248,0.01719
116,40,1.37399,0.90970,0.02461
116,41,1.37153,0.90539,0.01847
116,42,1.37353,0.85027,0.01557
116,43,1.35633,0.91463,0.01880
116,44,1.36162,0.93776,0.02120
116,45,1.38587,0.89523,0.01895
116,46,1.36970,0.91411,0.02244
116,47,1.38276,0.92702,0.02029
116,48,1.36947,0.96937,0.02663
116,49,1.38550,0.87159,0.01945
116,50,1.36938,0.96083,0.02503
116,51,1.37543,0.90684,0.01962
116,52,1.36371,0.95804,0.02500
116,53,1.36186,1.01501,0.02525
116,54,1.37908,0.99253,0.02463
116,55,1.39513,0.81533,0.01381
116,56,1.38711,0.90870,0.02618
116,57,1.37933,1.00496,0.02502
117,1,1.40393,0.98321,0.02125
117,2,1.38471,0.81536,0.01368
117,3,1.37539,0.94514,0.02890
117,4,1.37946,0.93400,0.02104
117,5,1.39390,0.95940,0.02177
117,6,1.37145,0.89670,0.02169
117,7,1.36367,0.99212,0.02614
117,8,1.36431,0.98382,0.02505
117,9,1.37275,0.92175,0.02210
117,10,1.38249,0.93185,0.02467
117,11,1.38161,0.92708,0.01991
117,12,1.36211,0.85837,0.01897
117,13,1.38027,0.99022,0.02793
117,14,1.37439,1.03638,0.02664
117,15,1.37593,1.02437,0.02897
117,16,1.42211,0.92562,0.01801
117,17,1.36633,0.86410,0.02265
117,18,1.37002,0.83604,0.01525
117,19,1.37280,0.95090,0.02381
117,20,1.37849,1.07363,0.02920
117,21,1.43545,0.97483,0.01662
117,22,1.37473,0.88997,0.02433
117,23,1.39457,0.88528,0.02110
117,24,1.36651,0.95401,0.02105
117,25,1.36448,0.97364,0.02654
117,26,1.37296,0.94364,0.02351
117,27,1.37067,0.89616,0.01787
117,28,1.35910,0.87454,0.01888
117,29,1.36068,0.90033,0.01987
117,30,1.37872,0.91362,0.01681
117,31,1.35902,0.87789,0.02116
117,32,1.38485,0.97747,0.02539
117,33,1.36897,0.96595,0.02088
117,34,1.36173,0.97385,0.02816
117,35,1.36160,0.89887,0.01968
117,36,1.35556,0.89571,0.02073
117,37,1.37432,0.89252,0.01733
117,38,1.37539,0.94384,0.02522
117,39,1.35502,0.96874,0.02404
117,40,1.37758,0.93737,0.02114
117,41,1.37250,0.90942,0.02288
117,42,1.37263,0.86571,0.01944
117,43,1.39436,0.89354,0.01858
117,44,1.36901,0.97165,0.01950
117,45,1.38963,1.00649,0.02704
117,46,1.38943,0.91280,0.02275
117,47,1.37388,0.95667,0.02770
117,48,1.36517,1.02127,0.02740
117,49,1.39496,0.94077,0.02147
117,50,1.38242,0.92812,0.02547
117,51,1.36775,0.89478,0.01961
117,52,1.36454,0.94209,0.02481
117,53,1.36471,1.03158,0.03156
117,54,1.37344,0.92929,0.02175
117,55,1.40685,0.87141,0.01381
117,56,1.39295,0.97198,0.02819
117,57,1.37298,1.00295,0.02598
118,1,1.36890,0.99576,0.02492
118,2,1.37414,1.00453,0.02954
118,3,1.38547,0.93618,0.02508
118,4,1.35756,1.04600,0.03121
118,5,1.40447,0.91108,0.01905
118,6,1.38460,0.92956,0.02339
118,7,1.37368,0.92089,0.02207
118,8,1.36520,0.90321,0.01947
118,9,1.35834,0.97041,0.02510
118,10,1.37214,0.96378,0.02638
118,11,1.35948,0.89934,0.01903
118,12,1.37602,0.90879,0.02052
118,13,1.38406,0.94137,0.02292
118,14,1.35352,0.94456,0.02483
118,15,1.37773,0.93134,0.02192
118,16,1.37097,0.95026,0.02414
118,17,1.37247,0.92405,0.02281
118,18,1.39812,0.94819,0.02514
118,19,1.39037,0.96324,0.02268
118,20,1.39142,0.94960,0.02084
118,21,1.38276,0.93870,0.02548
118,22,1.39024,0.90370,0.02045
118,23,1.37569,0.91834,0.02077
118,24,1.38285,0.89339,0.01748
118,25,1.37011,0.99789,0.02560
118,26,1.37156,1.00334,0.02751
118,27,1.37622,0.87945,0.02166
118,28,1.37812,0.92876,0.02517
118,29,1.37966,0.90465,0.02182
118,30,1.38424,0.93763,0.02050
118,31,1.36543,1.00281,0.02455
118,32,1.36745,0.96112,0.02505
118,33,1.36225,1.00817,0.03066
118,34,1.39739,0.94651,0.01979
118,35,1.37008,0.88877,0.02289
118,36,1.38168,0.89613,0.01798
118,37,1.35633,1.03880,0.03107
118,38,1.39557,0.86441,0.01535
118,39,1.39001,0.92724,0.02392
118,40,1.34860,1.13408,0.03257
118,41,1.40035,0.99964,0.02371
118,42,1.37733,0.93692,0.02778
118,43,1.39437,0.87385,0.01802
118,44,1.39150,0.94529,0.02209
118,45,1.40122,0.92995,0.01987
118,46,1.38257,0.90679,0.01853
118,47,1.36940,0.97437,0.02628
118,48,1.37117,0.97393,0.02462
118,49,1.39252,0.92401,0.01941
118,50,1.39082,0.89102,0.02017
118,51,1.37125,0.89451,0.02288
118,52,1.36163,0.95369,0.02332
118,53,1.36285,0.93377,0.02272
118,54,1.37453,0.93678,0.02326
118,55,1.36131,0.94493,0.02238
118,56,1.38714,0.86405,0.01617
118,57,1.41941,1.00656,0.02540
119,1,1.36704,0.99197,0.02307
119,2,1.37241,0.93244,0.02389
119,3,1.38157,0.88820,0.01853
119,4,1.38094,0.96626,0.02388
119,5,1.37476,0.96141,0.01939
119,6,1.37734,0.94141,0.02587
119,7,1.36472,0.89677,0.02329
119,8,1.35740,0.98780,0.02613
119,9,1.36231,0.92716,0.02025
119,10,1.36802,0.85561,0.01800
119,11,1.38127,1.05660,0.02833
119,12,1.40331,0.96276,0.01909
119,13,1.36002,0.89971,0.02124
119,14,1.36984,0.94853,0.02497
119,15,1.35919,0.89727,0.01889
119,16,1.37202,0.90708,0.02060
119,17,1.39301,0.94288,0.02241
119,18,1.36766,0.96055,0.02292
119,19,1.38681,0.98487,0.02627
119,20,1.37325,0.97404,0.02552
119,21,1.39519,0.85205,0.01695
119,22,1.39945,0.86484,0.02121
119,23,1.36205,0.98317,0.02315
119,24,1.36952,0.97061,0.02283
119,25,1.37836,0.93183,0.02436
119,26,1.36930,0.95678,0.02322
119,27,1.37246,0.93774,0.02124
119,28,1.37986,0.83458,0.01410
119,29,1.38926,0.89918,0.02432
119,30,1.37563,0.95201,0.02189
119,31,1.36828,0.95483,0.02115
119,32,1.36724,0.88161,0.01867
119,33,1.36637,0.87244,0.02015
119,34,1.36625,0.92219,0.02151
119,35,1.36435,0.92330,0.02087
119,36,1.37665,0.99086,0.02454
119,37,1.36009,1.03312,0.02865
119,38,1.36450,0.93681,0.02346
119,39,1.35686,0.96366,0.02812
119,40,1.38071,0.99645,0.03057
119,41,1.38603,0.98994,0.02771
119,42,1.38778,0.94058,0.02027
119,43,1.37510,0.89189,0.02317
119,44,1.37036,0.97762,0.02583
119,45,1.36097,0.94266,0.02021
119,46,1.37513,0.90320,0.01911
119,47,1.35958,0.91762,0.02339
119,48,1.40856,0.99449,0.02678
119,49,1.36983,1.00539,0.02225
119,50,1.37026,0.94761,0.02649
119,51,1.39833,0.84151,0.01926
119,52,1.43152,0.98765,0.02785
119,53,1.43898,0.97631,0.02229
119,54,1.40883,0.89310,0.01876
119,55,1.37760,0.91504,0.02401
119,56,1.37820,0.93694,0.01927
119,57,1.38874,1.03479,0.03009
120,1,1.41640,0.93613,0.01816
120,2,1.36271,0.93529,0.02420
120,3,1.39645,0.95593,0.02804
120,4,1.38298,0.95049,0.02073
120,5,1.39062,0.91041,0.02174
120,6,1.38393,0.93931,0.02304
120,7,1.38253,1.01241,0.02719
120,8,1.38832,0.89885,0.01920
120,9,1.37218,0.95849,0.02928
120,10,1.36861,0.90222,0.02189
120,11,1.39507,0.92369,0.02376
120,12,1.40084,0.97132,0.02652
120,13,1.39459,0.93487,0.01904
120,14,1.38675,0.94798,0.02378
120,15,1.38447,0.96680,0.02323
120,16,1.37884,0.93102,0.02074
120,17,1.39149,0.86731,0.01878
120,18,1.38206,0.88156,0.02292
120,19,1.37823,0.96588,0.02459
120,20,1.36348,0.98549,0.02438
120,21,1.38471,0.90458,0.02094
120,22,1.39652,0.87713,0.01613
120,23,1.39499,0.91335,0.02273
120,24,1.39663,0.94739,0.02035
120,25,1.39984,0.90775,0.01795
120,26,1.36977,1.01748,0.03141
120,27,1.38863,0.96909,0.02341
120,28,1.40630,0.89029,0.01628
120,29,1.36355,0.90470,0.02354
120,30,1.37143,0.89763,0.02114
120,31,1.40188,0.94479,0.02450
120,32,1.39473,0.91068,0.01737
120,33,1.38202,0.88072,0.01992
120,34,1.38083,1.04267,0.02936
120,35,1.37451,1.02390,0.02484
120,36,1.40157,0.95070,0.02434
120,37,1.37431,0.90519,0.02495
120,38,1.37802,0.90137,0.02222
120,39,1.36703,0.95675,0.02561
120,40,1.37675,0.93542,0.02365
120,41,1.36266,0.91191,0.01970
120,42,1.36598,0.94357,0.02415
120,43,1.38420,0.93890,0.02347
120,44,1.36818,0.97974,0.02404
120,45,1.36922,0.89814,0.02052
120,46,1.38959,0.97866,0.02819
120,47,1.37503,1.00491,0.02470
120,48,1.37359,0.91344,0.02213
120,49,1.36947,0.97620,0.02846
120,50,1.38357,0.93726,0.02099
120,51,1.37296,0.93065,0.02466
120,52,1.39020,0.86101,0.02040
120,53,1.39356,0.90822,0.02014
120,54,1.37865,0.95742,0.02104
120,55,1.37178,0.90596,0.02120
120,56,1.37416,0.87028,0.01919
120,57,1.40187,0.88238,0.01905
121,1,1.36425,0.93828,0.02576
121,2,1.40240,1.06849,0.02816
121,3,1.39493,1.12312,0.02702
121,4,1.46008,1.00731,0.02493
121,5,1.45738,0.99763,0.02804
121,6,1.44164,0.88746,0.02046
121,7,1.41876,0.83594,0.01821
121,8,1.42439,1.01850,0.02376
121,9,1.43360,1.00768,0.02285
121,10,1.38270,0.88571,0.01980
121,11,1.38934,0.87984,0.02146
121,12,1.38304,0.91298,0.02161
121,13,1.37820,1.00674,0.02726
121,14,1.37190,1.02069,0.02910
121,15,1.41778,0.90723,0.01546
121,16,1.37360,0.87175,0.02300
121,17,1.39132,0.86100,0.01945
121,18,1.40190,1.03725,0.02863
121,19,1.41273,0.98512,0.01736
121,20,1.39710,0.88371,0.01600
121,21,1.38715,0.79121,0.01648
121,22,1.39680,0.87841,0.02165
121,23,1.34652,1.04898,0.02854
121,24,1.36172,0.96375,0.02445
121,25,1.37487,0.94710,0.02293
121,26,1.37883,0.94041,0.02672
121,27,1.37289,1.02310,0.03136
121,28,1.37511,0.98811,0.02706
121,29,1.37461,0.90331,0.02388
121,30,1.37979,0.96187,0.02721
121,31,1.38772,0.89619,0.01585
121,32,1.37519,0.81684,0.01404
121,33,1.38877,0.91876,0.02345
121,34,1.38263,0.94198,0.01994
121,35,1.37975,0.92719,0.02250
121,36,1.37908,0.90852,0.01614
121,37,1.38191,0.89145,0.02218
121,38,1.38082,0.90518,0.01848
121,39,1.37091,0.92758,0.02402
121,40,1.37843,0.94991,0.02052
121,41,1.37030,0.92424,0.02444
121,42,1.37015,0.90753,0.01886
121,43,1.37637,0.89812,0.02247
121,44,1.37625,0.90180,0.02000
121,45,1.36926,0.91346,0.01910
121,46,1.36571,0.97993,0.02615
121,47,1.37048,0.92922,0.02208
121,48,1.37340,0.92752,0.02292
121,49,1.37484,0.92663,0.02526
121,50,1.38728,0.89041,0.01847
121,51,1.37060,0.85530,0.01631
121,52,1.35930,0.88721,0.01861
121,53,1.36910,0.93136,0.02087
121,54,1.38391,0.90545,0.01584
121,55,1.39598,0.99161,0.03187
121,56,1.38852,0.90266,0.01739
121,57,1.38050,0.88637,0.01965
122,1,1.38633,0.82707,0.01546
122,2,1.36771,0.91838,0.02193
122,3,1.36667,0.97501,0.02675
122,4,1.37812,0.88519,0.01846
122,5,1.39580,1.03373,0.02885
122,6,1.37359,1.07725,0.03184
122,7,1.40848,0.94404,0.02103
122,8,1.38944,0.90458,0.02625
122,9,1.39179,0.94091,0.02447
122,10,1.38974,0.88504,0.01953
122,11,1.38331,0.92345,0.02350
122,12,1.37815,0.95610,0.02240
122,13,1.37743,0.91800,0.02161
122,14,1.36617,0.94525,0.02676
122,15,1.37825,0.90010,0.01778
122,16,1.38820,0.91264,0.01978
122,17,1.37277,0.92134,0.02369
122,18,1.36834,0.91998,0.01854
122,19,1.38226,0.91951,0.02161
122,20,1.38103,0.92710,0.02111
122,21,1.37600,0.84879,0.01845
122,22,1.37702,0.99492,0.02564
122,23,1.37817,0.99286,0.02282
122,24,1.38275,0.90856,0.02471
122,25,1.40818,1.01365,0.03011
122,26,1.40343,0.95062,0.01579
122,27,1.38214,0.88892,0.02019
122,28,1.38015,0.90261,0.02491
122,29,1.35795,0.93410,0.02021
122,30,1.35302,0.97693,0.02692
122,31,1.36298,0.94012,0.02236
122,32,1.36457,0.93201,0.02325
122,33,1.37589,0.87704,0.01797
122,34,1.38331,0.88501,0.02036
122,35,1.38279,0.88903,0.01876
122,36,1.38048,0.91504,0.02027
122,37,1.36947,0.91522,0.01768
122,38,1.36209,0.92532,0.02270
122,39,1.36681,0.88064,0.01744
122,40,1.37843,1.08107,0.03881
122,41,1.39604,0.95612,0.02076
122,42,1.40878,0.88271,0.01659
122,43,1.35697,0.96057,0.02959
122,44,1.37384,0.94350,0.02317
122,45,1.36252,0.95695,0.02288
122,46,1.36216,0.91738,0.02018
122,47,1.36750,0.90054,0.02122
122,48,1.36206,0.88955,0.01815
122,49,1.39137,0.89624,0.02157
122,50,1.36604,0.94641,0.02146
122,51,1.35704,0.90262,0.01902
122,52,1.37724,0.91696,0.01987
122,53,1.38407,0.83452,0.01616
122,54,1.38963,0.82783,0.01781
122,55,1.41948,1.00190,0.02166
122,56,1.42170,1.04850,0.02194
122,57,1.43627,0.89661,0.01331
123,1,1.37129,0.79453,0.01609
123,2,1.41860,0.84891,0.01701
123,3,1.38650,0.96391,0.02125
123,4,1.36939,0.88650,0.01915
123,5,1.36807,0.89753,0.02047
123,6,1.37666,0.94449,0.02179
123,7,1.38197,0.89246,0.01458
123,8,1.38701,0.87354,0.01971
123,9,1.38604,0.93341,0.02616
123,10,1.38253,0.91563,0.01490
123,11,1.37668,1.04742,0.03528
123,12,1.38752,0.95551,0.02112
123,13,1.36772,0.86748,0.01800
123,14,1.38032,0.91201,0.02308
123,15,1.36828,0.88284,0.01428
123,16,1.37612,0.93868,0.02232
123,17,1.36749,0.95658,0.02631
123,18,1.37150,1.02696,0.03168
123,19,1.38194,0.86544,0.01667
123,20,1.37431,0.82942,0.01448
123,21,1.38202,1.02145,0.02624
123,22,1.37863,0.99958,0.02222
123,23,1.37679,0.88158,0.01885
123,24,1.37446,0.83697,0.01819
123,25,1.39572,0.92720,0.02695
123,26,1.36694,0.96720,0.02285
123,27,1.35786,0.98592,0.02445
123,28,1.36866,0.92895,0.02316
123,29,1.36914,0.90280,0.02309
123,30,1.34908,0.94553,0.02374
123,31,1.37875,0.91578,0.01933
123,32,1.38311,0.87358,0.01975
123,33,1.37418,0.93526,0.01906
123,34,1.39167,0.95107,0.02090
123,35,1.37355,0.83435,0.01722
123,36,1.38143,0.88253,0.02165
123,37,1.40458,0.88944,0.01802
123,38,1.37511,1.08532,0.03218
123,39,1.37798,1.02588,0.02760
123,40,1.38084,1.03020,0.03057
123,41,1.37902,0.90228,0.02505
123,42,1.37699,0.81448,0.01422
123,43,1.36064,0.99314,0.03090
123,44,1.37623,0.96364,0.02381
123,45,1.36418,1.06059,0.03182
123,46,1.38213,0.96042,0.02595
123,47,1.36759,0.92185,0.02234
123,48,1.37524,1.01266,0.02925
123,49,1.39580,0.89939,0.01736
123,50,1.39569,0.94785,0.02555
123,51,1.39285,0.96199,0.02066
123,52,1.38909,0.87329,0.01995
123,53,1.36837,0.84532,0.01913
123,54,1.39275,0.88282,0.01914
123,55,1.38119,0.94664,0.01847
123,56,1.36462,0.99754,0.02375
123,57,1.41906,0.85260,0.01458
124,1,1.36950,0.88342,0.02464
124,2,1.39384,1.03795,0.03158
124,3,1.37638,1.05373,0.02808
124,4,1.37302,0.99989,0.02911
124,5,1.38627,0.88981,0.02178
124,6,1.37179,0.89376,0.02068
124,7,1.36686,0.95924,0.02174
124,8,1.35775,0.92630,0.02214
124,9,1.38770,0.87119,0.01852
124,10,1.37858,1.00836,0.03209
124,11,1.38866,0.94763,0.02069
124,12,1.40061,0.91589,0.01823
124,13,1.36510,0.91889,0.02539
124,14,1.36751,0.93354,0.02083
124,15,1.37868,0.97634,0.02570
124,16,1.38424,0.92829,0.01943
124,17,1.37548,0.85432,0.01747
124,18,1.34952,0.91789,0.02404
124,19,1.36909,0.93365,0.02283
124,20,1.38433,0.90321,0.01864
124,21,1.35991,0.99034,0.02310
124,22,1.37020,0.93818,0.02438
124,23,1.37284,0.86283,0.01861
124,24,1.37887,0.92018,0.02296
124,25,1.36539,0.96353,0.02275
124,26,1.39675,0.90206,0.01774
124,27,1.37792,0.90347,0.02442
124,28,1.37655,1.03645,0.03115
124,29,1.37185,0.90813,0.01714
124,30,1.38345,0.92139,0.02419
124,31,1.36184,0.96801,0.02437
124,32,1.37874,1.01414,0.03015
124,33,1.37723,0.89848,0.02089
124,34,1.36083,0.96330,0.02271
124,35,1.43522,0.93264,0.01528
124,36,1.36289,0.89043,0.02502
124,37,1.36792,0.82505,0.01286
124,38,1.38009,1.01407,0.02858
124,39,1.38094,0.95611,0.01729
124,40,1.38086,0.89859,0.02023
124,41,1.35145,0.89803,0.02067
124,42,1.37098,0.98716,0.02704
124,43,1.36804,0.96833,0.02211
124,44,1.36682,0.97126,0.02526
124,45,1.36678,0.97086,0.02644
124,46,1.36645,0.89228,0.01967
124,47,1.38675,0.91237,0.02393
124,48,1.37343,0.92520,0.02112
124,49,1.38052,0.82010,0.01464
124,50,1.36527,0.94333,0.02505
124,51,1.37915,0.92198,0.02279
124,52,1.37556,0.91806,0.01785
124,53,1.39316,0.91892,0.01959
124,54,1.36851,0.81691,0.01654
124,55,1.38533,0.97435,0.02384
124,56,1.40905,0.91171,0.01425
124,57,1.35297,0.88402,0.02183
125,1,1.37345,0.93288,0.02409
125,2,1.38654,0.91998,0.02074
125,3,1.37458,0.88581,0.01697
125,4,1.37323,0.96527,0.02634
125,5,1.37706,1.04293,0.02755
125,6,1.41661,0.91348,0.01477
125,7,1.37345,0.87737,0.02041
125,8,1.38237,0.89423,0.02454
125,9,1.38665,0.99422,0.02569
125,10,1.36828,1.05938,0.03177
125,11,1.35892,0.94413,0.02237
125,12,1.37004,0.90582,0.02179
125,13,1.38015,0.92531,0.02106
125,14,1.37955,0.99509,0.02694
125,15,1.38161,0.85834,0.01827
125,16,1.38759,1.04753,0.03193
125,17,1.39501,1.02783,0.02617
125,18,1.39869,0.91903,0.02225
125,19,1.38621,0.94739,0.02825
125,20,1.38039,0.94563,0.02247
125,21,1.36885,0.91996,0.02238
125,22,1.36949,1.01045,0.03032
125,23,1.39219,0.93025,0.01995
125,24,1.36482,0.94921,0.02589
125,25,1.37447,0.87406,0.02001
125,26,1.40029,0.88646,0.01967
125,27,1.39147,0.92932,0.01929
125,28,1.38273,0.86088,0.01623
125,29,1.37719,0.85548,0.01718
125,30,1.38504,0.87841,0.01981
125,31,1.40465,0.90124,0.02009
125,32,1.39802,0.92205,0.01965
125,33,1.37531,0.91616,0.01910
125,34,1.37355,0.85574,0.01720
125,35,1.38975,0.85772,0.01710
125,36,1.40750,0.92710,0.01879
125,37,1.41282,0.98918,0.02102
125,38,1.39861,0.81226,0.01341
125,39,1.38977,0.91333,0.02506
125,40,1.38359,0.95289,0.02057
125,41,1.38504,1.06268,0.03286
125,42,1.38718,0.94858,0.02563
125,43,1.38473,0.94049,0.02248
125,44,1.37064,0.94062,0.02537
125,45,1.38276,0.97159,0.02779
125,46,1.37056,1.06074,0.03079
125,47,1.40364,0.99003,0.02384
125,48,1.37172,0.86591,0.02026
125,49,1.37360,0.88907,0.02178
125,50,1.37073,0.94993,0.02194
125,51,1.36507,0.98553,0.02453
125,52,1.38186,0.95651,0.02145
125,53,1.37921,0.88616,0.01949
125,54,1.38462,0.89917,0.02374
125,55,1.36968,0.93709,0.02019
125,56,1.38023,0.89905,0.01884
125,57,1.35866,0.96235,0.02734
126,1,1.37665,0.90650,0.02031
126,2,1.39714,0.94682,0.02267
126,3,1.38914,0.95513,0.02632
126,4,1.35596,0.99385,0.02658
126,5,1.38085,0.91527,0.01890
126,6,1.37877,0.87875,0.02215
126,7,1.38822,0.94414,0.02470
126,8,1.37663,0.97620,0.02330
126,9,1.37568,0.87438,0.01739
126,10,1.35896,0.85712,0.01912
126,11,1.37767,0.92135,0.02347
126,12,1.38257,0.99066,0.02642
126,13,1.38585,0.97088,0.02400
126,14,1.37671,1.00079,0.02686
126,15,1.40650,0.91775,0.01951
126,16,1.37556,0.87245,0.02227
126,17,1.40240,0.98161,0.02724
126,18,1.37399,1.00899,0.02480
126,19,1.38384,0.88648,0.02061
126,20,1.38145,0.89663,0.01993
126,21,1.39961,0.87772,0.01594
126,22,1.37336,0.86091,0.01742
126,23,1.41314,1.02463,0.02741
126,24,1.38259,1.00328,0.02198
126,25,1.37776,0.99203,0.02849
126,26,1.36621,0.95648,0.02711
126,27,1.40028,0.92242,0.02324
126,28,1.40889,0.99642,0.02725
126,29,1.39727,0.89487,0.01484
126,30,1.38093,0.85375,0.01787
126,31,1.37549,0.93921,0.02379
126,32,1.38385,0.90543,0.01739
126,33,1.38137,0.87657,0.02060
126,34,1.39209,0.88191,0.01937
126,35,1.38284,0.93131,0.01909
126,36,1.38273,0.93320,0.02499
126,37,1.37824,0.87203,0.01679
126,38,1.38547,0.92980,0.02507
126,39,1.37250,1.00226,0.02684
126,40,1.37867,0.95599,0.02284
126,41,1.37388,0.90253,0.02001
126,42,1.37892,0.95094,0.02711
126,43,1.36607,0.87439,0.01953
126,44,1.38126,0.92409,0.02280
126,45,1.38473,0.99710,0.02795
126,46,1.38757,0.96095,0.01989
126,47,1.36882,0.89845,0.02213
126,48,1.38176,0.96153,0.02679
126,49,1.38804,0.88075,0.01556
126,50,1.36749,0.93077,0.02398
126,51,1.36507,0.93963,0.02355
126,52,1.37233,0.90346,0.01909
126,53,1.36554,0.92402,0.02403
126,54,1.38366,0.88731,0.01720
126,55,1.37790,0.93491,0.02514
126,56,1.36936,1.00115,0.02563
126,57,1.37734,0.99685,0.02676
127,1,1.38415,0.89239,0.02134
127,2,1.38755,0.89421,0.02244
127,3,1.38795,0.89956,0.01825
127,4,1.37457,0.92263,0.02072
127,5,1.37648,0.88022,0.01589
127,6,1.37973,1.01194,0.03094
127,7,1.36835,0.98383,0.02419
127,8,1.37405,0.94383,0.02429
127,9,1.37705,1.01757,0.03068
127,10,1.38316,0.91843,0.02104
127,11,1.38856,0.83355,0.01616
127,12,1.38228,0.93823,0.02888
127,13,1.38160,0.96679,0.02419
127,14,1.37723,0.93101,0.01955
127,15,1.38167,0.88936,0.02058
127,16,1.37768,1.00666,0.02974
127,17,1.37485,1.07443,0.03242
127,18,1.41850,0.96482,0.02316
127,19,1.37187,0.87420,0.02177
127,20,1.37917,0.89476,0.02267
127,21,1.39573,0.90053,0.01571
127,22,1.42532,1.02874,0.03128
127,23,1.37856,1.04368,0.02534
127,24,1.40430,0.92789,0.02119
127,25,1.39698,0.92748,0.02497
127,26,1.38330,0.81137,0.01512
127,27,1.38902,0.86489,0.01735
127,28,1.39202,1.01362,0.02530
127,29,1.37032,1.04922,0.02965
127,30,1.41591,0.93517,0.02100
127,31,1.38184,0.85918,0.02152
127,32,1.39051,0.89461,0.02485
127,33,1.38212,0.89003,0.01648
127,34,1.37779,0.89536,0.01895
127,35,1.37000,0.92130,0.02068
127,36,1.37137,0.96175,0.02641
127,37,1.38534,0.88360,0.01513
127,38,1.38056,0.88159,0.01954
127,39,1.37767,0.82968,0.01603
127,40,1.38603,0.86969,0.01756
127,41,1.36267,1.06210,0.03186
127,42,1.40354,0.95444,0.01738
127,43,1.38395,0.86389,0.01891
127,44,1.38776,0.93778,0.02821
127,45,1.37421,0.96850,0.02440
127,46,1.36681,0.97586,0.02446
127,47,1.38805,0.88862,0.01690
127,48,1.37370,0.87098,0.01921
127,49,1.37462,0.91192,0.02160
127,50,1.39856,1.05701,0.02944
127,51,1.38108,1.07309,0.03080
127,52,1.40563,0.88455,0.01734
127,53,1.37510,0.83963,0.02002
127,54,1.39846,0.92722,0.02483
127,55,1.37599,0.94985,0.01853
127,56,1.38802,0.95397,0.02332
127,57,1.37301,0.87421,0.01954
128,1,1.38667,0.99647,0.02660
128,2,1.39781,0.97592,0.02236
128,3,1.39015,0.92505,0.02339
128,4,1.37828,0.93829,0.02739
128,5,1.37387,0.98869,0.02559
128,6,1.37172,1.01815,0.02991
128,7,1.37440,0.94286,0.02319
128,8,1.36896,0.90189,0.02115
128,9,1.39431,0.87480,0.01607
128,10,1.39260,0.88465,0.02357
128,11,1.38816,0.97823,0.02401
128,12,1.39488,0.97941,0.02001
128,13,1.37755,0.95182,0.02685
128,14,1.38102,0.86365,0.01569
128,15,1.40819,0.92660,0.02771
128,16,1.37849,0.91085,0.01708
128,17,1.36476,0.90126,0.02020
128,18,1.37607,0.89865,0.02014
128,19,1.37639,0.93523,0.02168
128,20,1.39171,0.89542,0.02034
128,21,1.38678,0.92202,0.01802
128,22,1.38334,0.85708,0.02045
128,23,1.37826,0.88558,0.02040
128,24,1.38165,0.95242,0.02093
128,25,1.38394,0.90977,0.02183
128,26,1.38376,0.94933,0.02587
128,27,1.37135,1.03593,0.02940
128,28,1.38225,1.01275,0.02467
128,29,1.37713,0.93662,0.02529
128,30,1.37881,0.87596,0.01958
128,31,1.37272,0.92568,0.02548
128,32,1.37673,0.99738,0.02779
128,33,1.38546,0.94543,0.01877
128,34,1.38304,1.01532,0.03026
128,35,1.39231,0.93820,0.01982
128,36,1.36713,0.97790,0.02928
128,37,1.37917,0.89225,0.02085
128,38,1.38572,0.84131,0.01750
128,39,1.37804,0.88453,0.01885
128,40,1.37753,0.91714,0.02142
128,41,1.37108,0.86924,0.01598
128,42,1.37236,0.91091,0.01839
128,43,1.36765,0.96804,0.02579
128,44,1.39320,0.99091,0.03154
128,45,1.38277,0.89770,0.01750
